,Date,Open,High,Low,Close,Adj Close,grand_mean_week,grand_mean_2_weeks,grand_mean_3_weeks,grand_mean_4_weeks,grand_mean_6_weeks,grand_mean_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
265,2013-09-25,0.01592834691192979,0.016842113434480055,-0.00020773367920146057,0.06429622419143577,-0.01547751871909675,-1.4753552637818856,-0.9788786427055052,0.04202724986670514,1.1421191667544184,-0.34700653836443607,0.6764748613669713,0.5714285714285714,0.4545454545454545,0.4615384615384617,0.6153846153846153,0.5714285714285713,0.6666666666666666,1151900.422417482
266,2013-09-26,-0.00045241866473388903,0.004812698024945439,-0.004771494453951863,0.09155680329052363,0.009739748087669753,-1.5178276642705102,-2.1103019555746005,-0.9461693071617261,0.048188748703981155,-1.1056702773721283,-0.15189711232777015,0.5714285714285714,0.4545454545454545,0.5384615384615384,0.6153846153846153,0.6428571428571427,0.6666666666666666,853805.5196344159
267,2013-09-27,0.002133568059653923,0.003977188947084986,-0.004205089512489324,0.07331294207013439,-0.007136604914440681,-0.27521254467507417,-1.753205048099482,-0.3145718838578615,0.5824467448033888,-0.23501182139064047,0.6944687786107906,0.42857142857142855,0.36363636363636354,0.4615384615384617,0.5384615384615384,0.6428571428571427,0.6000000000000002,826660.1963957519
268,2013-09-30,0.0010488474482996946,0.010298934884066524,-0.0049081784964102315,0.06759187448053439,-0.012428915201006974,1.1132020810110665,-0.7847709457152963,0.7906778440381013,1.6661251323323745,1.1563459602421222,2.0953857544691035,0.2857142857142857,0.36363636363636354,0.3846153846153846,0.5384615384615384,0.6428571428571427,0.6000000000000002,954951.7406377657
269,2013-10-01,-0.019489339130344008,0.0024182391801110814,-0.019632822201550826,0.10644654421222244,0.023513573850312053,-0.6080794162531711,-2.7676554692465327,-1.5176036768329015,-0.7748849760906285,-1.0003134410262682,-0.129471921375246,0.42857142857142855,0.4545454545454545,0.4615384615384617,0.5384615384615384,0.6428571428571427,0.6000000000000002,1269152.8136801883
270,2013-10-02,-0.008027551483695938,0.004575537338593838,-0.011867814270531851,0.0845723251358812,0.003278631476165028,-0.9644030726052133,-2.8392651314504858,-1.8299045316375717,-1.196900949843338,-1.1776706141767956,-0.4558991846602578,0.42857142857142855,0.4545454545454545,0.4615384615384617,0.5384615384615384,0.6428571428571427,0.6000000000000002,1033727.2732218065
271,2013-10-03,0.014687387608990576,0.018493649397987255,-0.005523311509008866,0.06744785495887395,-0.01256217054076647,0.1273730464749212,-1.329684354428129,-0.7315053232703095,-0.07003195205541601,0.1634697764800741,0.7213111769981406,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.5384615384615384,0.5714285714285713,0.5333333333333333,1168402.8466420048
272,2013-10-04,0.0017182700298277176,0.003250247288979935,-0.009171299615467365,0.0801781776241064,-0.0007858355801730887,0.250483840051019,-0.7654232145150264,-0.7741023799961111,-0.13887410774234832,0.3449283073605036,0.7125091008538309,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.46153846153846156,0.5714285714285713,0.5333333333333333,937869.7016004571
273,2013-10-07,-0.0024398604942748037,0.01004608676406038,-0.0049205656820702215,0.09159111575161716,0.00977152270317072,-0.6748230913262709,-1.2507915938179903,-1.8365249189194799,-1.1113770196901407,-0.5000658346476783,-0.3474895615823814,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.5384615384615384,0.5714285714285713,0.6000000000000002,1120473.9970916454
274,2013-10-08,0.01871345163723004,0.02016892016443883,-0.0008316048137541054,0.06593435048011775,-0.013962237969502689,0.6778495377194993,0.38898215860143637,-0.6963437158801766,0.2149178641267957,1.0075129443513076,0.9043714933405056,0.42857142857142855,0.36363636363636354,0.3076923076923077,0.46153846153846156,0.4999999999999999,0.6000000000000002,1058561.6571858053
275,2013-10-09,-0.00400750330269839,0.002466191289852926,-0.017078020790859072,0.09372768303459678,0.011747940097087461,-0.2022823295192877,-0.5669174512501485,-1.9281900918260209,-0.9862365219844071,-0.008072921698343283,-0.3523052414046046,0.5714285714285714,0.36363636363636354,0.3846153846153846,0.46153846153846156,0.5714285714285713,0.6666666666666666,1085140.7182456148
276,2013-10-10,0.00343106370866475,0.005595911396044206,-0.005310029926273052,0.08780383063759567,0.006268070917675228,-0.7749118091510021,-0.8619986470416396,-2.3258054016205065,-1.5853448803526682,-0.5225853479587594,-1.0472373599636708,0.5714285714285714,0.4545454545454545,0.4615384615384617,0.5384615384615384,0.5714285714285713,0.6666666666666666,995740.5855677964
277,2013-10-11,-0.01180981726677477,0.0020900286283966896,-0.015523222057370667,0.08802661506392973,0.00647404432246157,-1.318954627738378,-1.4682432543461132,-2.7596711638339766,-2.187732747126203,-1.1468103712140354,-1.742588093872488,0.5714285714285714,0.4545454545454545,0.4615384615384617,0.5384615384615384,0.5714285714285713,0.6666666666666666,950756.7033806758
278,2013-10-14,-0.012519083693693589,0.003104602589108163,-0.013486769810315491,0.08811328034530264,0.006554367027263419,-1.5977962042475036,-2.009917922973836,-3.093930661862898,-2.843736184975776,-1.8023195198983655,-2.41109394025667,0.7142857142857143,0.5454545454545453,0.5384615384615384,0.5384615384615384,0.6428571428571427,0.6666666666666666,923959.8102716269
279,2013-10-15,-0.0023461118008453186,0.006657622309309996,-0.006336664972955264,0.08678123869541166,0.005322070390322509,-1.6704047628564145,-2.2830195024702182,-3.1432412674905152,-3.333650923775333,-2.318491229265718,-2.952299461238017,0.8571428571428571,0.6363636363636364,0.6153846153846154,0.6153846153846153,0.6428571428571427,0.7333333333333333,1123221.9400118736
280,2013-10-16,-0.0006385923237640645,0.0028337211334164003,-0.0037516513265517526,0.08629566709607328,0.004872956604496714,-1.7663692402224984,-2.5446377882405113,-3.1778024728713827,-3.7818195555263223,-2.7979780086905937,-3.351530977262096,0.8571428571428571,0.6363636363636364,0.6153846153846154,0.6153846153846153,0.7142857142857143,0.7333333333333333,876906.4636768226
281,2013-10-17,-0.008959348188837035,0.0005550188503278264,-0.00955396664414554,0.08834095798717057,0.006764810518031128,-1.7592982565038162,-2.891533819890657,-3.452530592804448,-4.4401657982893745,-3.4664046431816753,-3.923925504298087,1.0,0.7272727272727272,0.6153846153846154,0.6153846153846153,0.7142857142857143,0.7333333333333333,879658.2979858619
282,2013-10-18,-0.005698654045052209,0.0007270706975393004,-0.0062488711951280695,0.09043479085184325,0.008701960790313379,-1.9807963637802795,-3.2781548918331405,-3.943045376662957,-5.164541785456011,-4.262601214637096,-4.656250466811773,1.0,0.818181818181818,0.6153846153846154,0.6923076923076922,0.7142857142857143,0.8000000000000002,999131.4451086177
283,2013-10-21,-0.01839422589711759,0.0056390840907996065,-0.018873737155998715,0.10751763849650264,0.024503990334738157,-3.45605755063797,-5.133946847186532,-5.747768888211824,-7.065293594973465,-6.465670605110185,-6.749581026450824,1.0,0.818181818181818,0.6923076923076923,0.7692307692307693,0.7857142857142857,0.8000000000000002,1336286.5401602765
284,2013-10-22,0.012580098846672882,0.0165041490824549,-0.022774930227220436,0.0779386129605486,-0.0028576414454792864,-2.4357839345178656,-4.445624886979638,-5.209917142668486,-6.474839010876632,-6.120171059727609,-6.310374886455117,0.8571428571428571,0.7272727272727272,0.6153846153846154,0.6923076923076922,0.7142857142857143,0.7333333333333333,1797777.8643357398
285,2013-10-23,-0.01135321163001679,0.0013524363709522813,-0.01135321163001679,0.09161205000377515,0.00979097777362381,-2.5947702862000654,-4.806773954165699,-5.803720454450256,-6.973060050171831,-6.921854008295448,-7.075817032070408,0.8571428571428571,0.818181818181818,0.6923076923076923,0.7692307692307693,0.7142857142857143,0.8000000000000002,1045822.6778199341
286,2013-10-24,-0.012990934361212458,0.0010528359902564066,-0.017785008474591524,0.09533958230345596,0.013239274256269251,-2.97501865677422,-5.39420063424132,-6.583489728800096,-7.639409244003092,-8.008497335955688,-8.093179920354476,0.8571428571428571,0.9090909090909088,0.7692307692307694,0.8461538461538461,0.7857142857142857,0.8000000000000002,1265886.8191289832
287,2013-10-25,0.010190818267172386,0.013822284386473704,-0.0016160981147728126,0.06893510500858224,-0.011186374107809427,-1.2024258136524746,-3.8050176085286602,-5.166880024900866,-6.114873986140745,-6.798635195155567,-6.902753821621266,0.7142857142857143,0.818181818181818,0.6923076923076923,0.7692307692307693,0.7142857142857143,0.8000000000000002,1123917.1216704717
288,2013-10-28,-0.0015853041958887593,0.00211363324354763,-0.012587766851547166,0.08908480046407985,0.007452958969448087,-1.2490593437164188,-3.8569327230058903,-5.444893206635381,-6.369967159910672,-7.312970383395534,-7.463624781220801,0.7142857142857143,0.9090909090909088,0.7692307692307694,0.7692307692307693,0.7142857142857143,0.8000000000000002,1817903.7811896312
289,2013-10-29,0.03791511591320984,0.04368267777273327,-0.00414187872686167,0.054098164468112664,-0.024911165283555747,1.489174555451589,-0.9847289950526084,-2.661229008514887,-3.671178898953742,-4.82992824857017,-4.977666382065216,0.5714285714285714,0.818181818181818,0.7692307692307694,0.6923076923076922,0.7142857142857143,0.7333333333333333,2153483.8422938064
290,2013-10-30,-0.010078119142634678,0.004991390493853665,-0.015012418764864144,0.09822619092288765,0.01590923983029735,-0.003807384463272445,-2.055498171676984,-3.8504437222690813,-4.788534897122199,-6.149384213966869,-6.154427760968694,0.5714285714285714,0.818181818181818,0.7692307692307694,0.7692307692307693,0.7857142857142857,0.8000000000000002,1180769.1834634696
291,2013-10-31,0.004400277616236847,0.00916398742892599,-0.0027357854761710376,0.0764968701021913,-0.004191337777944115,0.4944191734330028,-1.2347949381017798,-3.143839253337666,-4.168737266602762,-5.598948864224839,-5.486073098451339,0.5714285714285714,0.7272727272727272,0.6923076923076923,0.6923076923076922,0.7142857142857143,0.7333333333333333,923030.8023259902
292,2013-11-01,0.007672634167820158,0.009172526461535435,-0.008057235051053602,0.07550589855404044,-0.005107950808628026,0.8749435460645216,-0.398202068571063,-2.3112332335880836,-3.4643036572712615,-5.016572508555617,-4.6979269541568165,0.42857142857142855,0.6363636363636364,0.6923076923076923,0.6923076923076922,0.7142857142857143,0.6666666666666666,925056.1957860116
293,2013-11-04,-0.010726166112956736,0.00013291694352157712,-0.015073554817275792,0.09499711895708196,0.012922028260034857,-0.5518845694775454,-1.2882046316002649,-3.162232127501541,-4.389230442558301,-6.08600195307446,-5.498064467258768,0.42857142857142855,0.6363636363636364,0.7692307692307694,0.7692307692307693,0.7857142857142857,0.7333333333333333,812715.2790697674
294,2013-11-05,-0.0016556875217020872,0.006546815173154696,-0.0046626434928408456,0.07836009554133017,-0.002467703299534718,-0.31973363377201247,-0.713137113288187,-2.581016718134277,-3.886065204051836,-5.730289684463463,-4.882951850270512,0.42857142857142855,0.5454545454545453,0.6923076923076923,0.6923076923076922,0.7142857142857143,0.6666666666666666,883285.9053505273
295,2013-11-06,0.006200533492651372,0.007563552726995715,-0.005221552103349403,0.0717080555257088,-0.0028330930394500076,-0.19789652173365369,-0.16574203262713638,-1.9132448161436777,-3.3320866898428614,-5.381609026529654,-4.289451430889613,0.2857142857142857,0.4545454545454545,0.6923076923076923,0.6923076923076922,0.6428571428571427,0.6000000000000002,750416.1249783903
296,2013-11-07,0.013834400131343072,0.020878463155243443,-0.00021466174112050318,0.05736031448922052,-0.01618320546744112,1.410588180884953,1.5678152728525685,-0.032877744625259275,-1.4736082212588264,-3.7289252656975247,-2.4757256480593237,0.2857142857142857,0.36363636363636354,0.6153846153846154,0.6923076923076922,0.5714285714285713,0.6000000000000002,896769.0483221116
297,2013-11-08,-0.011487632439222684,0.0010949803951996184,-0.015310455900276021,0.09167699748362534,0.015746964491119453,-0.19705268881077265,0.02377521207157507,-1.273807218673506,-2.757954950056918,-4.967255974774565,-3.6810190319007674,0.2857142857142857,0.36363636363636354,0.6153846153846154,0.6923076923076922,0.6428571428571427,0.6666666666666666,938996.2247291646
298,2013-11-11,0.0018109776989621018,0.005047633039847899,-0.008939419853286057,0.07163536060724018,-0.0029007860499354887,0.0763440065298937,0.3450088485992264,-0.7196136253065921,-2.2525906313930366,-4.465538915475353,-3.2287443303468333,0.2857142857142857,0.36363636363636354,0.5384615384615384,0.6153846153846153,0.5714285714285713,0.6000000000000002,766864.7918579692
299,2013-11-12,-0.004499863637232315,0.007519080691489766,-0.005788350446658597,0.07674070953610546,0.00184950272709683,-0.026031877011301052,0.13362467342528106,-0.6570261013922107,-2.162400602476744,-4.377217932762278,-3.2219624807762637,0.42857142857142855,0.36363636363636354,0.5384615384615384,0.6923076923076922,0.6428571428571427,0.6666666666666666,687455.8061174519
300,2013-11-13,-0.005051608443653599,0.0031115397516101595,-0.0070492362446735735,0.07603444324474684,0.0011920972278425257,-0.22910060275131983,-0.09800395750206858,-0.5480725892830773,-2.0017323131379605,-4.156668272228437,-3.1072804071997417,0.42857142857142855,0.36363636363636354,0.5384615384615384,0.7692307692307693,0.7142857142857143,0.7333333333333333,662919.6680454591
301,2013-11-14,-0.010129562685166293,0.0021205164418949263,-0.01190931686901997,0.09029764908106985,0.014463546376343395,-1.4957706695829631,-1.4512983332592544,-1.6958829561885214,-3.106528664240782,-5.182860694599034,-4.2465652482458704,0.5714285714285714,0.4545454545454545,0.5384615384615384,0.7692307692307693,0.7142857142857143,0.7333333333333333,935763.8896016299
302,2013-11-15,0.0030286309580851434,0.007809601924026133,-0.0009524714556902181,0.06830226475557888,-0.006001807829733363,-0.7902444792064922,-0.8809389575472615,-0.8899003139078876,-2.2028234672042513,-4.324597163447996,-3.4232690013417666,0.5714285714285714,0.36363636363636354,0.4615384615384617,0.7692307692307693,0.7142857142857143,0.6666666666666666,1059753.8302685707
303,2013-11-18,0.012263153584189501,0.016505102794174942,-0.0008290457999214906,0.061732534928766736,-0.012114814550181818,0.5955322916875394,0.40275687341271293,0.4420755139384891,-0.7634133127414788,-2.9260129887642594,-1.992948544216222,0.5714285714285714,0.36363636363636354,0.3846153846153846,0.6923076923076922,0.7142857142857143,0.6000000000000002,826507.3453372031
304,2013-11-19,-0.0010008834645434117,0.007371752534860887,-0.003041116374101649,0.07665952659689523,0.0017737414089387116,0.38964235548104575,0.19331718521908847,0.27538029631573036,-0.7139814301512892,-2.846516380968156,-1.9771830112711775,0.5714285714285714,0.36363636363636354,0.3846153846153846,0.6923076923076922,0.7142857142857143,0.6666666666666666,703767.4588876409
305,2013-11-20,0.00821360999581544,0.010524262503760484,-0.0013009126668279691,0.06534092768501121,-0.008757578514987707,1.1642327694387777,1.0138037377695586,1.1441791964212022,0.33692625902086437,-1.8623827443736585,-0.9542537498316683,0.5714285714285714,0.36363636363636354,0.3846153846153846,0.6153846153846153,0.6428571428571427,0.6000000000000002,658939.6055552056
306,2013-11-21,-0.006792796691729608,0.00013434777860732439,-0.014333895197718327,0.0875667420172308,0.011922297772757773,0.0033056797790198544,-0.11973978936066221,-0.05454801283713007,-0.6534821491291587,-2.8592713624027044,-1.8989565654465301,0.5714285714285714,0.4545454545454545,0.3846153846153846,0.6153846153846153,0.7142857142857143,0.6666666666666666,879890.9844934563
307,2013-11-22,-0.0005386821989282753,0.004540209809585916,-0.0024432263019660283,0.07198971000392573,-0.0025710987087612658,0.23827799917994774,0.08423671532729049,0.12042692506943897,-0.23239487385812163,-2.420770106173764,-1.4285575961401231,0.42857142857142855,0.36363636363636354,0.3076923076923077,0.5384615384615384,0.7142857142857143,0.6666666666666666,753211.4082180863
308,2013-11-25,-0.005193437583533744,0.004066867147821673,-0.005231569099171329,0.08289948725823715,0.007579789841948292,-0.6363556500658563,-0.6504000425353818,-0.6251830663506763,-0.8087730891381817,-2.9714378905793093,-1.9583082646878691,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.5384615384615384,0.7142857142857143,0.6666666666666666,766209.9061748197
309,2013-11-26,-0.01739782220726327,0.00513692933609966,-0.017622795969401306,0.09457607368651932,0.018444311429026694,-2.2106237371160797,-2.2825280197475872,-2.3660058115554383,-2.3920436214008634,-4.490056720652347,-3.437916670181862,0.5714285714285714,0.5454545454545453,0.3846153846153846,0.5384615384615384,0.7857142857142857,0.7333333333333333,1316871.7552574577
310,2013-11-27,-0.017675282007197368,7.32617771512789e-05,-0.023005390420523963,0.10006031169897311,0.02354717613646562,-3.7451890850144665,-4.092669855213171,-4.330580331190726,-4.375741436985503,-6.373411048412669,-5.3338931460796495,0.7142857142857143,0.6363636363636364,0.4615384615384617,0.5384615384615384,0.7857142857142857,0.8000000000000002,1164983.060498996
311,2013-11-29,-0.011850931149715693,0.00406428524743796,-0.01485424561026838,0.09465496691282338,0.01851777848722791,-4.556988183708843,-5.380236845350783,-5.776940692694055,-5.8719295674696586,-7.771888630205403,-6.69910034205895,0.7142857142857143,0.6363636363636364,0.4615384615384617,0.5384615384615384,0.7857142857142857,0.8000000000000002,1001173.8952977097
312,2013-12-02,0.012281587801523886,0.023764937160199562,-0.0007438872674332409,0.06539844707307862,-0.008703991553350443,-2.7800175750382183,-4.132446856437843,-4.676951250349825,-4.822713147748847,-6.683438972537569,-5.562249270395581,0.7142857142857143,0.6363636363636364,0.4615384615384617,0.5384615384615384,0.7142857142857143,0.7333333333333333,1500195.572200895
313,2013-12-03,-0.014161601589956274,0.00010599131513955307,-0.015256371360442111,0.1041745208942233,0.02737512353113636,-4.23082046509875,-6.10280791798311,-6.802289803458683,-7.078730308773173,-8.809551934683146,-7.709512681171271,0.7142857142857143,0.6363636363636364,0.5384615384615384,0.5384615384615384,0.7142857142857143,0.8000000000000002,1393546.854398958
314,2013-12-04,0.0008849238797092873,0.00741593616505587,-0.007398256519319801,0.07224799471978804,-0.0023306970355025936,-2.864231318568511,-5.322513438895726,-6.236419454838682,-6.632971730215187,-8.239275318682793,-7.143897903131036,0.7142857142857143,0.5454545454545453,0.4615384615384617,0.46153846153846156,0.6428571428571427,0.8000000000000002,1170205.707023256
315,2013-12-05,0.008364168031506525,0.012748726955883471,-0.002623650304403813,0.08026932615292881,0.0051326945761709375,-2.249392450425791,-5.306146548664703,-6.333699445778851,-6.826795747442349,-8.359946953015317,-7.267407175930352,0.7142857142857143,0.5454545454545453,0.5384615384615384,0.5384615384615384,0.6428571428571427,0.8000000000000002,1379229.5056131212
316,2013-12-06,0.010303232560968656,0.012017496426033558,-0.0008035338439742468,0.05983996775233935,-0.013875777884859053,-0.19488415318511532,-3.5269139855602982,-4.683248186056588,-5.303926009088067,-6.722396200829383,-5.664368902383199,0.5714285714285714,0.5454545454545453,0.5384615384615384,0.46153846153846156,0.5714285714285713,0.8000000000000002,1076061.8749077236
317,2013-12-09,-0.009762901027997706,0.0055611090808806996,-0.009762901027997706,0.08705469634057783,0.011446087435400543,-0.8080693584248455,-4.015884174783613,-5.308437991444426,-6.042968621702116,-7.430502877243816,-6.426785144823944,0.5714285714285714,0.6363636363636364,0.6153846153846154,0.5384615384615384,0.5714285714285713,0.8000000000000002,990172.195223628
318,2013-12-10,-0.0034832907375694777,0.0041199559555105125,-0.007691633222908667,0.0730832181902632,-0.0015536378547116314,-0.4142585268631205,-3.2855497746703377,-4.782279555796576,-5.620822791929525,-6.954914975084647,-6.042644383753959,0.42857142857142855,0.5454545454545453,0.5384615384615384,0.46153846153846156,0.4999999999999999,0.7333333333333333,861057.8258214024
319,2013-12-11,0.010047062831149756,0.017119212849624255,-0.0029749252823920713,0.06679045954224017,-0.007408709483150311,0.5868426082966449,-1.9737773509721723,-3.7126667153294934,-4.6511143002105015,-5.957544850692553,-5.114816672455202,0.42857142857142855,0.5454545454545453,0.5384615384615384,0.46153846153846156,0.4999999999999999,0.6666666666666666,1121396.8931640303
320,2013-12-12,0.00285444756325659,0.008563180346311317,-0.0009097852282212715,0.07318307090291776,-0.0014608167380937287,0.5866887695043177,-1.3283018753751374,-3.2274924441156094,-4.234286062707115,-5.533764720271595,-4.7791172114751035,0.2857142857142857,0.4545454545454545,0.4615384615384617,0.46153846153846156,0.4285714285714285,0.6000000000000002,818865.6475992193
321,2013-12-13,0.015186779351647584,0.015240905211125755,-0.0013708096727342856,0.06303807603094658,-0.010900033563074452,1.4228173724045945,0.20522279522756648,-1.8707410046249429,-2.980932788191426,-4.240887701812079,-3.5978060571421944,0.2857142857142857,0.4545454545454545,0.3846153846153846,0.3846153846153847,0.3571428571428571,0.5333333333333333,1050516.6582302335
322,2013-12-16,-0.0044484339211324775,0.009219709086288441,-0.0044664393016524695,0.08070410907782888,0.005537201991176133,0.5978155664683626,0.08596577713255726,-2.1605021089997622,-3.290333010956925,-4.514954327443399,-3.9513788090369872,0.2857142857142857,0.4545454545454545,0.3846153846153846,0.46153846153846156,0.4285714285714285,0.5333333333333333,887061.5690739886
323,2013-12-17,0.0014774932828429677,0.00801813363117132,-0.002900990998392805,0.06991415199265649,-0.004502370464495087,0.9233176464839898,0.8164962063359704,-1.4605968460710161,-2.6336969192350734,-3.8539314770839606,-3.371873769676015,0.2857142857142857,0.36363636363636354,0.3846153846153846,0.46153846153846156,0.3571428571428571,0.4666666666666667,724929.5366765868
324,2013-12-18,-0.0019427075210519673,0.0012346624064152323,-0.021733197594395404,0.066580919706837,-0.007603467046283785,1.2903822256616237,1.6513052555225949,-0.427734906114019,-1.6394780378988894,-2.9234720830070393,-2.4391343300955604,0.14285714285714285,0.2727272727272727,0.3846153846153846,0.46153846153846156,0.3571428571428571,0.4,1797955.7147403162
325,2013-12-19,0.009256891350692742,0.010175199410840774,-0.001340781709189831,0.06243966748178664,-0.011456877993814452,1.9109377108549541,2.677095693674625,0.9441400871499139,-0.3427394822170915,-1.6841362259271353,-1.1898043892501042,0.14285714285714285,0.18181818181818177,0.3076923076923077,0.3846153846153847,0.2857142857142857,0.33333333333333337,1029533.5979626458
326,2013-12-20,-0.0065389094603620634,0.0047175349748513895,-0.007649969189008843,0.08375432086146839,0.008375349178998848,0.7433973217905843,1.7955300536616203,0.4007921476951948,-0.9755133732427645,-2.361224368779935,-1.8577397519905947,0.2857142857142857,0.2727272727272727,0.3846153846153846,0.46153846153846156,0.3571428571428571,0.4,1391066.3842514686
327,2013-12-23,-0.0036660579715515063,0.0011050395493428233,-0.01285760838012795,0.11599921793725687,0.03837736670518055,-2.7406639416162837,-1.9194928903171204,-2.901043244352186,-4.321622402699521,-5.76864463791159,-5.218962023896356,0.42857142857142855,0.2727272727272727,0.3846153846153846,0.46153846153846156,0.4285714285714285,0.4,1538854.611190221
328,2013-12-24,0.003910761692440312,0.007416335495227466,-0.002888981391383161,0.07019071173663294,-0.004245160377285617,-1.9928349114041954,-1.4677566895324956,-2.085528269674386,-3.617774335482593,-5.203976926191589,-4.593542554453456,0.42857142857142855,0.2727272727272727,0.3846153846153846,0.3846153846153847,0.3571428571428571,0.33333333333333337,516533.0988255224
329,2013-12-26,0.007448116581690201,0.009930789006124652,-0.000922165264448771,0.06761563779977342,-0.006641014091634423,-1.1754821557845796,-0.8596963934446866,-1.091794868977991,-2.747062803152933,-4.397142291742828,-3.745441233479707,0.2857142857142857,0.18181818181818177,0.3076923076923077,0.3076923076923077,0.3571428571428571,0.33333333333333337,633114.79169192
330,2013-12-27,0.006659667291466276,0.007713023017201115,-0.0010533557257349502,0.0674914701790672,-0.006756455491277014,-0.3731545354513699,-0.1844097816819379,-0.19206069751505073,-1.86169277407493,-3.60531367040704,-2.890863148763234,0.2857142857142857,0.18181818181818177,0.23076923076923084,0.3076923076923077,0.3571428571428571,0.2666666666666667,705774.331904163
331,2013-12-30,0.005301958641778848,0.01004474536697475,-0.003967386350984148,0.06406473164304538,-0.009944864627731254,0.7241783380993017,0.664798775130393,0.8839938107362943,-0.6447649477377082,-2.461701088463253,-1.6988669348396268,0.2857142857142857,0.09090909090909088,0.15384615384615385,0.3076923076923077,0.3571428571428571,0.2666666666666667,800424.2615027506
332,2013-12-31,-0.01220987313183075,0.0004634059408343827,-0.012512883720768864,0.08735113312660037,0.011721810776458064,-0.021132417298452832,-0.5591796506371316,-0.24283349459834902,-1.5318983380287143,-3.425557545212532,-2.631731261644432,0.42857142857142855,0.18181818181818177,0.15384615384615385,0.3076923076923077,0.3571428571428571,0.2666666666666667,695870.2726671821
333,2014-01-02,0.004610156827692613,0.007050798312346229,-0.002006730822893932,0.05963809311523027,-0.014063738559084049,1.5111468941172435,0.7529996976048281,1.1964940737019258,0.11888144063749717,-1.9039401611866125,-1.0667996793441659,0.2857142857142857,0.18181818181818177,0.15384615384615385,0.3076923076923077,0.3571428571428571,0.2666666666666667,742497.8834902985
334,2014-01-03,0.021960147437607658,0.02351282030711599,-0.0010167196193309191,0.051145274788557904,-0.021965715815274622,3.022280482210782,2.7575554672742086,3.246219134448136,2.498436012738847,0.4046933527889873,1.2658969859683955,0.14285714285714285,0.18181818181818177,0.07692307692307693,0.23076923076923084,0.2857142857142857,0.2666666666666667,1269580.6381536606
335,2014-01-06,-0.0119132812302436,0.005276452900892181,-0.01899143657264213,0.08061364344817457,0.005452681571498363,1.840073079356097,2.0624014809415003,2.5018412723212258,2.1010114319709228,-0.05122678849467377,0.8391100396408113,0.2857142857142857,0.2727272727272727,0.15384615384615385,0.3076923076923077,0.2857142857142857,0.2666666666666667,1327502.3674140365
336,2014-01-07,0.00792531812804076,0.01096210785487628,-0.003925723838709927,0.06706714904432998,-0.007151293856993313,1.942438281349257,2.5666014093155276,2.9944809525582095,2.9442215306526576,0.7464563799950641,1.628286538233814,0.2857142857142857,0.18181818181818177,0.07692307692307693,0.23076923076923084,0.2142857142857143,0.2666666666666667,1027915.5882195492
337,2014-01-08,-0.008556355227174461,0.0038640652761758876,-0.008777177357859212,0.08155928243788524,0.006332759601044291,0.8637766779134193,1.769616967975307,2.201243998449831,2.362513636377206,0.21121777537898012,1.0858507725927335,0.42857142857142855,0.2727272727272727,0.15384615384615385,0.23076923076923084,0.2857142857142857,0.33333333333333337,832492.2500738756
338,2014-01-09,0.01916054953836044,0.019272336611020346,-0.002180748162904478,0.06102845362617226,-0.012769904255688691,1.6891802289623614,2.8962997457050887,3.257758441466052,3.6237423996264617,1.6140984964297278,2.4886749901086302,0.42857142857142855,0.2727272727272727,0.07692307692307693,0.15384615384615385,0.2857142857142857,0.33333333333333337,910515.6663330973
339,2014-01-10,0.012928249079898535,0.014748362055281738,-0.0034337880758977812,0.06758150995121226,-0.006672478649851987,1.6195631497563978,3.433086870488511,3.659997330951925,4.164812089254277,2.3519797261299935,3.2489082962739557,0.2857142857142857,0.2727272727272727,0.07692307692307693,0.07692307692307698,0.2142857142857143,0.2666666666666667,1001440.0721792422
340,2014-01-13,-0.010863686526284222,0.0126369248450926,-0.010919701681081917,0.08037927532509626,0.00523490757519296,0.6263802051461154,2.717248546290385,2.892357339645746,3.5190284193538313,1.8930979134022863,2.821781792183553,0.42857142857142855,0.2727272727272727,0.15384615384615385,0.15384615384615385,0.2857142857142857,0.33333333333333337,1236372.5002193828
341,2014-01-14,-0.01495270359248646,0.0006222350119466924,-0.015977638127390503,0.09613856490961759,0.01989811306229461,-1.1953830206442473,0.4034195693343623,0.7616178437687804,1.3691118844456174,0.02012716994181929,0.9477749562679216,0.5714285714285714,0.2727272727272727,0.23076923076923084,0.15384615384615385,0.2857142857142857,0.33333333333333337,1065140.7115289583
342,2014-01-15,-0.0068895921040561525,0.0050954715816775575,-0.010226774583418585,0.0963310220423752,0.020077270251848134,-2.7958356609667945,-1.704857113674374,-1.1965501662396405,-0.6750012346372847,-1.7915745022543783,-0.8465493867918061,0.5714285714285714,0.36363636363636354,0.3076923076923077,0.23076923076923084,0.3571428571428571,0.33333333333333337,1229667.2751495375
343,2014-01-16,0.0011727541342183567,0.004691029166552063,-0.004636885731233331,0.06875597870607764,-0.005580186413674637,-1.8841176186861985,-1.2776389551844791,-0.6700388381153277,-0.20559680968476046,-1.1284011177165154,-0.1328721197499494,0.5714285714285714,0.36363636363636354,0.23076923076923084,0.15384615384615385,0.2857142857142857,0.2666666666666667,723925.9047709801
