-1.366298,0.032538,-1.886789,1.318384,1.318387,-1.249189,-1.314251,-1.721973,-2.003908,-2.174371,-2.304279,-2.174371,0.615385,1.0,24.522842
-1.222648,0.289575,-1.222648,1.106054,1.106034,-1.827532,-2.065624,-2.537527,-2.924699,-3.073349,-3.241089,-3.073349,0.615385,1.0,24.794073
-0.353815,0.192985,-0.771952,0.032175,0.032185,-1.228689,-1.769056,-2.367319,-2.787068,-2.954004,-3.149995,-2.954004,0.615385,0.0,24.802053
-1.243233,0.159381,-1.27511,0.900615,0.900611,-1.421739,-2.333437,-2.981615,-3.386993,-3.600891,-3.87844,-3.600891,0.692308,1.0,25.025423
-0.729695,0.0,-0.824876,0.478164,0.478166,-1.142134,-2.496827,-3.094331,-3.58344,-3.828681,-4.138115,-3.828681,0.692308,0.0,25.145086
-0.346136,0.346119,-0.597867,0.824876,0.824897,-1.296434,-2.88863,-3.461317,-4.027712,-4.427964,-4.695848,-4.427964,0.692308,1.0,25.352507
0.347988,0.885789,-0.28472,-0.534931,-0.534953,-0.430238,-1.951911,-2.615202,-3.236315,-3.727931,-3.987133,-3.727931,0.692308,-1.0,25.216883
-0.47185,0.40893,-0.534759,0.56944,0.569444,-0.553631,-1.978609,-2.805914,-3.526266,-4.052848,-4.334698,-4.052848,0.769231,1.0,25.360479
0.220136,0.817617,-0.094336,0.03145,0.031447,-0.314454,-1.534582,-2.540871,-3.298733,-3.817602,-4.139405,-3.817602,0.846154,0.0,25.368454
0.314367,1.03741,-0.03144,0.03145,0.031449,-0.163463,-1.103421,-2.311635,-3.0242,-3.602635,-3.948438,-3.602635,0.846154,0.0,25.376432
-0.219364,0.814788,-0.438734,0.314367,0.314366,-0.394859,-1.046689,-2.321105,-2.989652,-3.613908,-4.08022,-3.613908,0.923077,0.0,25.456207
-0.497825,0.155563,-0.684505,0.720777,0.720771,-0.777841,-1.425005,-2.638446,-3.360287,-4.021147,-4.559209,-4.021147,0.923077,1.0,25.639688
0.594496,0.750942,-0.281595,-0.56005,-0.560046,-0.112641,-0.597616,-1.704207,-2.520331,-3.25406,-3.821436,-3.25406,0.846154,-1.0,25.496094
-0.588427,0.092905,-0.836172,1.032544,1.03257,-0.830001,-1.328605,-2.295881,-3.22238,-3.97896,-4.535996,-3.97896,0.846154,1.0,25.759359
0.562324,0.874737,-0.562321,-0.867151,-0.867184,0.162466,-0.312382,-1.093389,-2.15087,-2.871582,-3.477018,-2.871582,0.846154,-1.0,25.535978
-0.309505,0.247598,-0.588057,0.937214,0.937242,-0.519977,-1.073987,-1.68783,-2.777791,-3.456527,-4.092657,-3.456527,0.923077,1.0,25.775312
0.96875,1.062497,-0.25,-0.959455,-0.959469,0.356251,0.006248,-0.54375,-1.570313,-2.27875,-2.941667,-2.27875,0.846154,-1.0,25.528006
0.860691,1.020079,-0.44629,-1.968747,-0.812606,1.039786,0.809798,0.407577,-0.507146,-1.2677,-1.979525,-1.2677,0.769231,-1.0,25.320564
-1.633169,0.0,-2.041457,1.498247,1.498245,-0.497941,-0.549306,-0.899599,-1.67694,-2.498454,-3.21375,-2.498454,0.769231,1.0,25.699928
0.220608,0.535771,-0.346672,-0.345481,-0.345476,-0.094298,-0.112893,-0.434728,-1.061318,-1.969288,-2.646243,-1.969288,0.692308,0.0,25.611141
0.315859,0.600133,-0.663294,-0.220615,-0.220611,-0.046114,0.146474,-0.161858,-0.640685,-1.559821,-2.19339,-1.559821,0.692308,0.0,25.55464
-1.739671,0.0,-1.770726,1.674033,1.674033,-1.342029,-1.370493,-1.609236,-2.047921,-2.901867,-3.546899,-2.901867,0.769231,1.0,25.982433
-0.586963,0.401606,-0.926787,0.559187,0.559189,-1.272789,-1.677205,-1.960599,-2.338922,-3.119169,-3.810317,-3.119169,0.846154,1.0,26.127724
-1.464751,0.42722,-1.61733,1.235712,1.235707,-1.910284,-2.616028,-2.884548,-3.261595,-3.955907,-4.706307,-3.955907,0.846154,1.0,26.450586
0.152632,0.2442,-0.610494,-0.030519,-0.030521,-1.251522,-2.243464,-2.586119,-2.98673,-3.587922,-4.418125,-3.587922,0.769231,0.0,26.442513
-0.182917,0.27439,-0.518289,0.1221,0.122118,-0.67684,-2.098486,-2.448439,-2.893101,-3.410599,-4.263831,-3.410599,0.769231,0.0,26.474804
1.831729,1.986961,-0.496737,-1.798781,-1.798801,1.15493,-0.124177,-0.56951,-0.964011,-1.456004,-2.275973,-1.456004,0.692308,-1.0,25.998575
-0.062096,0.03105,-1.272897,0.0,0.0,1.055579,0.136611,-0.440662,-0.841294,-1.271913,-2.022328,-1.271913,0.615385,0.0,25.998575
-0.154131,1.171397,-0.493215,0.714064,0.71407,0.135635,-0.388408,-1.038372,-1.388561,-1.79488,-2.459797,-1.79488,0.615385,1.0,26.184223
0.370724,1.019466,-0.092682,-0.21578,-0.215775,0.111208,0.024708,-0.673387,-1.031549,-1.432084,-2.003416,-1.432084,0.538462,0.0,26.127724
0.092682,0.494282,-0.834112,0.0,0.0,-0.154471,0.244048,-0.583467,-0.903042,-1.313402,-1.798668,-1.313402,0.461538,0.0,26.127724
0.030848,0.833076,-0.308547,0.123571,0.123574,-0.15428,0.188207,-0.545107,-0.925899,-1.290993,-1.74582,-1.290993,0.538462,0.0,26.160011
-1.371536,0.213353,-1.676325,1.23419,1.23417,-1.005781,-0.899108,-1.464992,-1.947431,-2.324851,-2.7321,-2.324851,0.538462,1.0,26.48287
-0.697392,0.060646,-1.030925,0.518128,0.518146,-1.188599,-1.346273,-1.742473,-2.291198,-2.640269,-3.03381,-2.640269,0.538462,0.0,26.62009
-0.392282,0.301757,-1.267347,0.485146,0.485134,-1.200959,-1.7079,-1.933207,-2.536144,-2.905029,-3.302055,-2.905029,0.538462,0.0,26.749233
1.434245,1.434245,-0.183098,-1.116476,-1.116469,0.158681,-0.607264,-0.600143,-1.308056,-1.658378,-2.071882,-1.658378,0.461538,-1.0,26.450586
1.141281,1.141281,-0.030839,-1.068057,-1.068067,1.246156,0.530552,0.520271,-0.12028,-0.515916,-0.893487,-0.515916,0.384615,-1.0,26.168076
0.09239,0.431167,-0.461968,0.154236,0.154245,0.880807,0.455802,0.385994,-0.104715,-0.560409,-0.93827,-0.560409,0.461538,0.0,26.208439
-1.100581,0.947722,-1.192293,0.739137,0.739136,-0.024457,-0.198712,-0.36278,-0.704673,-1.192625,-1.534592,-1.192625,0.461538,1.0,26.402155
-0.152439,1.52439,-0.396341,0.275145,0.275163,-0.506111,-0.341476,-0.628062,-0.814037,-1.321916,-1.666497,-1.321916,0.538462,0.0,26.474804
-1.712229,0.030029,-2.282977,1.493912,1.493888,-1.658156,-1.531991,-1.99259,-2.029137,-2.611353,-2.938445,-2.611353,0.538462,1.0,26.870308
0.847721,0.968816,-0.847714,-0.781025,-0.781018,-0.514679,-0.569178,-1.055603,-1.130786,-1.674837,-2.046785,-1.674837,0.538462,-1.0,26.660446
0.242274,1.393095,-0.30285,-0.030276,-0.030285,-0.151412,-0.475459,-0.862092,-1.002411,-1.445173,-1.872499,-1.445173,0.538462,0.0,26.652372
1.227001,1.90185,-0.061333,-1.27196,-1.271932,1.067474,0.69017,0.447841,0.24692,-0.082221,-0.538123,-0.082221,0.461538,-1.0,26.313372
-0.091596,0.427481,-0.549618,0.460126,0.460116,0.57404,0.109918,0.065135,-0.213746,-0.415272,-0.880372,-0.415272,0.538462,0.0,26.434444
-1.114122,0.391452,-1.20445,1.40458,1.404573,-0.867207,-1.144232,-1.152262,-1.534175,-1.607947,-2.125161,-1.607947,0.615385,1.0,26.805735
-0.269287,0.0,-0.867734,0.632336,0.632335,-1.256727,-1.466181,-1.571908,-1.971867,-2.078988,-2.561334,-2.078988,0.615385,1.0,26.975237
0.573332,1.207004,-0.301747,-0.837815,-0.83782,-0.350024,-0.431498,-0.673905,-1.003314,-1.158716,-1.560043,-1.158716,0.538462,-1.0,26.749233
0.941105,1.183981,-0.455367,-0.603504,-0.603479,0.46143,0.242851,-0.078948,-0.326367,-0.537964,-0.851058,-0.537964,0.461538,-1.0,26.587807
-0.121426,0.212504,-0.516087,0.0,0.0,0.576794,0.285353,-0.119424,-0.239845,-0.516105,-0.728613,-0.516105,0.461538,0.0,26.587807
-0.332229,1.359109,-0.513447,0.516096,0.516086,-6e-06,-0.283911,-0.563788,-0.640301,-0.989441,-1.09233,-0.989441,0.461538,0.0,26.725023
-0.299481,0.539084,-0.77867,0.845659,0.845649,-0.856533,-1.012272,-1.203947,-1.32674,-1.678342,-1.801932,-1.678342,0.538462,1.0,26.951023
-0.357669,0.4471,-0.506694,0.479182,0.479184,-1.084936,-1.32637,-1.4605,-1.687028,-1.987475,-2.153,-1.987475,0.615385,0.0,27.080168
-0.237892,0.683913,-0.59471,0.23846,0.238451,-0.909895,-1.254826,-1.512532,-1.82426,-2.079091,-2.300521,-2.079091,0.615385,0.0,27.144741
0.508215,1.046331,-0.388643,-0.535236,-0.535231,-0.07175,-0.5142,-0.853015,-1.249627,-1.42302,-1.70603,-1.42302,0.615385,-1.0,26.999454
0.299937,1.799637,-0.359925,-0.328852,-0.328847,0.395916,-0.146971,-0.515899,-0.838335,-0.981406,-1.327737,-0.981406,0.615385,0.0,26.910667
-1.929267,0.496937,-2.660044,2.609478,2.609475,-1.677873,-2.455419,-2.815939,-3.098507,-3.289096,-3.642209,-3.289096,0.615385,1.0,27.612894
0.443793,1.863915,-0.295855,-1.198483,-1.198476,-0.337281,-1.076923,-1.483235,-1.726333,-1.998819,-2.31657,-1.998819,0.538462,-1.0,27.28196
-1.600692,0.058217,-1.746217,1.656805,1.656805,-1.536672,-2.275904,-2.747382,-3.087895,-3.435393,-3.722354,-3.435393,0.538462,1.0,27.733969
-0.029246,0.701751,-0.584792,-0.465655,-0.465656,-0.637429,-1.450296,-2.00975,-2.429828,-2.859653,-3.093571,-2.859653,0.461538,0.0,27.604824
-0.724641,0.376812,-1.130438,0.877196,0.877195,-0.828989,-1.904354,-2.612564,-3.102903,-3.503773,-3.73044,-3.503773,0.538462,1.0,27.846972
1.438222,1.438222,-0.205456,-1.24638,-1.24638,0.340476,-0.466688,-1.256238,-1.727328,-2.092165,-2.353002,-2.092165,0.538462,-1.0,27.499893
1.546242,1.724647,-0.208144,-1.291456,-1.291467,1.552193,0.859358,0.132826,-0.35087,-0.673202,-0.994147,-0.673202,0.461538,-1.0,27.144741
1.932947,1.932947,-0.332229,-1.546238,-1.546222,2.392019,2.286309,1.739647,1.291141,0.935055,0.573834,0.935055,0.384615,-1.0,26.725023
-0.65888,0.029956,-0.868527,0.845659,0.845649,1.048225,1.410609,0.976346,0.537593,0.159335,-0.244579,0.159335,0.384615,1.0,26.951023
-0.357669,0.298075,-0.864378,0.479182,0.479184,6e-06,0.989575,0.582222,0.1088,-0.287325,-0.642815,-0.287325,0.384615,0.0,27.080168
-0.503415,0.08883,-0.651475,0.655747,0.655749,-0.829143,0.201359,0.00197,-0.491564,-0.849278,-1.156849,-0.849278,0.461538,1.0,27.257746
-0.966602,0.029301,-1.581726,1.095641,1.095648,-1.605159,-0.785007,-0.966613,-1.423554,-1.792623,-2.065031,-1.792623,0.538462,1.0,27.556395
1.608094,1.667653,-0.625382,-1.640298,-1.640309,0.315663,0.637284,0.675005,0.315664,-0.038118,-0.345444,-0.038118,0.538462,-1.0,27.104385
0.901707,1.532903,-0.180349,-0.923169,-0.923153,1.178226,1.295447,1.576982,1.299954,0.955801,0.630181,0.955801,0.461538,-1.0,26.85417
0.060024,0.210081,-0.540216,0.150282,0.150271,0.888359,0.789316,1.420568,1.179471,0.817527,0.482192,0.817527,0.461538,0.0,26.894524
-0.446831,0.297885,-0.625552,0.750297,0.750298,0.017878,-0.110215,0.538182,0.452787,0.084602,-0.21249,0.084602,0.461538,1.0,27.096313
0.449361,1.048526,-0.089884,-0.565972,-0.565974,0.131813,0.383459,1.026558,0.999095,0.683039,0.391446,0.683039,0.461538,-1.0,26.942955
-0.960985,0.349444,-1.135699,2.875967,2.87595,-2.224794,-2.064632,-1.801575,-1.721009,-1.968534,-2.24615,-1.968534,0.538462,1.0,27.717821
-0.981521,0.057746,-1.53002,0.873614,0.873629,-2.2806,-2.551959,-2.567356,-2.4004,-2.621244,-2.91089,-2.621244,0.615385,1.0,27.959972
0.0,0.258763,-1.063836,0.404163,0.404167,-1.834395,-2.590574,-2.90589,-2.586262,-2.821168,-3.151242,-2.821168,0.615385,0.0,28.072977
-0.940448,0.085485,-1.082939,0.891317,0.891313,-1.835284,-3.074951,-3.56987,-3.32146,-3.485896,-3.848201,-3.485896,0.615385,1.0,28.323195
0.603795,0.805057,-0.172519,-0.883443,-0.883438,-0.155269,-2.027032,-2.489942,-2.318866,-2.484192,-2.834009,-2.484192,0.538462,-1.0,28.072977
-0.885967,0.74306,-1.000292,0.603795,0.603798,-0.382971,-2.212067,-2.716974,-2.815097,-2.913983,-3.22188,-2.913983,0.538462,1.0,28.242481
0.0,0.315551,-0.487671,-0.371535,-0.371543,0.114749,-1.391279,-2.073053,-2.358002,-2.390131,-2.677376,-2.390131,0.538462,0.0,28.137548
-0.143225,0.486973,-0.458324,0.143431,0.143438,0.04583,-1.077061,-1.9536,-2.439135,-2.350049,-2.644903,-2.350049,0.615385,0.0,28.177908
-0.259671,0.346217,-0.375084,-0.716124,0.356116,-0.34097,-1.010123,-2.060932,-2.647707,-2.602446,-2.833921,-2.602446,0.615385,0.0,28.278254
1.022791,1.373459,-0.350682,-1.269478,-1.269467,0.830328,0.612371,-0.714993,-1.257252,-1.258811,-1.484388,-1.258811,0.615385,-1.0,27.919271
0.807158,1.412511,-0.057654,1.373459,1.373464,-0.493201,-0.544119,-1.777892,-2.316353,-2.516228,-2.68275,-2.516228,0.615385,1.0,28.302732
2.728345,2.787666,-0.118624,-2.796189,-2.796186,1.913993,2.153777,1.206833,0.595469,0.274418,0.178719,0.274418,0.615385,-1.0,27.511335
0.805496,0.894991,-1.044156,-0.593123,-0.593134,1.915279,2.498266,1.921289,1.24469,0.799771,0.829782,0.799771,0.538462,-1.0,27.348156
-1.204819,0.47017,-1.733764,1.521477,1.521485,0.017633,0.760826,0.554196,-0.181431,-0.672811,-0.663164,-0.672811,0.615385,1.0,27.764254
-0.933761,0.904581,-1.021311,0.705266,0.705259,-0.653632,0.014794,0.092509,-0.808294,-1.251779,-1.277998,-1.251779,0.692308,1.0,27.960064
0.382134,0.852443,-0.08818,-0.729504,-0.729512,-0.31745,0.574538,0.837254,0.038038,-0.377515,-0.54986,-0.377515,0.692308,-1.0,27.756092
-1.902566,0.08648,-1.98904,1.969427,1.969442,-1.683486,-1.309599,-1.029584,-1.638195,-2.110591,-2.388448,-2.110591,0.692308,1.0,28.302732
-1.495118,0.747556,-1.495118,0.259447,0.259431,-1.213336,-1.495104,-1.21445,-1.631645,-2.181202,-2.578864,-2.181202,0.692308,0.0,28.376158
0.635477,0.895436,-0.115537,-0.460038,-0.460016,-0.415955,-1.051424,-0.776229,-0.973594,-1.589242,-2.040634,-1.589242,0.615385,0.0,28.245623
0.290107,0.696251,-0.667241,-0.433276,-0.433288,0.13345,-0.5483,-0.332518,-0.332816,-1.080361,-1.498364,-1.080361,0.538462,0.0,28.123238
-0.318739,0.550571,-0.347719,0.116037,0.116046,0.301362,-0.715735,-0.468551,-0.370551,-1.04564,-1.443142,-1.04564,0.615385,0.0,28.155874
-0.31829,0.26041,-0.896997,0.144898,0.144897,0.081009,-0.616331,-0.598582,-0.47273,-0.998366,-1.438484,-0.998366,0.692308,0.0,28.196671
-0.517827,0.086318,-0.863058,0.578691,0.578682,-0.506317,-0.831406,-1.127723,-0.994786,-1.361299,-1.855151,-1.361299,0.692308,1.0,28.35984
-1.221935,0.028432,-1.676604,1.237051,1.237063,-1.398123,-1.713554,-2.235482,-2.137098,-2.341698,-2.885743,-2.341698,0.692308,1.0,28.710669
-0.759915,0.084448,-1.463555,0.966187,0.966195,-1.745012,-2.299475,-2.925236,-2.915756,-2.994037,-3.650449,-2.994037,0.769231,1.0,28.98807
1.023891,1.023891,-0.028435,-1.041368,-1.041384,-0.341295,-0.947097,-1.814561,-1.816759,-1.838172,-2.452716,-1.838172,0.692308,-1.0,28.686193
2.184681,2.213804,-0.4952,-2.360631,-2.36063,1.934163,1.342844,0.67773,0.534077,0.542094,0.043126,0.542094,0.615385,-1.0,28.009018
0.705266,0.705266,-0.528945,-0.873881,-0.873876,2.403763,2.015869,1.665196,1.34587,1.383975,1.029504,1.383975,0.538462,-1.0,27.764254
-0.264084,0.528163,-0.557518,0.146935,0.146937,1.602108,1.707739,1.525813,1.112081,1.160683,0.966237,1.160683,0.538462,0.0,27.80505
-0.439615,0.263778,-0.58617,0.117365,0.117356,0.656514,1.485939,1.377497,0.978904,1.008294,0.955022,1.008294,0.615385,0.0,27.837681
0.647059,0.823523,-0.558824,-0.351694,-0.351689,0.329409,1.694114,1.731368,1.233819,1.292294,1.313961,1.292294,0.538462,0.0,27.739779
-0.671741,0.233642,-0.700938,0.705885,0.705882,-0.426404,0.887847,0.930682,0.600171,0.553384,0.600908,0.553384,0.615385,1.0,27.935589
1.064131,1.418856,-0.354724,-1.19743,-1.19743,0.662133,1.835647,1.966693,1.865204,1.688438,1.763142,1.688438,0.538462,-1.0,27.60108
1.557816,1.647687,-0.059919,-1.33018,-1.330187,1.599764,2.666272,3.093672,3.141105,2.905934,3.001709,2.905934,0.461538,-1.0,27.233934
-0.477188,0.387716,-0.566654,0.449361,0.449373,0.793322,1.6105,2.445572,2.569341,2.363257,2.453594,2.363257,0.538462,0.0,27.356316
-0.208027,0.29717,-0.742945,0.357898,0.357892,0.225853,0.799405,1.909855,2.148586,1.874588,1.992522,1.874588,0.538462,0.0,27.454222
0.750072,0.990093,-0.030009,-0.950966,-0.950958,0.642056,1.467138,2.642254,2.925282,2.805869,2.855975,2.805869,0.538462,-1.0,27.193144
-1.093374,0.2364,-1.625289,1.530146,1.530136,-0.868788,-0.118196,0.914113,1.235232,1.294332,1.237201,1.294332,0.615385,1.0,27.609236
-0.414569,0.118448,-0.947587,-0.206853,-0.206844,-0.43234,-0.002966,0.842953,1.319213,1.473491,1.359189,1.473491,0.538462,0.0,27.552128
0.56481,0.772893,-0.118912,-0.38496,-0.38495,0.017828,0.240775,0.858095,1.587385,1.790713,1.693408,1.790713,0.461538,0.0,27.446066
0.0,0.297007,-0.326691,0.089176,0.089168,-0.059396,0.053462,0.473222,1.372143,1.65845,1.501831,1.65845,0.538462,0.0,27.470539
-0.296024,0.148029,-0.79929,0.326697,0.326695,-0.118407,-0.408519,0.037504,0.926589,1.219662,1.17723,1.219662,0.538462,0.0,27.560284
0.987134,1.465743,-0.179486,-1.03611,-1.036096,0.682012,0.514495,0.965188,1.784312,2.117844,2.227525,2.117844,0.461538,-1.0,27.274733
-1.792012,0.176254,-1.909524,1.824712,1.824692,-0.963568,-1.092829,-0.851937,-0.208576,0.219743,0.396593,0.219743,0.538462,1.0,27.772413
1.275968,1.275968,-0.02968,-0.998828,-0.998822,0.071217,-0.04451,0.065282,0.526705,1.139465,1.353113,1.139465,0.538462,-1.0,27.495016
1.871412,2.414727,-0.12074,-1.691391,-1.691397,1.466951,1.518265,1.611835,1.949897,2.712951,3.007346,2.712951,0.461538,-1.0,27.029966
0.212189,1.576225,-1.030612,-0.422578,-0.422579,1.418617,1.846018,1.790445,2.179452,2.958475,3.272711,2.958475,0.384615,0.0,26.915743
-1.056122,0.54315,-1.267347,0.45468,0.454689,0.784547,1.173807,1.190905,1.582677,2.296919,2.640311,2.296919,0.384615,0.0,27.038126
0.484265,0.635587,-2.027848,-0.301747,-0.301755,0.484263,1.259083,1.428575,1.732751,2.34625,2.791568,2.34625,0.307692,0.0,26.956537
1.044874,1.690227,-0.338042,-1.51332,-1.513318,1.315306,2.476954,2.784269,3.053169,3.551324,4.173328,3.551324,0.230769,-1.0,26.548599
1.4402,1.690663,-0.469631,-1.843881,-1.84389,2.473394,3.860371,4.358181,4.666571,5.093309,5.862041,5.093309,0.230769,-1.0,26.059072
-0.957076,0.277864,-0.957076,1.408885,1.408899,0.679221,1.988269,2.714831,2.92683,3.393641,4.167954,3.393641,0.307692,1.0,26.426218
-1.393939,0.090906,-1.393939,1.883301,1.8833,-1.266671,-0.027276,0.646463,0.898483,1.357574,2.064645,1.357574,0.384615,1.0,26.923903
0.424242,0.787876,-0.212124,0.0,0.0,-1.290912,-0.342427,0.490908,0.840908,1.226665,1.843433,1.226665,0.307692,0.0,26.923903
-0.392282,0.54315,-0.694025,0.424242,0.424244,-1.345809,-0.932412,-0.034202,0.356063,0.680746,1.172799,0.680746,0.307692,0.0,27.038126
-0.510504,0.0901,-0.990981,0.482797,0.482796,-1.003001,-1.357357,-0.588588,-0.178677,0.112914,0.500502,0.112914,0.384615,0.0,27.168665
-1.098575,0.059379,-1.098575,1.141148,1.141146,-1.353921,-2.265443,-1.730011,-1.252972,-1.083138,-0.697746,-1.083138,0.384615,1.0,27.478699
-0.354934,0.709843,-0.502813,0.385986,0.385979,-1.254063,-2.443062,-2.032926,-1.637086,-1.465835,-1.101248,-1.465835,0.461538,0.0,27.584761
0.594344,0.891527,-0.41606,-0.47323,-0.473229,-0.398217,-1.797921,-1.64438,-1.187222,-0.96523,-0.673601,-0.96523,0.461538,0.0,27.454222
-1.056031,0.058665,-1.349369,1.307575,1.30758,-1.126432,-2.610739,-2.83759,-2.3966,-2.177767,-1.958543,-2.177767,0.461538,1.0,27.813208
0.117365,0.234739,-0.674889,-0.029334,-0.029331,-0.639675,-1.95423,-2.623245,-2.30781,-2.098596,-1.921953,-2.098596,0.384615,0.0,27.80505
-0.437448,0.495768,-0.495774,0.616194,0.616172,-0.892372,-2.000565,-2.966834,-2.831711,-2.586158,-2.517722,-2.586158,0.461538,1.0,27.976377
0.409729,0.848704,-0.556034,-0.349966,-0.349938,-0.333627,-1.314018,-2.42513,-2.382207,-2.205442,-2.142229,-2.205442,0.384615,0.0,27.878477
-0.291375,0.582747,-0.524482,0.438994,0.43898,-0.378788,-1.360722,-2.602952,-2.768064,-2.568763,-2.47863,-2.568763,0.461538,0.0,28.000858
1.473628,1.827295,-0.147356,-1.136367,-1.136369,0.671974,0.0059,-1.210329,-1.616558,-1.414671,-1.318394,-1.414671,0.461538,-1.0,27.682665
-0.99126,0.058312,-0.99126,1.09048,1.090473,-0.285708,-0.78133,-1.817286,-2.507276,-2.404652,-2.319714,-2.404652,0.461538,1.0,27.984537
-0.725692,0.20319,-0.899861,0.437321,0.437324,-0.626994,-0.989836,-1.846148,-2.719878,-2.751807,-2.636664,-2.751807,0.461538,0.0,28.10692
-0.635294,0.02887,-0.779677,0.522496,0.522505,-0.877858,-1.267691,-2.042547,-3.010398,-3.118685,-3.066706,-3.118685,0.538462,0.0,28.25378
0.758672,1.313096,-0.525241,-1.039561,-1.039564,0.134224,-0.049608,-0.766462,-1.81208,-2.074117,-1.999804,-2.074117,0.461538,-1.0,27.960064
-0.05798,0.376812,-0.347823,0.671141,0.67115,-0.202909,-0.597112,-1.165226,-2.182617,-2.634211,-2.570056,-2.634211,0.538462,1.0,28.147718
-0.145222,0.319479,-0.668028,-0.202895,-0.202897,0.075509,-0.29336,-0.745483,-1.62214,-2.285225,-2.298391,-2.285225,0.538462,0.0,28.090607
-0.260348,0.202485,-0.462832,0.406616,0.406599,-0.260326,-0.616129,-0.975785,-1.705222,-2.498106,-2.617862,-2.498106,0.615385,0.0,28.204823
1.54303,1.54303,-0.593472,-2.516633,-1.453347,0.880432,0.819499,0.535009,-0.098905,-0.951257,-1.119307,-0.951257,0.538462,-1.0,27.794909
0.60024,0.630249,-0.360138,-1.127596,-1.127581,1.682631,1.7803,1.688168,1.141856,0.254744,-0.026918,0.254744,0.538462,-1.0,27.481499
0.849247,1.0009,-0.485293,-1.050414,-1.050423,2.059756,2.680639,2.615569,2.243997,1.413787,0.997328,1.413787,0.538462,-1.0,27.192827
-0.813743,0.241106,-1.175404,0.636936,0.636944,0.884263,1.804747,1.859152,1.632943,0.96296,0.399038,0.96296,0.615385,1.0,27.36603
1.225862,1.317812,-0.33711,-1.657625,-1.657628,1.624272,3.076882,3.312493,3.240825,2.737021,2.090919,2.737021,0.538462,-1.0,26.912403
0.0,0.459562,-0.306373,0.030647,0.03064,0.943635,2.550102,3.04365,3.085855,2.705069,2.045101,2.705069,0.538462,0.0,26.920649
-2.805967,0.029844,-2.895526,2.634804,2.634818,-1.540304,-0.202015,0.308845,0.47126,0.170664,-0.493334,0.170664,0.615385,1.0,27.629959
0.358647,1.165574,-0.358631,-0.119409,-0.119417,-1.1297,-0.282267,0.408071,0.552205,0.371428,-0.247736,0.371428,0.538462,0.0,27.596964
0.540865,0.72116,-0.540865,-0.537956,-0.537954,-0.534852,0.023141,0.820951,1.031107,0.955081,0.46052,0.955081,0.461538,-1.0,27.448505
-1.010705,0.208082,-1.218787,1.081737,1.081746,-0.99882,-1.212851,-0.344863,-0.091716,-0.086855,-0.456088,-0.086855,0.461538,1.0,27.745428
0.660267,0.69027,-0.510198,-0.951249,-0.951252,0.36014,-0.378155,0.424867,0.795565,0.857668,0.567553,0.857668,0.384615,-1.0,27.481499
0.573838,0.815467,0.0,-0.630249,-0.630253,0.761096,0.190272,0.902699,1.308057,1.475984,1.252323,1.475984,0.384615,-1.0,27.308296
1.12875,1.220263,-0.518599,-0.996687,-0.996693,1.360598,1.140951,1.644411,2.208382,2.3826,2.27141,2.3826,0.307692,-1.0,27.036116
-0.091404,0.700792,-0.213288,0.122032,0.122033,0.956739,0.907986,1.268945,1.914715,2.149061,2.134498,2.149061,0.384615,0.0,27.069109
0.489001,0.580681,-0.947436,-0.304689,-0.304694,0.702938,1.243892,1.277511,2.018628,2.314553,2.385868,2.314553,0.307692,0.0,26.986631
-1.032183,0.212504,-1.244687,0.672365,0.672377,-0.200367,0.658773,0.447278,1.137448,1.526615,1.650923,1.526615,0.384615,1.0,27.168083
0.548112,1.522537,-0.304497,-0.303582,-0.303573,-0.060913,0.764302,0.655696,1.283985,1.700597,1.915083,1.700597,0.307692,0.0,27.085608
-0.453163,1.087613,-0.574012,0.791714,0.791701,-0.652562,-0.135945,-0.108754,0.333166,0.845696,1.051901,0.845696,0.384615,1.0,27.300045
-0.181002,0.603308,-0.392167,0.15107,0.151073,-0.603326,-0.325799,-0.265468,0.044788,0.599468,0.84293,0.599468,0.384615,0.0,27.341288
-0.657109,0.298692,-1.642772,0.995465,0.995469,-1.129032,-1.356035,-1.079253,-1.048389,-0.463578,-0.194845,-0.463578,0.384615,1.0,27.613462
0.089626,0.478037,-0.627437,-0.029859,-0.029866,-0.782792,-1.281749,-0.884378,-1.053186,-0.527819,-0.198025,-0.527819,0.307692,0.0,27.605215
-0.476484,1.369863,-0.655152,0.328649,0.328652,-0.667065,-1.465162,-1.193174,-1.338597,-0.891811,-0.561649,-0.891811,0.384615,0.0,27.69594
-1.809159,0.087537,-1.955072,2.054794,2.054792,-1.98424,-3.014299,-3.024998,-3.135396,-2.870673,-2.495082,-2.870673,0.384615,1.0,28.265034
1.572697,2.344223,0.0,-1.663265,-1.663274,1.1e-05,-1.112749,-1.301671,-1.419871,-1.270376,-0.868618,-1.270376,0.384615,-1.0,27.794909
0.0,1.568985,-0.296024,0.237382,0.237396,-0.059204,-1.033152,-1.507793,-1.483123,-1.553579,-1.13283,-1.553579,0.384615,0.0,27.860893
0.653987,1.516059,0.0,-0.41444,-0.414434,0.457779,-0.413206,-1.034492,-0.924503,-1.151019,-0.782459,-1.151019,0.384615,0.0,27.745428
0.654957,1.756475,-0.654966,-0.148629,-0.148626,0.613265,-0.041692,-0.791917,-0.763635,-0.971732,-0.665563,-0.971732,0.384615,0.0,27.704191
