-0.911389,0.010983,-1.394528,1.143935,1.143921,-2.545284,-2.546379,-1.237128,0.08072,0.719021,0.737176,0.719021,0.538462,1.0,82.076912
-2.022163,0.0,-2.172748,2.086308,2.08631,-3.17091,-4.229311,-3.331529,-2.046887,-1.311811,-1.299333,-1.311811,0.538462,1.0,83.789291
0.573468,0.61675,-0.508549,-0.591592,-0.591572,-1.482374,-3.278517,-2.893318,-1.588408,-0.80546,-0.707645,-0.80546,0.461538,-1.0,83.293617
-0.605011,0.064828,-0.918322,0.151482,0.151474,-0.808126,-3.094207,-3.053152,-1.858252,-1.024631,-0.822886,-1.024631,0.538462,0.0,83.419785
-0.172492,0.204824,-0.78698,0.21608,0.216096,-0.435551,-2.84068,-3.107677,-2.17121,-1.323002,-0.974575,-1.323002,0.538462,0.0,83.600052
0.65097,0.737767,-0.086798,-0.636054,-0.636069,0.440494,-1.633936,-2.326134,-1.701744,-0.802863,-0.3291,-0.802863,0.461538,-1.0,83.068298
0.556529,1.211263,-0.076385,-0.575023,-0.575012,0.731117,-0.517251,-1.649215,-1.263648,-0.354004,0.222237,-0.354004,0.461538,-1.0,82.590645
-0.74691,0.378876,-1.158258,0.807505,0.807514,-0.084443,-0.762085,-2.185912,-2.159572,-1.253534,-0.649507,-1.253534,0.461538,1.0,83.257576
0.371508,0.797643,-0.076486,-0.930937,-0.218075,0.051164,-0.17325,-1.778416,-1.976195,-1.151476,-0.504027,-1.151476,0.384615,0.0,83.076012
0.373171,1.042692,-0.010979,-0.447985,-0.447996,0.284676,0.464026,-1.096986,-1.472111,-0.831939,-0.163964,-0.831939,0.384615,0.0,82.703835
0.52683,0.834159,-0.493905,0.0,0.0,0.196539,0.539829,-0.734788,-1.37264,-0.975539,-0.272007,-0.975539,0.307692,0.0,82.703835
0.0,0.471957,-0.37318,0.0,0.0,0.223912,0.408583,-0.360966,-1.281887,-1.074242,-0.371332,-1.074242,0.307692,0.0,82.703835
-0.218911,0.065671,-0.667689,0.274394,0.274396,-0.12916,0.090067,-0.290399,-1.382633,-1.445042,-0.741863,-1.445042,0.307692,0.0,82.930771
-0.759884,0.564477,-1.150678,0.831876,0.831912,-0.822871,-0.711699,-0.823277,-2.01936,-2.256319,-1.633257,-2.256319,0.384615,1.0,83.620682
-0.469638,0.458721,-0.797287,-0.607908,-0.607938,-0.117951,-0.163079,-0.059144,-1.216798,-1.588679,-1.119105,-1.588679,0.384615,-1.0,83.11232
-0.932071,0.128565,-1.167769,1.944078,1.944087,-1.544889,-1.871086,-1.756426,-2.715992,-3.292156,-3.041947,-3.292156,0.461538,1.0,84.728096
0.734422,0.766829,-0.226805,-0.803514,-0.803513,-0.42769,-0.902907,-0.940167,-1.572163,-2.373421,-2.284222,-2.373421,0.384615,-1.0,84.047295
0.322966,0.818175,-0.075357,0.324012,0.324012,-0.41985,-1.097002,-1.178976,-1.554516,-2.489555,-2.626944,-2.489555,0.461538,0.0,84.319618
0.053582,0.171456,-0.675094,0.462914,0.462905,-0.621515,-1.359835,-1.532781,-1.729296,-2.747711,-3.031228,-2.747711,0.461538,0.0,84.709938
-0.299624,0.042805,-0.706256,0.139302,0.139304,-0.355265,-1.246651,-1.573258,-1.649131,-2.642782,-3.041729,-2.642782,0.538462,0.0,84.827942
0.23532,0.278107,-0.427855,0.042805,0.042802,-0.365809,-1.034329,-1.474284,-1.526986,-2.370819,-2.933728,-2.370819,0.615385,0.0,84.86425
-0.833331,0.021373,-1.014953,0.11766,0.117663,-0.267094,-0.884612,-1.403844,-1.573581,-2.160821,-2.900236,-2.160821,0.692308,0.0,84.964104
0.913976,1.290319,-0.021502,-0.641024,-0.641006,0.399983,-0.068831,-0.676003,-0.871908,-1.256778,-2.104087,-1.256778,0.615385,-1.0,84.419479
0.075422,0.67881,-0.377113,-0.204303,-0.204319,0.495638,0.210108,-0.379987,-0.619862,-0.852305,-1.761812,-0.852305,0.538462,0.0,84.246994
-0.713295,0.266156,-0.798467,1.206769,1.206773,-0.60045,-0.732464,-1.36769,-1.707298,-1.841476,-2.716996,-1.841476,0.538462,1.0,85.263664
-0.04258,0.319349,-0.489673,0.010648,0.010648,-0.515225,-0.679162,-1.177353,-1.588504,-1.702016,-2.451291,-1.702016,0.538462,0.0,85.272743
0.32055,0.822743,-0.715886,-0.372585,-0.37259,-0.145305,-0.20087,-0.631115,-1.081307,-1.279511,-1.816188,-1.279511,0.461538,0.0,84.955025
-0.63749,0.074372,-1.232473,0.566307,0.566329,-0.469631,-0.632193,-0.995203,-1.51086,-1.735135,-2.104772,-1.735135,0.538462,1.0,85.43615
-1.209218,0.0,-2.136978,1.923074,1.923052,-1.697065,-2.23496,-2.59842,-3.139267,-3.421073,-3.680309,-3.421073,0.538462,1.0,87.079132
0.105048,0.2416,-0.693273,-0.760975,-0.760976,-0.676462,-1.301463,-1.596632,-2.181717,-2.55013,-2.738523,-2.55013,0.461538,-1.0,86.416481
-1.7252,0.32861,-1.7252,2.289916,2.289909,-2.193458,-3.111509,-3.522957,-4.049588,-4.490632,-4.677599,-4.490632,0.538462,1.0,88.39534
0.473981,1.463161,0.0,-0.338872,-0.338862,-1.147865,-2.426587,-2.88855,-3.417315,-3.915925,-4.190542,-3.915925,0.538462,0.0,88.095802
-0.205589,0.431741,-1.048517,0.236987,0.236982,-0.731907,-2.217306,-2.817293,-3.34138,-3.91447,-4.227902,-3.91447,0.538462,0.0,88.304573
0.071839,0.800492,-0.492614,0.164477,0.164468,-0.584971,-1.9027,-2.694983,-3.227105,-3.82922,-4.195596,-3.82922,0.615385,0.0,88.449806
-0.234147,0.376662,-0.631174,0.810756,0.810771,-0.767595,-2.253899,-3.153149,-3.665891,-4.312741,-4.757996,-4.312741,0.692308,1.0,89.166931
0.377778,0.755563,-0.581988,-0.295227,-0.295226,-0.359408,-1.55606,-2.563478,-3.145808,-3.750464,-4.257193,-3.750464,0.692308,0.0,88.903687
-0.223965,0.162879,-0.875496,0.296101,0.2961,-0.413321,-1.37433,-2.536907,-3.144665,-3.744685,-4.294009,-3.744685,0.769231,0.0,89.166931
-0.295136,0.081411,-0.74293,0.03054,0.030537,-0.24425,-0.983109,-2.209785,-2.900978,-3.493182,-4.101366,-3.493182,0.769231,0.0,89.19416
0.203216,0.975411,-0.101603,0.162829,0.162837,-0.207276,-0.891085,-1.98876,-2.79974,-3.394031,-4.023578,-3.394031,0.769231,0.0,89.339401
0.510777,1.501688,-0.06129,-0.538507,-0.538493,0.263547,-0.0797,-1.188427,-2.046704,-2.612339,-3.273081,-2.612339,0.769231,-1.0,88.858315
-0.030592,0.68326,-0.571077,0.173663,0.173626,0.114236,-0.183542,-1.079593,-1.983461,-2.588602,-3.204484,-2.588602,0.769231,0.0,89.012596
-0.535623,0.050534,-1.182413,0.907607,0.907624,-0.640725,-0.889336,-1.608218,-2.594743,-3.20768,-3.811014,-3.20768,0.846154,1.0,89.820496
2.403149,2.475657,-0.020721,-2.43557,-2.435583,1.483333,1.508194,1.015133,0.02021,-0.640139,-1.230912,-0.640139,0.769231,-1.0,87.632843
-0.691655,0.340657,-0.846495,0.341829,0.341836,0.81759,1.103544,0.735694,-0.110972,-0.832041,-1.403942,-0.832041,0.769231,0.0,87.932404
0.144122,0.226479,-0.916202,0.27872,0.278738,0.382936,0.710305,0.588829,-0.2234,-0.955745,-1.486526,-0.955745,0.769231,0.0,88.177505
-0.756048,0.010083,-1.159268,2.120649,2.12063,-1.471768,-1.254024,-1.37768,-2.030235,-2.78225,-3.335342,-2.78225,0.769231,1.0,90.047424
0.83038,0.972151,-0.688608,-0.453626,-0.4536,-1.06331,-0.751412,-0.813522,-1.322552,-2.130653,-2.68694,-2.130653,0.692308,0.0,89.638969
-0.272834,0.697254,-0.272834,0.212657,0.212637,-0.784151,-0.891268,-0.910805,-1.287389,-2.097413,-2.688966,-2.097413,0.769231,0.0,89.829575
-0.989998,0.129997,-1.330002,1.050931,1.050947,-1.190009,-1.764014,-1.770681,-2.110516,-2.828015,-3.478349,-2.828015,0.846154,1.0,90.773636
-0.179677,0.568976,-0.439211,0.18,0.179982,-0.760624,-1.711917,-1.817392,-2.03783,-2.753042,-3.427828,-2.753042,0.846154,0.0,90.937012
0.019953,0.339251,-0.299344,0.039929,0.03991,-0.596665,-1.535602,-1.704896,-1.935223,-2.541191,-3.242514,-2.541191,0.846154,0.0,90.973305
0.280111,0.410168,-0.41016,-0.259431,-0.2594,-0.096047,-1.178479,-1.333875,-1.534623,-2.032822,-2.778787,-2.032822,0.846154,0.0,90.73732
0.180379,0.47099,-0.39082,-0.170066,-0.170081,0.240509,-0.684432,-1.063562,-1.241102,-1.638638,-2.386341,-1.638638,0.769231,0.0,90.582993
-0.769684,0.157888,-1.203861,1.553257,1.553261,-1.028221,-1.762378,-2.384707,-2.559201,-2.92954,-3.598772,-2.92954,0.769231,1.0,91.989983
0.593881,0.940319,-0.069286,-0.305898,-0.305906,-0.556266,-1.075908,-1.877982,-2.121637,-2.400862,-3.068716,-2.400862,0.769231,0.0,91.70858
-0.444274,0.375157,-0.58249,0.257351,0.257362,-0.600261,-1.123508,-1.91727,-2.207525,-2.496992,-3.07566,-2.496992,0.769231,0.0,91.944603
0.238733,0.497364,-0.596836,-0.750323,-0.75033,0.2646,-0.198941,-1.070985,-1.353819,-1.621401,-2.112796,-1.621401,0.769231,-1.0,91.254715
0.865975,1.077433,-0.432989,-1.213569,-1.213567,1.399658,1.062333,0.330284,-0.08911,-0.33108,-0.736075,-0.33108,0.692308,-1.0,90.147278
-0.709999,0.169998,-0.959999,0.694796,0.694816,0.431983,0.364981,-0.153349,-0.699517,-0.916416,-1.28535,-0.916416,0.692308,1.0,90.773636
0.512506,0.512506,0.0,-0.489998,-0.49002,0.621047,0.791881,0.497106,-0.12913,-0.377044,-0.654873,-0.377044,0.615385,0.0,90.328827
-1.050447,0.138736,-1.545938,1.406896,1.4069,-0.850264,-0.538106,-0.784199,-1.373504,-1.641465,-1.916562,-1.641465,0.692308,1.0,91.599663
0.169152,0.587061,-0.139302,-0.406307,-0.406308,-0.451737,-0.078605,-0.263347,-0.894027,-1.149848,-1.401987,-1.149848,0.615385,0.0,91.227486
-0.049552,0.33693,-0.495491,0.407964,0.407966,-0.539094,-0.373604,-0.539758,-1.080172,-1.44644,-1.68269,-1.44644,0.615385,0.0,91.599663
0.716276,0.716276,-0.099482,-0.38649,-0.386503,-0.049728,-0.068628,-0.119365,-0.514806,-0.980485,-1.199081,-0.980485,0.538462,0.0,91.245628
-0.118783,0.465255,-0.386062,0.497413,0.497428,-0.245497,-0.564243,-0.558305,-0.815183,-1.346663,-1.596051,-1.346663,0.615385,0.0,91.699509
0.079304,0.228011,-0.099143,-0.14848,-0.14848,-0.105092,-0.45802,-0.367474,-0.584914,-1.088533,-1.3529,-1.088533,0.538462,0.0,91.563354
-0.04966,0.148966,-0.278079,-0.178448,-0.178446,0.111226,-0.264182,-0.141033,-0.310861,-0.842591,-1.095115,-0.842591,0.461538,0.0,91.399963
-0.009944,0.308209,-0.437466,-0.109246,-0.109257,0.155103,-0.028827,0.020552,-0.121291,-0.573468,-0.910049,-0.573468,0.461538,0.0,91.300102
-0.417327,0.288157,-0.506759,0.059651,0.059665,0.119233,-0.024847,-0.085459,-0.149052,-0.482914,-0.895606,-0.482914,0.461538,0.0,91.354576
0.558601,0.728183,-0.289278,-0.387519,-0.387531,0.355119,0.43791,0.251377,0.242897,0.028335,-0.431583,0.028335,0.384615,0.0,91.000549
-0.533914,0.059322,-0.603124,0.88778,0.887797,-0.474598,-0.423187,-0.640706,-0.593742,-0.775173,-1.206259,-0.775173,0.384615,1.0,91.808449
-0.376384,0.049528,-0.871629,-0.177971,0.517704,-0.795656,-0.821587,-1.078106,-1.021935,-1.171581,-1.62611,-1.171581,0.461538,0.0,92.283745
0.059416,0.178254,-0.306996,0.019814,0.019825,-0.598219,-0.765149,-0.942082,-0.948433,-1.084023,-1.476988,-1.084023,0.461538,0.0,92.30204
0.28767,0.545584,-0.535662,-0.168355,-0.168355,-0.258674,-0.50002,-0.675697,-0.772892,-0.857611,-1.158393,-0.857611,0.384615,0.0,92.146645
0.368888,0.628113,-0.179462,-0.505897,-0.50591,0.396816,0.003843,-0.072364,-0.269873,-0.321053,-0.52844,-0.321053,0.307692,-1.0,91.680466
-0.198495,0.039699,-0.605399,0.458623,0.458627,0.001987,-0.394339,-0.492282,-0.716687,-0.727146,-0.908239,-0.727146,0.307692,0.0,92.100937
-0.749066,0.078851,-0.896901,0.694717,0.694699,-0.589375,-0.936949,-1.07001,-1.32153,-1.325625,-1.480393,-1.325625,0.384615,1.0,92.740761
-0.616616,0.088092,-1.135359,0.699782,0.699811,-1.047283,-1.401628,-1.629734,-1.833694,-1.891143,-2.03798,-1.891143,0.461538,1.0,93.389771
-0.53679,0.136638,-0.605117,0.283842,0.283837,-1.005276,-1.435083,-1.736659,-1.957717,-2.097718,-2.212698,-2.097718,0.461538,0.0,93.654846
-0.438252,0.029216,-0.720684,0.214719,0.214728,-0.753811,-1.342044,-1.794032,-1.979889,-2.215973,-2.318558,-2.215973,0.538462,0.0,93.855949
-0.426276,0.135633,-0.775046,0.525907,0.525895,-0.796359,-1.588841,-2.110921,-2.346948,-2.625566,-2.710291,-2.625566,0.538462,0.0,94.349533
0.067843,0.145379,-0.329525,-0.038753,-0.038758,-0.424493,-1.335526,-1.867056,-2.145508,-2.458105,-2.546194,-2.458105,0.538462,0.0,94.312965
-0.145322,0.00969,-0.523155,0.038768,0.038773,-0.259639,-1.156754,-1.68962,-2.037707,-2.317753,-2.450895,-2.317753,0.615385,0.0,94.349533
-0.605184,0.019217,-1.277619,0.852545,0.852548,-0.787703,-1.676275,-2.25449,-2.660456,-2.959367,-3.164682,-2.959367,0.615385,1.0,95.153908
0.474253,0.803331,-0.183898,-0.749278,-0.749286,0.085176,-0.641691,-1.273707,-1.780459,-2.052599,-2.337191,-2.052599,0.615385,-1.0,94.440933
0.633962,0.663221,-0.019504,-0.764616,-0.764612,0.721741,0.2965,-0.377123,-0.908677,-1.207463,-1.521591,-1.207463,0.538462,-1.0,93.718826
-0.019504,0.117042,-0.351118,0.0,0.0,0.594949,0.400862,-0.275039,-0.784963,-1.101131,-1.433949,-1.101131,0.538462,0.0,93.718826
0.068326,0.42948,-0.595413,-0.078028,-0.078037,0.523191,0.506601,-0.101501,-0.582241,-0.936499,-1.232445,-0.936499,0.461538,0.0,93.645691
0.19621,0.264885,-0.539589,-0.507562,-0.507556,0.610221,0.967333,0.481378,0.022379,-0.348497,-0.642839,-0.348497,0.461538,-1.0,93.170387
-0.875395,0.019457,-0.924032,0.863336,0.863338,-0.350162,0.115749,-0.21593,-0.675515,-1.104617,-1.363962,-1.104617,0.461538,1.0,93.974762
-0.847701,0.057803,-0.963298,0.972668,0.97266,-1.063477,-0.791824,-0.981271,-1.469983,-1.917083,-2.198569,-1.917083,0.538462,1.0,94.888817
-0.854939,0.199493,-1.139923,1.406415,1.406426,-1.915081,-1.969224,-2.113296,-2.631804,-3.076907,-3.381932,-3.076907,0.615385,1.0,96.223358
0.152748,0.353225,-0.295941,-0.493965,-0.493975,-0.989019,-1.336512,-1.46316,-1.968491,-2.409936,-2.757874,-2.409936,0.615385,0.0,95.748039
0.038246,0.61192,-0.038238,-0.152748,-0.152743,-0.328903,-1.138732,-1.176655,-1.637821,-2.082942,-2.457231,-2.082942,0.538462,0.0,95.601791
-1.446671,0.10401,-1.446671,1.11866,1.118676,-0.873694,-2.001721,-2.075787,-2.467869,-2.931559,-3.364915,-2.931559,0.615385,1.0,96.671265
0.179833,0.302886,-0.586846,-0.104009,-0.104026,-0.422148,-1.604356,-1.820478,-2.13488,-2.633223,-3.091446,-2.633223,0.538462,0.0,96.570702
0.457189,0.571481,-0.514336,-0.624708,-0.624703,0.15049,-0.751504,-1.08836,-1.351558,-1.867608,-2.323603,-1.867608,0.461538,-1.0,95.967422
0.95584,1.319057,-0.09559,-0.35241,-0.352414,0.479833,-0.193082,-0.649337,-0.885587,-1.381382,-1.827261,-1.381382,0.384615,0.0,95.629219
-0.68008,0.122789,-0.831213,1.1948,1.194808,-0.464725,-0.999348,-1.710914,-1.894786,-2.354595,-2.79979,-2.354595,0.461538,1.0,96.771805
-0.151147,0.103911,-0.528999,-0.009447,-0.009453,-0.436425,-0.701871,-1.541661,-1.735313,-2.135275,-2.592104,-2.135275,0.461538,0.0,96.762657
0.426869,0.787329,-0.294059,-0.415646,-0.415639,-0.064506,-0.134703,-0.947961,-1.220838,-1.549997,-2.028084,-1.549997,0.384615,0.0,96.360474
-0.986196,0.25359,-1.127082,0.996019,0.99602,-0.772053,-1.006864,-1.678104,-2.040491,-2.332685,-2.821775,-2.332685,0.384615,1.0,97.320244
0.463487,0.501323,-0.189183,-0.704424,-0.704432,0.139996,-0.212824,-0.774374,-1.227301,-1.505488,-1.982913,-1.505488,0.307692,-1.0,96.634689
-0.037723,0.160315,-0.301773,0.302686,0.302667,-0.130122,-0.377196,-0.815398,-1.433877,-1.667656,-2.11428,-1.667656,0.307692,0.0,96.92717
-0.68053,0.189033,-1.209836,-0.226328,-0.226299,0.085056,-0.147459,-0.402029,-1.093114,-1.326668,-1.71898,-1.326668,0.230769,0.0,96.707825
0.704089,0.865846,-0.228351,-0.66163,-0.661629,0.690764,0.465265,0.343158,-0.312094,-0.597917,-0.926746,-0.597917,0.153846,-1.0,96.067978
0.0,0.104385,-0.256212,0.266412,0.266395,0.216368,0.23535,0.083517,-0.441727,-0.778508,-1.065975,-0.778508,0.230769,0.0,96.323898
1.888075,2.120451,-0.493805,-1.992786,-1.992773,1.781559,2.143683,2.023621,1.622767,1.241279,0.981468,1.241279,0.153846,-1.0,94.404381
1.281548,1.418506,-0.26414,-1.026334,-1.02634,2.089613,2.845823,2.927021,2.690763,2.217567,2.020802,2.217567,0.076923,-1.0,93.435471
1.524359,1.723618,-0.109595,-1.80982,-1.809816,2.889304,4.194475,4.466136,4.461983,3.98405,3.824507,3.98405,0.076923,-1.0,91.744461
-1.110025,0.157167,-1.404715,1.424728,1.424725,0.795676,2.375244,2.74656,2.895871,2.494691,2.319576,2.494691,0.153846,1.0,93.051567
0.167873,0.306117,-0.246865,-0.520635,-0.520642,0.511516,2.397561,3.039411,3.236903,2.981346,2.792215,2.981346,0.153846,-1.0,92.567101
-0.546498,0.068313,-0.67337,1.184955,1.184971,-0.823663,0.881225,1.692846,1.916651,1.77612,1.564025,1.77612,0.230769,1.0,93.663994
0.596928,0.724139,-0.303361,-0.27325,-0.273249,-0.557791,0.780891,1.731407,2.078473,2.065162,1.780006,2.065162,0.230769,0.0,93.408058
0.136985,0.518597,-0.176125,0.009781,0.009778,-0.209393,0.418787,1.482713,1.894324,2.031309,1.733526,2.031309,0.230769,0.0,93.417191
0.15669,0.284008,-0.303592,-0.088059,-0.088074,-0.06071,0.214484,1.356064,1.810803,2.054657,1.809495,2.054657,0.153846,0.0,93.334915
-0.215456,0.284008,-0.440698,0.0,0.0,0.103819,-0.105758,1.071402,1.669778,1.930868,1.795784,1.930868,0.076923,0.0,93.334915
0.480579,0.53943,-0.264807,-0.146902,-0.14689,0.151038,-0.088271,0.974237,1.688897,1.971361,1.929513,1.971361,0.076923,0.0,93.197815
-0.029331,0.53763,-0.478988,0.333468,0.333466,-0.160318,-0.412514,0.394915,1.17644,1.542911,1.602799,1.542911,0.153846,0.0,93.508598
1.67849,1.748426,-0.039957,-2.16032,-2.160315,1.622536,1.758417,2.231325,3.12219,3.558397,3.755619,3.558397,0.076923,-1.0,91.488518
-0.14014,0.510513,-1.1011,-0.189823,-0.189825,1.373368,1.761757,2.078741,3.042037,3.525121,3.822484,3.525121,0.076923,0.0,91.31485
-0.169734,0.219642,-0.838662,0.260262,0.260268,0.720839,1.386771,1.46631,2.459553,3.063487,3.382909,3.063487,0.153846,0.0,91.552513
0.01002,0.420755,-0.270484,-0.339461,-0.339451,0.635133,1.466625,1.58083,2.513007,3.222183,3.57041,3.222183,0.153846,0.0,91.241737
-1.032669,0.119157,-1.102176,0.891604,0.891588,-0.569947,0.422998,0.583194,1.34247,2.105055,2.526728,2.105055,0.153846,1.0,92.055237
1.160809,1.260885,-0.350243,-0.7745,-0.774499,0.174127,0.979685,1.338937,1.839787,2.664664,3.132525,2.664664,0.153846,-1.0,91.34227
-0.860707,0.069252,-1.296008,1.150808,1.150803,-0.732087,-0.27107,0.138506,0.482292,1.324892,1.808469,1.324892,0.230769,1.0,92.39344
0.454724,0.612886,-0.148282,0.079147,0.07914,-0.612882,-0.443843,0.05207,0.194254,1.034802,1.601759,1.034802,0.230769,0.0,92.46656
0.367687,0.58631,-0.317996,-0.523929,-0.523912,0.071544,-0.051676,0.457116,0.590277,1.364598,2.004699,1.364598,0.230769,-1.0,91.982117
-0.579906,0.206408,-0.579906,1.103052,1.103043,-0.817768,-1.197164,-0.668367,-0.530761,0.089644,0.756507,0.089644,0.230769,1.0,92.996719
-0.127424,0.029412,-0.509701,0.27521,0.27521,-0.680256,-1.279154,-0.95275,-0.722893,-0.333263,0.35451,-0.333263,0.307692,0.0,93.252655
1.027974,1.255317,-0.365716,-0.833169,-0.833163,0.171984,-0.324207,-0.182532,0.080062,0.348718,1.057624,0.348718,0.307692,-1.0,92.475708
-0.759493,0.019478,-0.925021,1.512305,1.512304,-1.020448,-1.56183,-1.631287,-1.341285,-1.250632,-0.57027,-1.250632,0.307692,1.0,93.874222
-0.223384,0.0,-0.912978,0.253167,0.25318,-0.817807,-1.505454,-1.814957,-1.566642,-1.512446,-0.910725,-1.512446,0.384615,0.0,94.111893
-0.329422,0.087205,-0.49414,0.242813,0.242796,-0.773178,-1.501791,-1.99399,-1.755642,-1.712623,-1.242126,-1.712623,0.461538,0.0,94.340393
-0.825415,0.220747,-0.825415,0.949523,0.949522,-1.289948,-2.019388,-2.653484,-2.584221,-2.49045,-2.222542,-2.49045,0.538462,1.0,95.236176
0.514063,0.902038,-0.126088,-1.046169,-0.376847,-0.410307,-1.386959,-2.03493,-2.134442,-2.044626,-1.89451,-2.044626,0.461538,0.0,94.877281
0.406857,0.561847,-0.135626,0.126096,0.12608,-0.29935,-1.244773,-1.916569,-2.170199,-2.065662,-2.064608,-2.065662,0.538462,0.0,94.996902
0.029001,0.270687,-0.261025,0.203428,0.203447,-0.275223,-1.108264,-1.839182,-2.264175,-2.20037,-2.235933,-2.20037,0.538462,0.0,95.19017
0.368143,0.484402,-0.300326,-0.212685,-0.212683,0.073622,-0.687884,-1.424151,-1.978006,-1.925403,-1.973091,-1.925403,0.538462,0.0,94.987717
-0.048562,0.233128,-0.233121,-0.261581,-0.261585,0.231181,-0.270503,-0.926575,-1.549361,-1.612363,-1.610625,-1.612363,0.461538,0.0,94.739243
-0.607351,0.02892,-0.694111,0.757655,0.757646,-0.401037,-0.708097,-1.457597,-2.072694,-2.263263,-2.266464,-2.263263,0.538462,1.0,95.457031
-0.058048,0.33862,-0.328951,-0.356697,-0.356697,-0.019344,-0.222048,-0.919105,-1.534789,-1.838468,-1.82726,-1.838468,0.538462,0.0,95.116539
0.057824,0.327675,-0.212029,0.386998,0.387002,-0.3431,-0.462936,-1.056529,-1.692205,-2.121092,-2.142168,-2.121092,0.615385,0.0,95.484642
0.144455,0.250387,-0.077036,0.077095,0.077106,-0.300468,-0.412177,-0.954053,-1.584655,-2.110706,-2.142558,-2.110706,0.615385,0.0,95.558266
-0.478835,0.0,-1.034287,0.558554,0.558553,-0.572693,-0.876275,-1.307216,-1.884159,-2.462805,-2.593322,-2.462805,0.692308,1.0,96.09201
0.355593,0.50937,-0.211438,-0.354333,-0.35434,-0.157619,-0.432488,-0.728188,-1.359905,-1.930622,-2.162816,-1.930622,0.692308,0.0,95.751518
0.578034,0.578034,-0.240848,-0.240269,-0.240272,0.167631,-0.137765,-0.374127,-0.962424,-1.52822,-1.850873,-1.52822,0.615385,0.0,95.521454
-0.761974,0.333363,-0.981045,1.146431,1.14642,-0.733389,-1.121998,-1.330489,-1.845106,-2.421804,-2.845373,-2.421804,0.692308,1.0,96.616531
0.219987,0.325199,-0.430421,-0.419083,-0.419078,-0.179815,-0.578667,-0.785585,-1.264954,-1.838352,-2.342857,-1.838352,0.615385,0.0,96.211632
-0.038249,0.219923,-0.59285,0.028693,0.028705,-0.177862,-0.451336,-0.744572,-1.138123,-1.662988,-2.206336,-1.662988,0.692308,0.0,96.23925
-0.124145,0.181439,-0.353326,0.133868,0.133857,-0.183344,-0.489873,-0.774123,-1.068327,-1.629466,-2.162275,-1.629466,0.692308,0.0,96.368073
-1.312806,0.056673,-1.49225,1.107712,1.107729,-0.884029,-1.342092,-1.694378,-1.969461,-2.503215,-3.032915,-2.503215,0.692308,1.0,97.43557
-0.291934,0.414347,-0.367265,0.292789,0.292786,-0.947365,-1.40127,-1.808716,-2.070987,-2.552936,-3.094985,-2.552936,0.769231,0.0,97.720848
-1.089891,0.055898,-1.229622,1.092378,1.092355,-1.496025,-2.139714,-2.613244,-2.904037,-3.371397,-3.914906,-3.371397,0.769231,1.0,98.788307
-0.0926,0.351889,-0.34262,0.596181,0.596183,-1.448272,-2.389099,-2.879267,-3.271124,-3.697546,-4.214842,-3.697546,0.769231,1.0,99.377266
0.111237,0.342976,-0.092694,-0.101862,-0.101853,-0.761956,-1.934554,-2.523788,-2.95096,-3.325362,-3.886089,-3.325362,0.769231,0.0,99.276047
0.288478,0.59557,-0.251253,-0.38932,-0.389332,-0.080022,-1.210672,-1.888441,-2.374823,-2.744641,-3.293921,-2.744641,0.692308,0.0,98.889534
-0.865245,0.119659,-1.196615,1.098083,1.098093,-0.714291,-1.947715,-2.654636,-3.195873,-3.566396,-4.0778,-3.566396,0.692308,1.0,99.975433
1.335202,1.35388,-0.028009,-1.417527,-1.417515,0.666655,-0.299728,-1.051984,-1.622789,-2.008596,-2.510441,-2.008596,0.615385,-1.0,98.558266
0.289455,0.364146,-0.840337,0.0,0.0,0.500458,-0.064434,-0.885161,-1.429045,-1.873769,-2.331,-1.873769,0.538462,0.0,98.558266
-0.150182,0.103249,-0.469307,-0.522873,-0.522882,0.777171,0.631686,-0.208374,-0.779051,-1.228835,-1.628344,-1.228835,0.538462,-1.0,98.042923
-0.084432,0.581671,-0.131343,0.046926,0.046931,0.566658,0.651089,-0.080686,-0.674079,-1.149077,-1.531262,-1.149077,0.538462,0.0,98.088936
1.610738,1.898366,-0.335576,-2.148413,-2.148403,1.942462,2.67975,2.069014,1.532581,1.05425,0.695623,1.05425,0.461538,-1.0,95.98159
0.202215,0.664423,-0.577754,-0.431453,-0.431461,1.758307,2.78767,2.466374,1.973034,1.516414,1.174768,1.516414,0.461538,0.0,95.567467
-0.856077,0.057077,-0.951203,1.232546,1.232543,0.144587,1.26415,1.253686,0.765243,0.36336,-0.005072,0.36336,0.538462,1.0,96.745377
0.781994,1.087163,-0.467288,-0.256821,-0.256817,0.082013,1.236882,1.523294,1.063315,0.66488,0.308341,0.66488,0.461538,0.0,96.496918
2.021682,2.021682,-0.048836,-2.355524,-2.355534,1.675955,3.183914,3.745163,3.43247,3.055383,2.700791,3.055383,0.461538,-1.0,94.2239
-2.363935,0.114379,-2.735681,2.461183,2.461183,-0.65008,0.349827,1.171797,0.944143,0.623774,0.280559,0.623774,0.461538,1.0,96.542923
2.498036,2.723353,-0.284092,-2.697552,-2.69755,1.757446,2.64009,3.632445,3.62167,3.344436,3.023446,3.344436,0.384615,-1.0,93.938629
1.106386,1.2842,0.0,-0.832679,-0.832676,1.841348,2.922057,4.057423,4.326282,4.086136,3.831864,4.086136,0.307692,-1.0,93.156425
2.360771,2.360771,-0.100894,-2.084362,-2.084364,2.851087,4.364407,5.683345,6.264626,6.102903,5.887138,6.102903,0.307692,-1.0,91.214706
