0.384309,0.970873,-1.31472,-0.802571,-0.802551,0.89603,0.945585,-0.245419,-1.253944,-1.909731,-2.44311,-1.909731,0.461538,-1.0,92.150337
-1.057102,0.365535,-1.580713,2.366509,2.366504,-1.292236,-1.420672,-2.18073,-3.188363,-3.931275,-4.415748,-3.931275,0.461538,1.0,94.331078
-2.2267,0.374316,-2.572224,2.934204,2.934206,-3.553127,-3.666383,-4.406698,-5.491388,-6.286134,-6.789566,-6.286134,0.538462,1.0,97.098946
0.6731,1.102329,-0.068286,-1.612439,-1.612428,-1.184288,-1.837883,-2.382221,-3.554031,-4.425537,-4.994579,-4.425537,0.538462,-1.0,95.533295
-0.445649,0.513465,-0.639414,0.692614,0.692595,-1.178058,-2.249558,-2.542138,-3.792865,-4.722097,-5.364701,-4.722097,0.615385,1.0,96.194954
-0.356939,0.144698,-0.598112,0.426277,0.426285,-0.675286,-2.215904,-2.697929,-3.802823,-4.780941,-5.473299,-4.780941,0.615385,0.0,96.605019
-0.66519,0.269931,-0.800155,0.067527,0.067523,-0.25836,-1.969536,-2.623479,-3.475369,-4.476437,-5.256303,-4.476437,0.692308,0.0,96.67025
-2.566991,0.094028,-2.94311,2.525783,2.525783,-2.30935,-3.910667,-4.51841,-5.338502,-6.390573,-7.209461,-6.390573,0.692308,1.0,99.111931
-0.646244,0.42147,-1.114541,0.394921,0.394918,-1.895658,-3.511278,-4.468164,-5.181692,-6.300806,-7.181632,-6.300806,0.769231,0.0,99.503342
1.01653,1.890555,-0.199505,-1.41425,-1.414236,-0.100713,-1.597007,-2.796261,-3.348386,-4.546087,-5.490664,-4.546087,0.769231,-1.0,98.09613
-1.948954,0.232019,-2.060326,2.365569,2.365571,-1.650125,-3.047804,-4.501789,-5.206044,-6.293468,-7.271099,-6.293468,0.769231,1.0,100.416664
0.577015,0.707308,-0.362959,-0.278425,-0.27845,-0.683094,-2.197284,-3.803303,-4.666807,-5.590306,-6.600115,-5.590306,0.692308,0.0,100.137054
-1.369994,0.744757,-1.618244,1.219176,1.219185,-1.436188,-2.955127,-4.505329,-5.334679,-6.236114,-7.29341,-6.236114,0.769231,1.0,101.35791
0.314033,0.914385,-0.267843,-0.450538,-0.450532,-0.71303,-1.983928,-3.469719,-4.522027,-5.338874,-6.451292,-5.338874,0.692308,0.0,100.90126
0.19439,0.620196,-0.592428,-0.221666,-0.221665,0.020362,-1.320931,-2.73998,-3.961401,-4.657226,-5.824618,-4.657226,0.692308,0.0,100.677597
-0.9176,0.055054,-1.44063,0.879389,0.879394,-0.625815,-1.692981,-2.969972,-4.341173,-5.145908,-6.230205,-5.145908,0.692308,1.0,101.56295
-0.456454,0.648164,-0.684681,0.513854,0.513843,-0.752233,-1.665143,-2.959646,-4.417104,-5.339052,-6.285068,-5.339052,0.692308,0.0,102.084824
-2.3054,0.33451,-2.603741,0.976812,0.976812,-1.37781,-2.23126,-3.511433,-4.921342,-5.80996,-6.733265,-5.80996,0.769231,1.0,103.082001
-1.358075,0.807737,-1.384703,1.853361,1.853363,-2.393041,-3.487485,-4.66655,-6.02166,-7.072609,-7.921772,-7.072609,0.769231,1.0,104.992485
0.500721,1.126611,-0.134115,-0.727861,-0.72786,-0.996061,-2.19152,-3.453739,-4.78898,-5.98569,-6.753692,-5.98569,0.692308,-1.0,104.228287
-0.574248,0.610139,-0.654999,-0.348712,-0.348712,-0.206369,-1.51727,-2.649914,-3.891875,-5.210225,-6.07447,-5.210225,0.692308,0.0,103.86483
-0.591978,0.538163,-0.780335,0.035891,0.035883,0.10764,-1.190232,-2.220817,-3.465771,-4.849572,-5.810975,-4.849572,0.692308,0.0,103.9021
0.099622,0.787968,-0.362288,-0.968691,-0.968686,1.050626,-0.07427,-1.019232,-2.239833,-3.589167,-4.524348,-3.589167,0.615385,-1.0,102.895615
0.779886,1.504724,-0.064226,-1.286121,-1.286101,1.693718,1.293683,0.40614,-0.668883,-1.946981,-3.003958,-1.946981,0.615385,-1.0,101.572273
-0.804532,0.073141,-1.225083,0.35783,0.357816,0.881332,1.055953,0.299263,-0.741451,-1.941852,-3.079172,-1.941852,0.615385,0.0,101.935715
1.472362,2.157609,-0.638943,-1.270798,-1.270804,1.539036,2.265029,1.605091,0.736648,-0.342248,-1.554459,-0.342248,0.615385,-1.0,100.640312
0.204405,0.780455,-0.390224,-0.333365,-0.33336,1.161389,2.429621,1.956086,1.254763,0.229306,-1.004055,0.229306,0.538462,0.0,100.304817
-1.890972,0.470431,-1.955542,0.724712,0.72472,0.06456,1.489702,1.200984,0.62124,-0.336143,-1.498029,-0.336143,0.538462,1.0,101.031746
-0.466182,0.219376,-0.658137,0.913198,0.913185,-0.765994,0.27331,0.354055,-0.169102,-0.986104,-2.056366,-0.986104,0.615385,1.0,101.954353
1.518244,2.138498,-0.499902,-1.261431,-1.261412,0.249944,1.200692,1.635488,1.234018,0.45657,-0.54775,0.45657,0.538462,-1.0,100.668289
0.652678,1.05361,-0.35431,-0.712828,-0.712834,0.831698,1.535657,2.257645,1.93752,1.311693,0.42641,1.311693,0.461538,-1.0,99.950691
1.120655,1.270078,-0.037356,-0.158506,-0.15851,0.889056,1.285018,2.266835,2.082082,1.597677,0.768267,1.597677,0.384615,0.0,99.792259
0.863199,1.294799,-0.863199,-0.466941,-0.466958,1.018967,1.400839,2.494538,2.458728,2.082953,1.315768,2.082953,0.307692,0.0,99.326271
-0.483052,0.80817,-0.78031,1.003941,1.003941,-0.310253,0.268474,1.165516,1.41153,1.100986,0.467885,1.100986,0.307692,1.0,100.323448
1.434463,2.025123,0.0,-0.919645,-0.919632,0.360018,0.944118,1.780732,2.288577,2.091876,1.507903,2.091876,0.307692,-1.0,99.400841
-0.159825,0.808499,-0.817903,-0.271893,-0.271908,0.468185,1.067043,1.739851,2.44478,2.318334,1.869586,2.318334,0.230769,0.0,99.130562
-1.179199,0.352837,-1.225627,1.250347,1.250358,-0.657382,-0.174552,0.248846,1.094249,1.064073,0.734453,1.064073,0.307692,1.0,100.370049
-0.385602,0.238709,-0.670213,1.132777,1.132786,-1.340441,-1.245872,-0.965237,-0.115685,-0.062068,-0.31522,-0.062068,0.307692,1.0,101.507027
-0.474103,0.054703,-0.929974,0.697762,0.69776,-1.653907,-1.904635,-1.609534,-0.943658,-0.70314,-0.917521,-0.70314,0.384615,1.0,102.215302
-0.759429,0.542445,-0.777507,0.847922,0.847915,-1.766567,-2.495252,-2.362653,-1.83211,-1.444713,-1.589366,-1.444713,0.461538,1.0,103.082001
0.063126,0.387773,-0.62224,0.25314,0.253131,-1.199377,-2.413193,-2.434833,-2.105227,-1.624661,-1.743458,-1.624661,0.461538,0.0,103.342934
2.825743,3.269001,-0.258564,-2.344664,-2.344655,1.281743,0.041552,-0.051712,0.097425,0.691108,0.641488,0.691108,0.384615,-1.0,100.919899
0.594518,1.486296,-0.47376,-0.591005,-0.591014,1.647939,0.735723,0.495441,0.564339,1.179758,1.205459,1.179758,0.307692,-1.0,100.323448
1.193838,1.522846,-0.263206,-1.179754,-1.179739,2.241017,1.818947,1.50592,1.642225,2.151531,2.354452,2.151531,0.230769,-1.0,99.139893
-1.749351,0.129581,-1.841909,1.560447,2.15581,-0.273007,-0.144488,-0.596096,-0.53526,-0.120745,0.214183,-0.120745,0.307692,1.0,101.277161
2.421718,2.828491,-0.056756,-2.15661,-2.156593,1.067341,2.052666,1.537192,1.578997,1.888101,2.339946,1.888101,0.307692,-1.0,99.093025
0.361944,1.095343,-0.04762,-0.68111,-0.681112,1.252039,2.554192,2.140432,2.179755,2.363945,2.917587,2.363945,0.230769,-1.0,98.418091
0.266344,0.846571,-0.865591,0.133345,0.133334,0.757165,2.117509,1.951866,1.917747,2.05123,2.627231,2.05123,0.307692,0.0,98.549316
-1.171509,0.206187,-1.874414,1.493389,1.493382,-0.549193,0.395563,0.431581,0.321475,0.487603,0.951485,0.487603,0.384615,1.0,100.021034
-0.674804,0.009246,-1.377332,1.387069,1.387083,-1.883901,-1.14299,-0.810451,-1.014537,-0.907974,-0.522329,-0.907974,0.384615,1.0,101.408409
-0.577662,0.394278,-1.329541,0.813457,0.813464,-2.061259,-2.049204,-1.408479,-1.701612,-1.645219,-1.37821,-1.645219,0.461538,1.0,102.23333
-0.100641,0.274469,-0.805128,0.220067,0.220053,-1.48765,-2.114126,-1.489081,-1.787343,-1.777104,-1.641726,-1.777104,0.538462,0.0,102.458298
1.22177,1.730843,-0.027767,-1.152792,-1.152798,0.199932,-0.878371,-0.355336,-0.545631,-0.621895,-0.547898,-0.621895,0.461538,-1.0,101.277161
-2.876859,0.46603,-4.516939,3.276565,3.276573,-2.104319,-3.501525,-3.364969,-3.496718,-3.673777,-3.606786,-3.673777,0.461538,1.0,104.595581
1.249778,1.421844,-0.452817,-1.039616,-1.039603,-0.670176,-2.272242,-2.322344,-2.28452,-2.5521,-2.543512,-2.5521,0.461538,-1.0,103.508202
0.908172,1.265936,-0.256856,-1.276939,-1.276949,0.605447,-0.705443,-1.134366,-0.871078,-1.204127,-1.23251,-1.204127,0.461538,-1.0,102.186455
2.309344,2.346592,-0.754257,-1.486105,-1.486108,1.767393,1.015925,0.340357,0.639099,0.321026,0.269444,0.321026,0.461538,-1.0,100.667854
0.258636,0.757436,-0.120086,0.810134,0.810127,0.990217,0.493263,-0.389795,-0.170818,-0.400147,-0.521503,-0.400147,0.538462,1.0,101.483391
-0.977615,0.411151,-1.470992,1.099201,1.09921,-0.497028,-0.348101,-1.248057,-1.237525,-1.394342,-1.582151,-1.394342,0.538462,1.0,102.598907
-0.236854,0.929219,-0.537485,0.292371,0.292374,-0.905532,-0.493761,-1.430872,-1.534338,-1.54582,-1.796802,-1.54582,0.615385,0.0,102.89888
-0.936853,0.612557,-1.171068,1.129639,1.129645,-1.652114,-1.429611,-2.213625,-2.59971,-2.456048,-2.762086,-2.456048,0.692308,1.0,104.061272
-1.144082,0.098321,-1.313902,0.783709,0.783708,-1.614233,-1.965503,-2.563466,-3.168462,-3.042675,-3.356617,-3.042675,0.692308,1.0,104.876808
-0.340141,0.4565,-0.492305,-0.143007,-0.143019,-0.853915,-1.495699,-2.030668,-2.819545,-2.780831,-3.046308,-2.780831,0.615385,0.0,104.726814
0.035728,0.366206,-0.669882,0.214821,0.214822,-0.618072,-1.672914,-1.927469,-2.750978,-2.884936,-3.10714,-2.884936,0.615385,0.0,104.95179
0.035738,0.56285,-0.446708,-0.026794,-0.026788,-0.205487,-1.511662,-1.677837,-2.551151,-2.788704,-2.905722,-2.788704,0.538462,0.0,104.923676
-0.824541,0.0,-1.516091,0.768338,0.768344,-0.650775,-1.927485,-2.20706,-2.980327,-3.439624,-3.437997,-3.439624,0.538462,1.0,105.729851
-1.610795,0.078367,-1.671744,1.8264,1.826395,-1.915543,-3.037006,-3.638951,-4.291251,-4.921113,-4.944233,-4.921113,0.615385,1.0,107.660896
-0.25154,0.581141,-0.468385,0.383111,0.383104,-1.670566,-2.79729,-3.587472,-4.215888,-4.997135,-5.104479,-4.997135,0.692308,0.0,108.073349
0.593051,1.055293,-0.078496,-0.546445,-0.546423,-0.659356,-1.808844,-2.878675,-3.342511,-4.164681,-4.419739,-4.164681,0.692308,-1.0,107.482811
1.183534,1.422011,-0.114825,-1.25589,-1.255907,0.832013,-0.255253,-1.478537,-1.890567,-2.762764,-3.108251,-2.762764,0.615385,-1.0,106.132927
-0.21134,0.123282,-0.995067,0.300298,0.300308,0.665724,-0.329347,-1.506406,-1.986183,-2.777395,-3.301011,-2.777395,0.692308,0.0,106.451653
-1.646055,0.156767,-1.741857,1.109547,1.109531,-0.444164,-1.167036,-2.155831,-2.821366,-3.501824,-4.154248,-3.501824,0.769231,1.0,107.632767
0.848956,1.308804,-0.397953,-1.515414,-1.515406,0.696853,0.473999,-0.366115,-1.103204,-1.735766,-2.500888,-1.735766,0.692308,-1.0,106.001694
-1.194944,0.069778,-1.212386,1.388398,1.388391,-0.683817,-0.667243,-1.42811,-2.32359,-2.804009,-3.577553,-2.804009,0.692308,1.0,107.473412
-0.243526,0.226122,-0.582714,0.287833,0.287838,-0.662725,-0.687075,-1.408941,-2.405638,-2.84641,-3.653102,-2.84641,0.692308,0.0,107.782761
-0.398302,0.337691,-0.441592,0.443551,0.443552,-0.767166,-0.891849,-1.585705,-2.556064,-3.052731,-3.796288,-3.052731,0.692308,0.0,108.260834
-0.515684,0.111736,-0.739149,0.744653,0.744652,-1.237643,-1.495485,-2.05701,-2.891274,-3.526943,-4.181922,-3.526943,0.692308,1.0,109.067001
-1.267436,0.161621,-1.701259,1.039966,1.039954,-1.491995,-2.316251,-2.73391,-3.495224,-4.195973,-4.815686,-4.195973,0.769231,1.0,110.201248
-0.372978,0.186489,-0.966347,0.348761,0.348761,-1.271505,-2.375173,-2.732323,-3.469517,-4.312274,-4.828055,-4.312274,0.769231,0.0,110.585587
-0.355576,0.084658,-0.973588,0.127153,0.127164,-0.865229,-2.084326,-2.506493,-3.238658,-4.173048,-4.66842,-4.173048,0.846154,0.0,110.726212
0.076262,0.38977,-0.330452,-0.084665,-0.084668,-0.352482,-1.623451,-2.128448,-2.85968,-3.786472,-4.334572,-3.786472,0.846154,0.0,110.632462
-1.149038,0.337953,-1.149038,0.28809,0.288087,-0.299088,-1.60696,-2.211892,-2.864984,-3.692122,-4.354226,-3.692122,0.923077,0.0,110.95118
-0.033796,0.253467,-0.42244,0.0,0.0,-0.163906,-1.160864,-2.038973,-2.584484,-3.35079,-4.063587,-3.35079,0.846154,0.0,110.95118
-1.770204,0.016548,-1.836381,2.137545,2.137548,-1.770204,-2.713211,-3.745553,-4.253865,-4.994952,-5.81465,-4.994952,0.846154,1.0,113.322815
-0.049661,0.587602,-0.289662,-0.049629,-0.049618,-1.272874,-2.180763,-3.277895,-3.838047,-4.581654,-5.480713,-4.581654,0.769231,0.0,113.266586
0.315036,0.87879,-0.273588,-0.173797,-0.17381,-0.669871,-1.585144,-2.719284,-3.346044,-4.096831,-4.995301,-4.096831,0.692308,0.0,113.069717
-0.22347,0.22347,-0.686974,0.165807,0.165807,-0.427078,-1.378082,-2.549244,-3.258977,-3.959606,-4.782041,-3.959606,0.692308,0.0,113.257195
0.375404,0.725782,-0.216903,-0.786291,-0.78628,0.613991,-0.403781,-1.399304,-2.301252,-2.926512,-3.704578,-2.926512,0.692308,-1.0,112.366676
1.105857,1.359109,-0.287013,-1.176278,-1.176279,1.401316,0.823059,-0.011261,-0.977972,-1.551582,-2.30486,-1.551582,0.615385,-1.0,111.04493
-0.31895,0.360921,-0.738624,0.574033,0.574027,0.538865,0.333224,-0.349168,-1.294694,-1.871409,-2.6003,-1.871409,0.692308,1.0,111.682358
-0.251674,0.427854,-0.419463,0.050359,0.050367,0.249998,0.381708,-0.191839,-1.107807,-1.705708,-2.420306,-1.705708,0.692308,0.0,111.738609
0.134344,0.235096,-0.76406,-0.083892,-0.083894,0.045341,0.528127,0.045897,-0.845091,-1.480439,-2.136302,-1.480439,0.615385,0.0,111.644867
-0.267468,0.125378,-0.986292,0.453401,0.45339,-0.44466,0.181386,-0.289751,-1.018466,-1.779665,-2.357342,-1.779665,0.615385,0.0,112.151054
-0.316559,0.108295,-0.883037,0.334338,0.334337,-0.513157,-0.223251,-0.507046,-1.123786,-1.927684,-2.45834,-1.927684,0.692308,0.0,112.526016
0.125465,0.460054,-0.092013,-0.408196,-0.40817,-0.036823,0.07861,-0.019537,-0.527415,-1.313947,-1.846109,-1.313947,0.692308,0.0,112.066719
0.909552,0.909552,-0.261073,-0.677545,-0.677563,0.56763,0.603002,0.70294,0.288026,-0.466227,-1.009486,-0.466227,0.615385,-1.0,111.307396
1.216899,1.851055,-0.051423,-1.726458,-1.726459,1.921331,2.016456,2.376669,2.064444,1.346474,0.78213,1.346474,0.538462,-1.0,109.385719
-0.443614,0.162091,-0.870162,0.454194,0.45419,1.047609,1.329131,1.848952,1.588472,1.029522,0.38134,1.029522,0.615385,0.0,109.882538
0.265001,0.33339,-0.700974,-0.204742,-0.204735,0.731749,1.410495,1.83507,1.754571,1.316461,0.653385,1.316461,0.538462,0.0,109.65757
-0.612767,0.212766,-0.638298,0.444518,0.44452,-0.062982,0.822126,1.195459,1.27787,0.953869,0.329359,0.953869,0.538462,0.0,110.14502
0.737882,0.866577,-0.145865,-0.808508,-0.808503,0.375796,1.416551,1.787493,2.040317,1.813117,1.232651,1.813117,0.461538,-1.0,109.254494
-1.099183,0.53242,-1.537134,-0.085805,0.448541,-0.007027,0.790529,1.11959,1.529694,1.383178,0.844751,1.383178,0.461538,0.0,109.744545
0.597404,0.822508,-0.320349,-0.815798,-0.815798,0.625567,1.316202,1.735876,2.268231,2.16738,1.761409,2.16738,0.384615,-1.0,108.849251
0.025863,0.43096,-0.232716,0.450214,0.450203,0.11636,0.570665,1.175914,1.627716,1.663887,1.362213,1.663887,0.384615,0.0,109.339294
0.362849,0.414689,-0.354215,-0.232716,-0.232721,0.155517,0.531905,1.253174,1.673103,1.840844,1.638442,1.840844,0.307692,0.0,109.084839
0.757835,0.827523,-0.418121,-0.820732,-0.820725,0.787455,1.07564,1.872368,2.288927,2.593275,2.477321,2.593275,0.307692,-1.0,108.189552
-0.536242,0.051892,-0.942747,0.714286,0.714285,-0.070924,0.319936,0.985743,1.366394,1.792653,1.74733,1.792653,0.307692,1.0,108.962334
-1.26374,0.510693,-1.289707,-0.077845,-0.077847,0.01212,0.305785,0.863977,1.285133,1.795774,1.786072,1.795774,0.307692,0.0,108.87751
-1.009842,0.145485,-1.317929,1.14256,1.142571,-0.975616,-0.785203,-0.421014,0.099024,0.529541,0.622184,0.529541,0.307692,1.0,110.121513
0.351385,0.659922,-0.231399,-0.145484,-0.145491,-0.671923,-0.657352,-0.40357,0.166614,0.555781,0.745606,0.555781,0.307692,0.0,109.961296
-0.527617,0.502082,-0.544634,0.711349,0.711351,-0.912266,-1.22458,-1.140992,-0.585818,-0.238492,0.037356,-0.238492,0.384615,1.0,110.743507
0.382944,0.544634,-0.306357,0.0,0.0,-0.59059,-1.134375,-1.059255,-0.626514,-0.329286,0.031105,-0.329286,0.307692,0.0,110.743507
0.826873,1.248928,-0.043062,-1.199901,-1.1999,0.714902,0.118,0.113847,0.455304,0.773268,1.199146,0.773268,0.307692,-1.0,109.414696
-0.841548,0.204011,-0.960555,1.326444,1.326443,-0.469228,-1.054915,-1.124055,-0.9346,-0.552388,-0.199498,-0.552388,0.384615,1.0,110.86602
-0.735104,0.101397,-1.056189,0.603535,0.603533,-0.784112,-1.428811,-1.634134,-1.552736,-1.154267,-0.84996,-1.154267,0.384615,1.0,111.535133
0.134961,0.497677,-0.168709,0.168995,0.168992,-0.776043,-1.278785,-1.652748,-1.700196,-1.321563,-1.057394,-1.321563,0.384615,0.0,111.723618
-0.314756,0.31475,-1.341839,1.838886,1.838882,-2.034288,-2.638114,-3.192244,-3.28215,-3.028382,-2.828719,-3.028382,0.461538,1.0,113.778084
-0.625619,0.370429,-0.683241,0.621221,0.621224,-1.753375,-2.749422,-3.46175,-3.678273,-3.545531,-3.366969,-3.545531,0.461538,1.0,114.484901
-0.148588,0.850255,-0.231136,-0.279885,-0.279879,-0.899788,-2.122339,-2.909033,-3.210545,-3.217411,-3.004671,-3.217411,0.384615,0.0,114.164482
0.1909,0.522907,-0.639114,-0.544821,-0.54483,-0.003318,-1.270747,-2.115424,-2.530707,-2.635232,-2.418708,-2.635232,0.384615,-1.0,113.54248
1.09079,1.283772,0.0,-1.07902,-1.079017,1.193155,-0.053697,-0.802704,-1.331177,-1.537223,-1.337129,-1.537223,0.384615,-1.0,112.317337
0.01678,0.645922,-0.553641,0.025171,0.02518,0.91267,0.063748,-0.62691,-1.240253,-1.456624,-1.341175,-1.456624,0.461538,0.0,112.345619
1.335964,1.798412,-0.274043,-2.04681,-2.046828,2.214623,2.212055,1.520383,0.877808,0.608482,0.656639,0.608482,0.384615,-1.0,110.046097
-0.817856,0.596358,-0.817856,0.522394,0.522422,1.042754,1.658702,1.022877,0.411472,0.12045,0.076116,0.12045,0.461538,0.0,110.621002
0.127948,0.315615,-1.125991,-0.127785,-0.127799,0.617586,1.693249,1.183426,0.603085,0.260681,0.156291,0.260681,0.384615,0.0,110.47963
0.558661,1.847875,-0.163295,-0.750665,-0.750678,0.892148,2.273325,1.882265,1.430611,1.033447,0.863453,1.033447,0.384615,-1.0,109.650284
0.705881,1.080608,-0.130721,-1.375159,-1.375152,1.521569,3.178216,3.142487,2.806975,2.382923,2.231495,2.382923,0.307692,-1.0,108.142426
0.30597,1.494885,-0.25352,-0.313726,-0.313727,1.424954,2.883123,3.367431,3.080694,2.666321,2.488937,2.666321,0.307692,0.0,107.803154
-2.185051,0.110957,-2.185051,2.421545,2.421561,-1.010599,0.110944,0.896195,0.656779,0.277896,0.088609,0.277896,0.307692,1.0,110.413673
0.033951,0.585641,-0.339503,0.563329,0.563324,-1.464953,-0.675613,0.301017,0.141311,-0.213552,-0.445318,-0.213552,0.384615,1.0,111.03566
0.426548,1.177271,-0.307115,-0.509251,-0.509254,-0.812149,-0.334418,0.738777,0.641525,0.379795,0.100945,0.379795,0.384615,-1.0,110.470207
-1.066156,0.151108,-1.242448,1.620886,1.620886,-1.660512,-1.931671,-0.958143,-0.896161,-1.103767,-1.420982,-1.103767,0.384615,1.0,112.260803
0.193078,0.679984,-0.058764,0.0,0.0,-0.866352,-1.734389,-1.090223,-0.769398,-0.983216,-1.319684,-0.983216,0.384615,0.0,112.260803
0.175974,0.553045,-0.661968,0.184682,0.184672,-0.683748,-1.751289,-1.373098,-0.881087,-1.082276,-1.40885,-1.082276,0.384615,0.0,112.468117
-0.808717,0.255816,-0.833473,1.541817,1.541812,-1.637224,-2.917138,-2.83214,-2.269341,-2.435705,-2.756495,-2.435705,0.461538,1.0,114.202164
-0.336586,0.139566,-0.418681,0.519886,0.519897,-1.392333,-2.971019,-3.190761,-2.640998,-2.799112,-3.067618,-2.799112,0.461538,0.0,114.795898
-1.482022,0.218656,-1.611601,1.370992,1.370988,-2.019763,-3.576286,-4.269517,-3.846371,-3.920311,-4.166396,-3.920311,0.538462,1.0,116.369736
-0.169792,0.460867,-0.444698,0.161967,0.161983,-1.440829,-2.98109,-4.051865,-3.912932,-3.830542,-4.101726,-3.830542,0.615385,0.0,116.558235
-0.145337,0.427936,-0.589419,0.13745,0.137438,-0.847799,-2.574079,-3.835283,-3.935404,-3.761969,-4.044945,-3.761969,0.615385,0.0,116.71843
-0.184855,0.345604,-0.634947,0.460234,0.46024,-0.781227,-2.489957,-3.89059,-4.217172,-4.00772,-4.277183,-4.00772,0.615385,0.0,117.255615
0.209005,0.393888,-0.11254,-0.016071,-0.016078,-0.348873,-1.897107,-3.44373,-3.991962,-3.804181,-4.077171,-3.804181,0.538462,0.0,117.236763
0.491975,0.621021,-0.250019,-0.329585,-0.329582,0.06291,-1.179935,-2.627631,-3.481734,-3.380919,-3.585774,-3.380919,0.461538,0.0,116.850372
0.251234,0.324177,-0.364695,-0.483909,-0.483911,0.502473,-0.353352,-1.667881,-2.744144,-2.849177,-2.92001,-2.849177,0.384615,0.0,116.28492
-0.162269,0.283974,-0.49493,-0.113461,-0.113465,0.519274,0.077083,-1.22677,-2.395534,-2.670341,-2.658009,-2.670341,0.384615,0.0,116.152977
0.562526,0.962002,-0.097834,-0.478699,-0.478699,0.7158,0.679115,-0.488612,-1.704711,-2.131093,-2.072666,-2.131093,0.384615,0.0,115.596954
-1.104616,0.040025,-1.168654,1.850641,1.850646,-1.029378,-0.900504,-1.885323,-3.147363,-3.725287,-3.681796,-3.725287,0.461538,1.0,117.736244
0.200481,1.218929,-0.152362,-0.184105,-0.184106,-0.732958,-0.619885,-1.40604,-2.569765,-3.37161,-3.39802,-3.37161,0.384615,0.0,117.519485
-0.573929,0.039859,-1.506576,0.601443,0.601441,-0.998005,-1.072933,-1.659091,-2.711434,-3.672534,-3.870064,-3.672534,0.461538,1.0,118.226295
-0.405498,0.540669,-0.580421,0.255082,0.255083,-0.849168,-1.171978,-1.568469,-2.616678,-3.650788,-3.99194,-3.650788,0.461538,0.0,118.52787
-0.388092,0.601929,-0.42769,0.389604,0.389606,-0.663714,-1.409793,-1.682246,-2.660386,-3.738637,-4.211947,-3.738637,0.538462,0.0,118.989662
-1.012401,0.211901,-1.09088,0.918736,0.918736,-1.17721,-2.070319,-2.283785,-3.146288,-4.267462,-4.868414,-4.267462,0.615385,1.0,120.082863
0.371184,0.458059,-0.22114,-0.627841,-0.627841,-0.24957,-1.243884,-1.501083,-2.238197,-3.287636,-4.072294,-3.287636,0.615385,-1.0,119.328934
0.166138,0.22943,-0.474683,-0.173749,-0.173746,0.074362,-0.833867,-1.186188,-1.78007,-2.739246,-3.651377,-2.739246,0.615385,0.0,119.121605
-0.402051,0.220732,-0.843515,0.356009,0.355999,-0.110358,-0.901846,-1.37905,-1.832473,-2.778708,-3.744311,-2.778708,0.615385,0.0,119.545677
-0.900197,0.461836,-1.228963,0.709501,0.709505,-0.58082,-1.201565,-1.900065,-2.266926,-3.152719,-4.147944,-3.152719,0.615385,1.0,120.39386
-0.187153,0.514651,-0.709609,0.383566,0.383568,-0.832817,-1.320966,-2.075281,-2.389664,-3.179044,-4.205141,-3.179044,0.692308,0.0,120.855652
-0.525985,0.116023,-0.556931,0.810975,0.810976,-1.21906,-1.760521,-2.590245,-2.950573,-3.643566,-4.601125,-3.643566,0.692308,1.0,121.835762
0.424877,0.5562,-0.339901,0.131496,0.13149,-0.877554,-1.580527,-2.406072,-2.855151,-3.450903,-4.338606,-3.450903,0.769231,0.0,121.995964
0.97641,1.062335,-0.101551,-1.104668,-1.104667,0.412435,-0.305421,-1.067543,-1.607172,-2.101235,-2.987294,-2.101235,0.692308,-1.0,120.648315
1.309837,1.635308,-0.071449,-1.601315,-1.60131,1.763909,1.293956,0.717628,0.055565,-0.355961,-1.19288,-0.355961,0.615385,-1.0,118.716362
-0.661525,0.173251,-0.850528,0.80178,0.801779,0.756021,0.453611,0.024147,-0.638688,-0.985671,-1.722585,-0.985671,0.615385,1.0,119.668205
1.487882,1.591871,-0.247984,-1.551426,-1.551429,1.660667,1.907847,1.616937,0.967922,0.62363,-0.0168,0.62363,0.538462,-1.0,117.811638
-1.746277,0.195771,-1.926389,2.151824,2.151821,-0.754887,-0.137034,-0.406154,-0.990206,-1.37008,-1.898976,-1.37008,0.538462,1.0,120.346733
-0.541215,0.77653,-0.705939,-0.164447,-0.164447,-0.674558,0.077658,-0.152164,-0.660832,-1.093415,-1.524298,-1.093415,0.461538,0.0,120.148827
0.322609,1.0229,-0.157366,-0.313752,-0.313752,-0.185691,0.340709,0.205635,-0.173887,-0.698082,-1.059348,-0.698082,0.384615,0.0,119.771858
1.512589,1.55282,-0.144823,-2.203159,-2.203158,1.630056,2.283369,2.29517,2.04924,1.535442,1.236088,1.535442,0.384615,-1.0,117.133095
1.050902,1.518883,-1.018066,-2.003378,-2.003371,3.180614,3.760255,4.122598,4.016413,3.539237,3.259708,3.539237,0.384615,-1.0,114.786484
-0.744696,0.202364,-0.898495,1.42857,1.428559,1.053913,1.820467,2.501758,2.474102,2.085807,1.80158,2.085807,0.461538,1.0,116.426277
0.852898,1.470227,-0.584844,-0.348065,-0.348061,0.695313,1.777273,2.657245,2.723988,2.43782,2.137114,2.43782,0.461538,0.0,116.021042
1.748282,1.872562,-0.024855,-1.965721,-1.965725,1.653828,3.380565,4.325687,4.552991,4.426552,4.082088,4.426552,0.461538,-1.0,113.740387
-2.338615,0.138041,-2.931385,2.03828,2.565162,-0.96999,0.536974,1.476611,1.791324,1.777866,1.462451,1.777866,0.461538,1.0,116.658012
1.390948,1.530865,-0.444445,-1.339831,-1.33981,0.428455,1.666238,2.464223,2.989723,3.075754,2.789478,3.075754,0.461538,-1.0,115.095016
