-0.533499,0.148887,-0.545898,0.473694,0.473711,-1.129032,-0.620344,0.305216,0.830031,1.276929,1.473538,1.276929,0.428571,0.0,72.452904
-0.947689,0.098464,-1.132305,0.806454,0.806471,-1.321864,-1.547093,-0.634269,-0.045551,0.415987,0.601833,0.415987,0.428571,1.0,73.037216
-0.012265,0.441772,-0.625838,0.295382,0.295389,-1.104448,-1.681205,-1.03818,-0.39393,0.022563,0.247456,0.022563,0.428571,0.0,73.25296
1.355245,1.480739,-1.668968,-2.208855,-2.208883,1.204674,0.36517,0.967925,1.65517,2.103658,2.375879,2.103658,0.428571,-1.0,71.634888
2.138566,2.215398,-0.038415,-2.007788,-2.007769,2.732743,2.130869,2.751522,3.432572,3.951845,4.302295,3.951845,0.428571,-1.0,70.196625
0.575591,0.575591,-0.511641,0.115257,0.115261,1.99539,1.963404,2.302365,3.056395,3.559976,4.00911,3.559976,0.428571,0.0,70.277534
1.2192,1.725035,-0.116726,-1.38143,-1.381426,2.347594,3.168598,3.284031,4.122554,4.73721,5.242094,4.73721,0.428571,-1.0,69.306702
-0.743497,1.102424,-0.820406,1.180291,1.180261,0.261517,1.784396,1.890366,2.597754,3.291895,3.780721,3.291895,0.5,1.0,70.124702
-0.268472,0.882131,-0.409101,0.269195,0.269199,-0.383524,1.361552,1.373057,2.053191,2.775767,3.288168,2.775767,0.5,0.0,70.313477
-0.722615,0.9001,-0.722615,0.843769,0.843781,-1.016733,0.343562,0.399763,1.037652,1.713994,2.256168,1.713994,0.571429,1.0,70.906769
-0.265059,0.656313,-0.378648,0.44372,0.443721,-1.188951,-0.272629,0.011771,0.412713,1.11472,1.624796,1.11472,0.642857,0.0,71.221397
1.080735,1.563884,-0.101719,-0.732047,-0.732062,-0.066111,0.132241,0.734908,0.919904,1.643237,2.216579,1.643237,0.571429,-1.0,70.700012
-0.531172,0.493233,-0.847348,0.534009,0.534025,-0.328829,-0.705709,0.170307,0.31111,0.912097,1.534499,0.912097,0.642857,0.0,71.077568
-1.223934,0.412142,-1.523669,1.264702,1.26469,-1.111521,-1.898332,-1.024098,-1.004741,-0.466086,0.149041,-0.466086,0.714286,1.0,71.976479
-0.44014,0.238936,-0.528168,-0.686903,-0.686891,-0.266601,-1.039991,-0.398223,-0.372865,0.126256,0.701707,0.126256,0.714286,-1.0,71.482079
-1.286333,0.098951,-1.298695,1.672537,1.672537,-1.506497,-2.337666,-2.01608,-1.870752,-1.580709,-1.010517,-1.580709,0.714286,1.0,72.677643
-0.887686,0.443842,-0.986319,0.321587,1.031376,-1.769132,-2.773478,-2.980937,-2.6972,-2.616571,-2.071492,-2.616571,0.714286,1.0,73.427223
-0.196734,0.135251,-0.45494,0.271238,0.271221,-1.342472,-2.560864,-3.20955,-2.808667,-2.79767,-2.374819,-2.79767,0.785714,0.0,73.626373
-0.0613,0.085825,-0.649827,0.282794,0.282787,-1.117362,-2.358741,-3.283874,-2.915514,-3.020294,-2.662001,-3.020294,0.785714,0.0,73.834579
-0.220237,0.122353,-0.636246,0.208442,0.20845,-0.645541,-2.145338,-3.143397,-2.990609,-3.127347,-2.828912,-3.127347,0.857143,0.0,73.988487
-1.171359,0.205295,-1.231732,1.321418,1.321431,-1.330764,-2.922024,-3.989641,-4.088174,-4.159288,-4.04282,-4.159288,0.928571,1.0,74.966194
0.060858,0.486915,-0.353014,-0.797,-0.797021,-0.28484,-1.648766,-2.764496,-3.228077,-3.200177,-3.255309,-3.200177,0.857143,-1.0,74.368698
0.501218,1.112465,-0.207831,-0.426049,-0.426041,0.25672,-0.826307,-1.99491,-2.760083,-2.64234,-2.754023,-2.64234,0.785714,0.0,74.051857
0.901238,1.469138,-0.172838,-0.977999,-0.97799,1.108637,0.337444,-0.752928,-1.68427,-1.573738,-1.773424,-1.573738,0.785714,-1.0,73.327637
-0.706888,0.109684,-0.926267,1.2963,1.2963,-0.107258,-0.570148,-1.72041,-2.667679,-2.716619,-2.938847,-2.716619,0.785714,1.0,74.278183
0.085418,0.329474,-0.439293,-0.121884,-0.12189,-0.195236,-0.245266,-1.333916,-2.285367,-2.504363,-2.66046,-2.504363,0.714286,0.0,74.187645
0.749662,0.761945,-0.221213,-0.707741,-0.70775,0.324451,0.497731,-0.362509,-1.293198,-1.775461,-1.839484,-1.775461,0.642857,-1.0,73.662582
-0.610799,0.061084,-0.745176,0.602185,0.60218,-0.26141,-0.03908,-0.686459,-1.6154,-2.317355,-2.304972,-2.317355,0.642857,1.0,74.106163
0.097397,0.523498,-0.779156,0.342045,0.342069,-0.323846,-0.309236,-0.811359,-1.678727,-2.503786,-2.503785,-2.503786,0.714286,0.0,74.359657
0.53731,0.830383,-0.439614,-0.304358,-0.304376,-0.05861,0.014663,-0.270109,-1.160929,-1.993713,-2.115205,-1.993713,0.714286,0.0,74.133324
-0.606796,0.121357,-0.606796,0.62279,0.622797,-0.567965,-0.654128,-0.71602,-1.546556,-2.368799,-2.625333,-2.368799,0.714286,1.0,74.595024
-0.362016,1.049831,-0.458556,0.57039,0.570392,-0.769887,-1.130691,-1.13753,-1.816987,-2.617868,-3.089478,-2.617868,0.785714,1.0,75.020508
0.375572,0.811725,-0.048463,-0.398216,-0.398207,-0.208392,-0.645758,-0.644547,-1.180601,-1.982445,-2.636507,-1.982445,0.714286,0.0,74.721771
-0.301386,0.313444,-0.301386,0.496724,0.496705,-0.506318,-0.901737,-1.023898,-1.46151,-2.212309,-2.964227,-2.212309,0.714286,0.0,75.092918
0.287423,0.359285,-0.395212,0.663054,0.663048,-0.776036,-1.380827,-1.534518,-1.838789,-2.608554,-3.365514,-2.608554,0.714286,1.0,75.59082
0.229251,0.47056,-0.180977,-0.742519,-0.742492,0.082037,-0.530899,-0.79232,-0.947765,-1.676998,-2.431525,-1.676998,0.642857,-1.0,75.029564
0.108784,0.265918,-0.350539,-0.180977,-0.180969,0.229642,-0.186171,-0.565719,-0.670277,-1.274757,-2.00597,-1.274757,0.642857,0.0,74.893784
0.012054,0.229157,-0.373907,0.217576,0.217541,0.101323,-0.276193,-0.692307,-0.790607,-1.276998,-1.99965,-1.276998,0.642857,0.0,75.056709
0.702267,0.714377,-0.012101,-0.38597,-0.385959,0.401994,0.164676,-0.179191,-0.34386,-0.745199,-1.421391,-0.745199,0.571429,0.0,74.767021
-1.835301,0.38136,-1.918724,1.598266,1.598268,-1.079728,-1.170304,-1.60172,-1.781674,-2.070698,-2.750324,-2.070698,0.642857,1.0,75.961998
0.551095,0.634957,-0.38337,-0.524375,-0.524371,-0.416917,-0.521147,-0.961627,-1.224395,-1.401704,-2.046136,-1.401704,0.571429,-1.0,75.563675
-0.524375,0.107253,-0.75081,0.527139,0.527136,-0.657852,-0.918844,-1.279152,-1.637472,-1.78525,-2.328874,-1.78525,0.571429,0.0,75.961998
0.275048,1.43506,-0.023924,-0.34561,-0.345594,-0.14352,-0.446082,-0.796476,-1.187531,-1.335104,-1.786638,-1.335104,0.5,0.0,75.699478
-1.395074,1.28683,-1.395074,-0.562068,-0.562079,0.555624,0.140708,-0.154744,-0.499703,-0.700906,-1.085458,-0.700906,0.428571,-1.0,75.273987
0.023934,0.430881,-0.598444,0.48106,0.481051,-0.011961,-0.332728,-0.500294,-0.886293,-1.089165,-1.375939,-1.089165,0.428571,0.0,75.636093
0.011913,0.095286,-0.500236,0.490719,0.490711,-0.383499,-0.690788,-0.862299,-1.250581,-1.517374,-1.711514,-1.517374,0.428571,0.0,76.007248
-0.412881,0.247736,-0.471858,0.964743,0.964755,-1.132471,-1.399076,-1.660173,-1.993625,-2.334783,-2.506778,-2.334783,0.5,1.0,76.740532
0.409116,0.455873,-1.239047,0.920144,0.920134,-1.582698,-1.989473,-2.322222,-2.67153,-3.049905,-3.231242,-3.049905,0.571429,1.0,77.446648
-0.814812,0.046552,-1.04761,0.420808,0.420821,-1.35259,-2.013741,-2.501849,-2.859977,-3.227571,-3.467977,-3.227571,0.642857,0.0,77.77256
0.810433,0.810433,0.0,-0.896293,-0.896299,-0.086915,-0.983081,-1.491654,-1.790574,-2.207183,-2.461431,-2.207183,0.571429,-1.0,77.075485
-0.163923,0.33953,-0.409795,0.317131,0.317122,-0.06322,-1.068954,-1.60558,-1.924825,-2.354283,-2.668298,-2.354283,0.642857,0.0,77.319908
-0.163704,0.175399,-0.608041,0.128782,0.128788,-0.016365,-1.007943,-1.514647,-1.896038,-2.285772,-2.662135,-2.285772,0.714286,0.0,77.419487
0.246333,0.633432,-0.164222,-0.315712,-0.315713,0.229915,-0.503223,-1.01974,-1.426387,-1.817237,-2.218957,-1.817237,0.642857,0.0,77.175064
-1.474314,0.207326,-1.577981,1.841642,1.841641,-1.372955,-1.879749,-2.484828,-2.986056,-3.377095,-3.763719,-3.377095,0.642857,1.0,78.596352
1.36427,1.375933,0.0,-1.220915,-1.220915,-0.00933,-0.409282,-1.135723,-1.655195,-2.002327,-2.430032,-2.002327,0.642857,-1.0,77.636757
-0.18628,0.209572,-0.535568,0.151582,0.151592,-0.048906,-0.335317,-1.09753,-1.628828,-1.988125,-2.424808,-1.988125,0.642857,0.0,77.754448
0.502513,0.654431,-0.724557,-0.372568,-0.372568,0.336561,0.130881,-0.598345,-1.095014,-1.495386,-1.896306,-1.495386,0.571429,0.0,77.46476
-0.198783,0.397573,-0.491112,-0.058435,-0.058443,0.458378,0.185927,-0.392105,-0.884581,-1.298401,-1.69628,-1.298401,0.571429,0.0,77.419487
-0.861373,0.197879,-0.896293,0.456042,0.456052,-0.209531,-0.268898,-0.630129,-1.14132,-1.608669,-1.996284,-1.608669,0.571429,0.0,77.77256
0.140559,0.714537,-0.058572,-0.628566,-0.628567,0.330322,0.388887,0.140556,-0.430486,-0.898682,-1.240488,-0.898682,0.5,-1.0,77.283707
-1.716596,0.368664,-1.716596,1.675061,1.675049,-1.112897,-1.104835,-1.291087,-1.879027,-2.350685,-2.698535,-2.350685,0.571429,1.0,78.578247
0.150008,0.496183,-0.276951,-0.161289,-0.161281,-0.701595,-0.813528,-0.986235,-1.561855,-2.011543,-2.395572,-2.011543,0.571429,0.0,78.451515
-0.688308,0.091777,-0.860388,0.5885,0.588518,-0.903989,-1.173582,-1.441642,-1.934166,-2.389368,-2.789581,-2.389368,0.571429,1.0,78.913216
0.448637,0.862763,-0.345109,-0.275322,-0.275338,-0.395717,-0.888069,-1.091301,-1.445993,-1.920165,-2.368572,-1.920165,0.571429,0.0,78.695938
-0.320997,0.240742,-0.481491,0.345109,0.345114,-0.311824,-1.060421,-1.271743,-1.57401,-2.105247,-2.561817,-2.105247,0.571429,0.0,78.967529
0.46062,0.690933,-0.069089,-0.447102,-0.447101,0.145098,-0.506677,-0.718564,-0.966146,-1.510365,-1.97221,-1.510365,0.571429,0.0,78.614464
1.282946,1.352932,-0.058311,-1.266695,-1.266703,1.215311,0.789603,0.572278,0.360979,-0.161414,-0.597538,-0.161414,0.5,-1.0,77.618652
-1.097764,0.092445,-1.12087,0.933057,0.933059,0.134042,-0.024264,-0.25807,-0.509592,-0.949389,-1.376628,-0.949389,0.571429,1.0,78.34288
-0.185826,0.116143,-0.754937,-0.508439,-0.508435,0.452962,0.508712,0.195897,0.009871,-0.306158,-0.736741,-0.306158,0.571429,-1.0,77.944557
0.361935,0.688845,-0.338588,-0.522643,-0.522663,0.611803,1.069483,0.713772,0.565103,0.315715,-0.147486,0.315715,0.5,-1.0,77.53717
-0.37166,0.058077,-0.66202,0.525389,0.525409,-0.085951,0.459931,0.203639,0.079557,-0.109177,-0.567558,-0.109177,0.5,0.0,77.944557
0.560874,0.607614,-0.21033,-0.603944,-0.603954,0.483759,0.94415,0.813278,0.69117,0.535642,0.101662,0.535642,0.428571,-1.0,77.473808
-0.547595,0.256322,-0.547595,0.292124,0.292143,0.025617,0.493986,0.543698,0.431653,0.25584,-0.104097,0.25584,0.428571,0.0,77.700142
-0.832083,0.115565,-1.016985,0.815562,0.815558,-0.684162,-0.365197,-0.221894,-0.397556,-0.52653,-0.78201,-0.52653,0.428571,1.0,78.333832
-0.826923,0.10337,-0.83841,0.624062,0.624034,-0.97391,-1.001475,-0.71052,-0.940028,-1.054765,-1.262568,-1.054765,0.5,1.0,78.822662
-0.843503,0.125377,-0.968889,0.758014,0.758036,-1.34732,-1.644826,-1.386835,-1.580422,-1.693383,-1.862159,-1.693383,0.5,1.0,79.420166
-0.815126,0.169819,-1.041546,0.683915,0.683916,-1.394772,-2.019704,-1.930642,-2.092724,-2.2339,-2.394435,-2.2339,0.5,1.0,79.963333
0.284511,0.591779,-0.125186,-0.520773,-0.520764,-0.414261,-1.355425,-1.36415,-1.446468,-1.602836,-1.79547,-1.602836,0.5,-1.0,79.546913
-0.884152,0.022667,-1.031516,0.398313,0.398307,-0.426211,-1.506466,-1.657981,-1.706534,-1.929726,-2.097792,-1.929726,0.5,0.0,79.863754
0.102936,0.709142,-0.102944,-0.89549,-0.154166,-0.042226,-1.078059,-1.441502,-1.400707,-1.672766,-1.835218,-1.672766,0.5,0.0,79.740631
0.034183,0.182311,-0.615316,0.377447,0.377429,-0.262801,-1.188022,-1.693226,-1.680038,-1.928187,-2.090982,-1.928187,0.5,0.0,80.041595
-0.05688,0.182,-0.432266,0.170923,0.170915,-0.379329,-1.019296,-1.648122,-1.740105,-1.960141,-2.143339,-1.960141,0.571429,0.0,80.178398
-0.204545,0.375002,-0.204545,0.102373,0.102387,-0.303408,-0.801531,-1.589436,-1.756676,-1.918829,-2.115287,-1.918829,0.642857,0.0,80.26049
-0.655962,0.339293,-0.848224,0.47727,0.477277,-0.583582,-0.986322,-1.833775,-2.102587,-2.24232,-2.495629,-2.24232,0.642857,0.0,80.643555
0.421512,0.820234,-0.04557,-0.723817,-0.723825,0.221007,-0.10988,-0.907978,-1.320596,-1.390864,-1.683837,-1.390864,0.642857,-1.0,80.059837
0.424209,0.561795,-0.309567,-0.637956,-0.637959,0.740657,0.547676,-0.137283,-0.628275,-0.708922,-0.977392,-0.708922,0.571429,-1.0,79.549088
-0.045877,0.194975,-0.424363,-0.034395,-0.034384,0.610154,0.526729,0.068752,-0.474437,-0.620937,-0.85711,-0.620937,0.571429,0.0,79.521736
-0.776699,0.217013,-0.959456,0.412893,0.412892,0.093655,0.151335,-0.163228,-0.789304,-0.982647,-1.163315,-0.982647,0.571429,0.0,79.850075
0.423926,0.790561,-0.240604,-0.3084,-0.308395,0.142067,0.428499,0.251976,-0.378176,-0.630717,-0.780882,-0.630717,0.571429,0.0,79.603821
-1.754787,0.078739,-2.013499,1.856099,1.856077,-1.430809,-1.236211,-1.389158,-1.974984,-2.337198,-2.432783,-2.337198,0.571429,1.0,81.081329
-1.26526,0.0,-1.309656,1.349827,1.34982,-2.104309,-2.29188,-2.478944,-3.023073,-3.464562,-3.586296,-3.464562,0.642857,1.0,82.175781
1.167229,1.279461,0.0,-1.109878,-1.109874,-0.576869,-1.061714,-1.277754,-1.701484,-2.201695,-2.388862,-2.201695,0.642857,-1.0,81.263733
0.916391,0.984278,-0.735378,-0.796856,-0.796844,0.411806,-0.222875,-0.396348,-0.731047,-1.303339,-1.534391,-1.303339,0.571429,-1.0,80.616188
0.204429,0.59057,-0.238509,-0.384654,-0.384658,0.974438,0.120386,0.024986,-0.22493,-0.804601,-1.087338,-0.804601,0.571429,0.0,80.306091
-0.677353,0.158048,-0.767668,0.60193,0.601926,0.298033,-0.388346,-0.486938,-0.700184,-1.237085,-1.603984,-1.237085,0.642857,1.0,80.789474
0.541694,0.598124,-0.699699,0.033867,0.033865,-0.072224,-0.265201,-0.456676,-0.64739,-1.128357,-1.546456,-1.128357,0.642857,0.0,80.816833
-0.360523,0.180257,-0.450655,0.169282,0.169285,-0.31771,-0.256872,-0.561061,-0.75413,-1.123507,-1.575521,-1.123507,0.714286,0.0,80.953644
-0.984998,0.179096,-1.108124,0.653441,0.653459,-0.752192,-0.704063,-1.106642,-1.279669,-1.579746,-2.086066,-1.579746,0.714286,1.0,81.482643
-0.011213,0.168296,-0.336581,-0.235056,-0.235064,-0.276004,-0.262544,-0.820526,-0.959274,-1.202336,-1.718139,-1.202336,0.642857,0.0,81.291107
-0.423773,0.022308,-0.736028,0.605858,0.605839,-0.633421,-0.777284,-1.277262,-1.430787,-1.652467,-2.136907,-1.652467,0.642857,1.0,81.7836
-0.133298,0.133306,-0.544321,0.390319,0.390315,-0.706495,-1.171947,-1.453733,-1.688495,-1.904144,-2.348573,-1.904144,0.642857,0.0,82.102814
-0.278211,0.089028,-0.422878,-0.177734,-0.1777,-0.284907,-0.911437,-1.080218,-1.404981,-1.632217,-1.992402,-1.632217,0.571429,0.0,81.956917
0.367764,0.390058,-0.278614,-0.144667,-0.144672,-0.053509,-0.618538,-0.774934,-1.165734,-1.377702,-1.681854,-1.377702,0.571429,0.0,81.838348
0.14482,0.367607,-0.167087,0.044571,0.044544,0.044573,-0.471187,-0.634198,-1.134548,-1.323363,-1.581468,-1.323363,0.571429,0.0,81.874802
-0.965588,0.133189,-1.05438,0.367607,0.367609,-0.226403,-0.667024,-0.909348,-1.36791,-1.566245,-1.805924,-1.566245,0.642857,0.0,82.175781
0.08904,0.400669,-0.445188,-0.277469,-0.277459,0.01336,-0.252641,-0.652196,-0.94713,-1.199328,-1.429903,-1.199328,0.571429,0.0,81.947777
-0.966189,0.340357,-1.108917,1.368953,1.368943,-1.069386,-1.344965,-1.848916,-2.071248,-2.394369,-2.636404,-2.394369,0.571429,1.0,83.069595
-0.033206,0.675228,-0.177104,-0.812479,-0.812456,-0.123991,-0.426178,-0.901049,-1.114687,-1.491262,-1.723679,-1.491262,0.5,-1.0,82.394691
0.143643,0.419886,-0.48619,0.177113,0.177127,-0.139251,-0.450854,-0.895789,-1.111628,-1.573504,-1.789341,-1.573504,0.5,0.0,82.540634
0.177802,0.75564,-0.022221,-0.563538,-0.563567,0.402276,0.148912,-0.229649,-0.490605,-0.917428,-1.137897,-0.917428,0.5,-1.0,82.075462
0.044401,0.210904,-0.443994,0.111121,0.111129,0.344104,0.045512,-0.23088,-0.601621,-0.899988,-1.16143,-0.899988,0.571429,0.0,82.166672
-0.322546,0.255806,-0.589486,-0.199791,-0.199782,0.28472,0.251346,0.054111,-0.357597,-0.580598,-0.889424,-0.580598,0.571429,0.0,82.002518
0.493443,0.527084,-0.179428,-0.823052,-0.823075,0.854564,1.020533,0.871755,0.513077,0.317158,-0.023164,0.317158,0.5,-1.0,81.327576
0.484477,2.499445,-0.066063,1.8504,1.850415,-0.907293,-0.69919,-0.836826,-1.160542,-1.349488,-1.751454,-1.349488,0.571429,1.0,82.832474
-0.315527,0.46784,-0.598415,1.200181,1.200181,-1.664678,-1.679911,-1.85037,-2.151571,-2.388434,-2.766846,-2.388434,0.571429,1.0,83.826614
0.469689,0.655378,-0.284,-0.391689,-0.391697,-0.959035,-1.107589,-1.352993,-1.606226,-1.941235,-2.226834,-1.941235,0.5,0.0,83.498268
0.637575,0.912391,-0.362759,-0.633536,-0.633536,-0.094534,-0.489166,-0.6427,-0.857423,-1.233811,-1.46495,-1.233811,0.5,-1.0,82.969276
0.854232,0.920792,0.0,-0.912391,-0.912362,1.040586,0.404907,0.302469,0.099821,-0.246751,-0.461899,-0.246751,0.5,-1.0,82.212296
1.777071,1.844561,-0.213703,-1.364539,-1.364557,2.00877,1.61511,1.625606,1.472265,1.171962,0.976257,1.171962,0.5,-1.0,81.090462
0.15891,0.919417,-0.03405,-0.91104,-0.911026,2.081717,2.334834,2.408612,2.316102,2.080346,1.874367,2.080346,0.428571,-1.0,80.351707
-0.45398,0.930654,-0.737716,0.011354,0.011348,1.289295,2.098506,2.265341,2.196107,2.046066,1.787524,2.046066,0.428571,0.0,80.360825
-1.516334,0.033447,-1.73933,1.793214,1.793202,-0.780456,0.275395,0.360503,0.38633,0.289885,0.01635,0.289885,0.428571,1.0,81.801857
0.201794,0.53812,-0.347531,-0.546332,-0.546338,-0.446173,0.829612,0.826621,0.908082,0.834539,0.596048,0.834539,0.357143,-1.0,81.354942
-2.298091,0.276213,-2.298091,1.468616,1.468619,-1.533527,-0.664009,-0.631971,-0.511544,-0.563915,-0.769344,-0.563915,0.428571,1.0,82.549736
0.989988,1.056725,-0.400446,-0.673959,-0.673959,-0.464959,-0.213566,0.035599,0.152394,0.121025,-0.047089,0.121025,0.357143,-1.0,81.993385
-0.43194,0.066449,-0.863882,0.433814,0.433841,-0.412027,-0.784158,-0.381753,-0.255863,-0.299502,-0.416829,-0.299502,0.357143,0.0,82.349106
-0.751719,0.076261,-1.187498,1.661314,1.661299,-1.581877,-2.316158,-1.873122,-1.847157,-1.844654,-1.934134,-1.844654,0.428571,1.0,83.717171
0.274093,0.745532,-0.208313,-0.631879,-0.631889,-0.515286,-1.57767,-1.100018,-1.175303,-1.155572,-1.242186,-1.155572,0.428571,-1.0,83.188171
-0.196207,0.14171,-0.71942,0.581076,0.581073,-0.821877,-1.837792,-1.604524,-1.678649,-1.640716,-1.717892,-1.640716,0.428571,1.0,83.671555
0.032682,0.31594,-0.359518,0.054505,0.054518,-0.464106,-1.489275,-1.666853,-1.634171,-1.620663,-1.694456,-1.620663,0.428571,0.0,83.717171
0.272183,0.979861,-0.609686,0.065363,0.065341,-0.189425,-1.146419,-1.70929,-1.602595,-1.597805,-1.692236,-1.597805,0.5,0.0,83.771873
0.054254,0.401514,-0.16278,0.326624,0.326636,-0.436249,-1.201303,-1.943929,-1.801409,-1.871729,-1.929463,-1.871729,0.5,0.0,84.045502
0.391901,0.544307,-0.087091,-0.314705,-0.314697,0.019587,-0.599831,-1.509548,-1.344986,-1.495759,-1.542572,-1.495759,0.5,0.0,83.781013
-0.444544,0.227691,-0.769821,0.402789,0.402783,-0.275401,-0.812102,-1.66468,-1.664318,-1.815897,-1.848642,-1.815897,0.5,0.0,84.118469
0.564907,1.238456,-0.043456,-0.195164,-0.195155,-0.023912,-0.384583,-1.186323,-1.464432,-1.534394,-1.586106,-1.534394,0.5,0.0,83.954308
0.73144,1.080784,0.0,-0.48887,-0.488893,0.412681,0.247832,-0.446855,-0.977602,-0.984699,-1.038921,-0.984699,0.428571,0.0,83.543861
-0.654577,0.278995,-0.654577,1.735812,1.735822,-1.077366,-1.312372,-1.895052,-2.548016,-2.533317,-2.651927,-2.533317,0.5,1.0,84.994034
0.658748,0.982726,-0.043197,-0.633119,-0.633104,-0.287265,-0.533487,-1.025206,-1.794284,-1.764154,-1.950331,-1.764154,0.5,-1.0,84.455933
0.531278,0.531278,-0.184327,-0.399563,-0.399574,0.11276,-0.081321,-0.503814,-1.22032,-1.308903,-1.494454,-1.308903,0.428571,0.0,84.118469
-0.529278,0.129612,-0.831717,0.379485,0.379491,-0.151228,-0.373738,-0.686979,-1.35181,-1.653062,-1.773607,-1.653062,0.428571,0.0,84.437691
0.259493,0.45411,-0.518971,-0.097218,-0.097223,0.138399,-0.207586,-0.431756,-1.019026,-1.5167,-1.59152,-1.5167,0.428571,0.0,84.355598
0.151384,0.713663,-0.108138,-0.010807,-0.010835,-0.004302,-0.161091,-0.371228,-0.857458,-1.440718,-1.488224,-1.440718,0.428571,0.0,84.346458
-0.377356,0.010784,-1.013479,0.291952,1.007376,-0.827822,-0.990711,-1.207729,-1.620803,-2.283585,-2.319352,-2.283585,0.5,1.0,85.196144
1.197604,1.415356,-0.0871,-0.970353,-0.970356,0.203424,0.009192,-0.184554,-0.548979,-1.170639,-1.301491,-1.170639,0.5,-1.0,84.369438
0.10899,0.10899,-0.392372,-0.108871,-0.108866,0.274637,0.156546,-0.031439,-0.305076,-0.876599,-1.176087,-0.876599,0.5,0.0,84.277588
-0.413671,0.424558,-0.51165,0.119892,0.119894,0.160017,0.13554,-0.103213,-0.304198,-0.804834,-1.259651,-0.804834,0.5,0.0,84.378632
0.08751,0.404729,-0.131257,-0.478993,-0.479002,0.553495,0.496084,0.371957,0.190964,-0.223912,-0.744506,-0.223912,0.428571,0.0,83.974457
-0.130736,0.141624,-0.283257,0.404729,0.404725,-0.061004,0.074195,0.009532,-0.146117,-0.485706,-1.061497,-0.485706,0.5,0.0,84.314323
0.043644,0.327327,-0.185487,-0.152521,-0.152516,0.048008,0.235047,0.167623,0.036948,-0.255966,-0.787812,-0.255966,0.428571,0.0,84.18573
0.80334,1.02344,-0.319138,-0.851063,-0.851058,0.7131,0.979405,0.988683,0.880777,0.670926,0.188288,0.670926,0.428571,-1.0,83.469261
-0.142541,0.120615,-0.460524,0.36315,0.363156,0.203941,0.5444,0.64145,0.515778,0.374616,-0.038489,0.374616,0.428571,0.0,83.772385
-1.544778,0.561733,-1.75003,1.502196,1.502192,-1.030574,-0.863135,-0.84512,-0.913877,-1.049093,-1.3913,-1.049093,0.428571,1.0,85.030807
-0.193861,0.495423,-0.861599,0.302472,0.302473,-1.1007,-1.151322,-1.079093,-1.124335,-1.249008,-1.534948,-1.249008,0.5,0.0,85.288002
-0.428405,0.139228,-0.717582,0.560048,0.560057,-1.283077,-1.539052,-1.501982,-1.578981,-1.701323,-1.958348,-1.701323,0.5,1.0,85.765663
0.074635,0.447807,-0.394502,0.449821,0.449826,-1.102472,-1.762462,-1.81045,-1.892205,-2.028492,-2.236507,-2.028492,0.5,0.0,86.151459
-0.170981,0.213718,-0.309896,-0.223903,-0.223901,-0.371884,-1.358212,-1.465789,-1.53159,-1.706884,-1.877153,-1.706884,0.428571,0.0,85.958565
0.667172,0.699453,-0.096851,-0.694595,-0.694618,0.402468,-0.505747,-0.697292,-0.821303,-0.95768,-1.126597,-0.95768,0.357143,-1.0,85.361481
-0.417111,0.577541,-0.449196,0.613365,0.61337,-0.070579,-0.929407,-1.249196,-1.342727,-1.463479,-1.624689,-1.463479,0.428571,1.0,85.885063
0.787746,0.820117,-0.205023,-0.887703,-0.887713,0.673374,0.068,-0.30573,-0.400105,-0.533736,-0.686753,-0.533736,0.357143,-1.0,85.12265
-0.676471,0.214759,-0.740894,0.496384,0.496406,0.034354,-0.183618,-0.699387,-0.82735,-0.950665,-1.106084,-0.950665,0.428571,0.0,85.545204
-0.687064,0.257646,-0.687064,0.021481,0.021467,-0.079444,0.004299,-0.628375,-0.778046,-0.877504,-1.057509,-0.877504,0.5,0.0,85.563568
-0.150391,0.365242,-0.182617,-0.064419,-0.064422,0.019343,0.124624,-0.444719,-0.646138,-0.789542,-0.936698,-0.789542,0.428571,0.0,85.508446
0.021582,0.615217,-0.24825,-0.472654,-0.472655,0.310848,0.578528,0.089951,-0.179704,-0.287919,-0.414417,-0.287919,0.428571,0.0,85.104286
0.248429,0.367246,-0.270037,-0.075553,-0.075564,0.367261,0.569252,0.232608,-0.064794,-0.169171,-0.302989,-0.169171,0.428571,0.0,85.039978
-0.524062,0.032084,-0.909089,0.993733,0.99375,-0.541182,-0.451339,-0.566131,-0.954545,-1.084069,-1.209044,-1.084069,0.428571,1.0,85.885063
0.139228,0.299881,-0.621187,-0.139034,-0.139023,-0.355592,-0.335242,-0.272762,-0.735796,-0.880598,-0.985159,-0.880598,0.428571,0.0,85.765663
0.204085,0.472613,-0.214818,-0.289177,-0.289196,-0.06444,-0.02792,0.054433,-0.35767,-0.538336,-0.677573,-0.538336,0.428571,0.0,85.517632
-1.053869,0.0,-1.256121,0.90226,0.902268,-0.683419,-0.875032,-0.762899,-1.134236,-1.377051,-1.494894,-1.377051,0.428571,1.0,86.28923
1.902317,2.832105,-0.010689,-0.393871,-0.393878,-0.079078,-0.386871,-0.356233,-0.640689,-0.913534,-1.034363,-0.913534,0.428571,0.0,85.949356
-1.045957,1.320655,-1.045957,1.154218,1.154236,-0.976238,-1.36293,-1.432659,-1.57476,-1.921617,-2.067633,-1.921617,0.5,1.0,86.941414
0.819669,1.607404,-0.117096,-0.750132,-0.750142,-0.106453,-0.533323,-0.662129,-0.685012,-1.091762,-1.252753,-1.091762,0.428571,-1.0,86.28923
