-0.269087,0.763639,-0.49454,0.732601,0.732601,-0.170182,-0.079273,-1.014303,-1.070546,-1.1168,-1.32194,-1.1168,0.166667,1.0,137.5
0.247066,0.44325,-0.247054,0.087269,0.087269,-0.039235,-0.115532,-0.939298,-1.113207,-1.079491,-1.275732,-1.079491,0.25,0.0,137.619995
-0.282813,1.124005,-0.645395,0.203458,0.203458,-0.381432,-0.227697,-0.927721,-1.180562,-1.196225,-1.36983,-1.196225,0.25,0.0,137.899994
0.530636,1.133967,-0.312574,-0.239294,-0.239294,-0.110495,-0.037077,-0.565535,-0.935165,-0.974055,-1.051107,-0.974055,0.166667,0.0,137.570007
-3.079669,0.845548,-3.219302,-6.294979,-6.294979,5.422384,5.913425,5.879034,5.44333,5.455586,5.393165,5.455586,0.166667,-1.0,128.910004
-0.494781,0.046384,-2.010055,0.341325,0.341325,3.80363,4.961727,5.412185,4.867796,4.890911,4.89524,4.890911,0.25,0.0,129.350006
-2.403045,1.148285,-2.403045,1.662152,1.662152,1.175667,2.894298,3.413942,3.047149,3.026312,3.132826,3.026312,0.25,1.0,131.5
0.528981,1.188288,-1.103957,-0.806082,-0.806082,0.854034,3.084943,3.936931,3.767248,3.747622,3.854389,3.747622,0.25,-1.0,130.440002
-0.750903,1.016381,-0.955699,1.073286,1.073286,-1.086161,1.572364,2.509611,2.545513,2.479069,2.593803,2.479069,0.25,1.0,131.839996
5.548451,5.548451,-0.863449,-5.127423,-5.127423,3.647265,6.148864,7.320114,7.752637,7.667092,7.845111,7.667092,0.25,-1.0,125.080002
1.149052,2.815986,-0.873929,-1.199232,-1.199232,3.971515,6.310891,7.898796,8.743323,8.605598,8.818847,8.605598,0.25,-1.0,123.580002
1.672991,2.159225,-0.692266,-1.812596,-1.812596,4.216255,6.931766,9.078626,10.108789,10.18362,10.413443,10.18362,0.25,-1.0,121.339996
0.42062,0.923714,-0.321649,-0.074168,-0.074168,2.777731,5.637939,8.191341,9.555465,9.861279,10.138832,9.861279,0.25,0.0,121.25
-1.893022,0.241665,-2.12663,2.383504,2.383504,-0.855485,2.096828,4.963215,6.437088,6.953763,7.220344,6.953763,0.25,1.0,124.139999
-2.129839,0.252425,-2.169283,2.118574,2.118574,-2.645735,-0.190106,2.273937,3.755623,4.523786,4.752179,4.523786,0.333333,1.0,126.769997
-0.230726,0.0,-2.697111,-0.851933,-0.851933,-1.473469,0.376321,2.52632,4.19723,5.239556,5.406422,5.239556,0.333333,-1.0,125.690002
-1.583216,0.085791,-2.082357,2.012888,2.012888,-2.344409,-1.860085,0.014558,1.833177,2.891592,3.168772,2.891592,0.333333,1.0,128.220001
0.777011,1.726707,-0.43168,-0.631724,-0.631724,-0.756615,-1.473985,0.101507,2.031235,3.255629,3.66533,3.255629,0.333333,-1.0,127.410004
0.363234,1.137084,-0.655402,-0.604352,-0.604352,0.241631,-1.285533,0.134767,2.22876,3.517057,4.075596,3.517057,0.25,-1.0,126.639999
1.30709,1.566933,-1.204724,0.284271,0.284271,-0.006298,-1.414173,-0.249344,1.564961,2.852914,3.611024,2.852914,0.25,0.0,127.0
-0.210043,0.941347,-1.835999,1.212593,1.212593,-0.760848,-2.209424,-1.486432,-0.000384,1.357404,2.295011,1.357404,0.333333,1.0,128.539993
0.360106,1.103801,-0.297477,-0.622371,-0.622371,-0.214498,-1.095975,-1.065705,0.239159,1.729765,2.696103,1.729765,0.333333,-1.0,127.739998
-0.039283,1.217891,-0.997876,-0.367936,-0.367936,0.132003,-0.257718,-0.866398,0.191721,1.741183,2.829682,1.741183,0.25,0.0,127.269997
1.336304,1.336304,-0.532929,-1.21788,-1.21788,1.220169,1.097676,0.031285,0.955694,2.625516,3.76551,2.625516,0.25,-1.0,125.720001
-0.393701,0.535433,-0.811023,1.018135,1.018135,0.199998,0.09685,-0.876116,-0.137008,1.291968,2.410761,1.291968,0.333333,1.0,127.0
1.035659,1.399318,-0.387381,-0.401576,-0.401576,0.279865,0.563682,-0.323081,0.152582,1.352203,2.546711,1.352203,0.25,0.0,126.489998
0.531793,1.635054,-0.150802,-0.395288,-0.395288,0.400032,0.785777,0.318545,0.331377,1.385191,2.685664,1.385191,0.166667,0.0,125.989998
-0.687913,0.079069,-1.265121,0.380985,0.380985,-0.107536,0.32893,0.212961,-0.206374,0.638886,1.969373,0.638886,0.166667,0.0,126.470001
-0.536701,0.497242,-0.939223,0.181858,0.181858,-0.134174,0.15154,0.165747,-0.590369,0.113025,1.50408,0.113025,0.25,0.0,126.699997
0.133594,0.565816,-0.730845,0.434099,0.434099,-0.526524,-0.261691,-0.242044,-0.934775,-0.371867,0.823051,-0.371867,0.333333,0.0,127.25
1.29622,1.415506,-0.763419,-1.178782,-1.178782,0.542345,0.706162,0.951093,0.3332,0.702027,1.714248,0.702027,0.25,-1.0,125.75
1.651623,2.094745,-0.265873,-1.29622,-1.29622,1.56139,1.737026,2.056609,1.762807,1.786655,2.68745,1.786655,0.166667,-1.0,124.120003
1.169687,2.282509,-0.105595,-0.81373,-0.81373,1.848752,2.233774,2.661033,2.673218,2.383558,3.12945,2.383558,0.166667,-1.0,123.110001
1.162787,2.597726,-0.420586,-1.50272,-1.50272,2.50536,3.425695,3.931495,4.120895,3.596567,4.254493,3.596567,0.083333,-1.0,121.260002
0.653537,1.715544,-0.114375,0.948377,0.948377,0.751571,2.079075,2.705113,2.964624,2.536064,3.098055,2.536064,0.166667,1.0,122.410004
0.146104,1.525978,-1.258113,0.645366,0.645366,-0.308438,1.15747,1.757578,2.20333,1.866236,2.270565,1.866236,0.25,1.0,123.199997
-1.536135,0.175105,-1.790831,1.980521,1.980521,-2.002546,-0.834924,-0.330043,0.115808,0.024833,0.12894,0.024833,0.333333,1.0,125.639999
1.264827,1.264827,-0.814228,0.684496,0.684496,-2.132806,-1.506719,-1.048221,-0.600791,-0.48917,-0.6556,-0.48917,0.416667,1.0,126.5
1.200961,1.801441,-0.536428,-1.264821,-1.264821,-0.296238,-0.389112,0.175606,0.60288,0.809926,0.43181,0.809926,0.333333,-1.0,124.900002
2.55867,2.55867,-0.220016,-1.745397,-1.745397,1.525423,1.011245,1.72262,2.215612,2.468708,2.151781,2.468708,0.25,-1.0,122.720001
3.615265,4.178579,-0.462421,-3.080182,-3.080182,4.035647,3.648898,4.532256,5.060533,5.498233,5.2682,5.498233,0.25,-1.0,118.940002
-1.766405,0.313658,-3.260425,1.85808,1.85808,1.396615,1.513,2.359058,2.872058,3.34032,3.342686,3.34032,0.25,1.0,121.150002
-1.684944,0.088682,-2.160593,2.385472,2.385472,-1.362463,-0.777169,-0.156401,0.34505,0.823927,1.009888,0.823927,0.333333,1.0,124.040001
1.221416,2.467417,-0.959093,-1.652695,-1.652695,-0.18198,0.95008,1.26404,1.878435,2.365769,2.648579,2.365769,0.333333,-1.0,121.989998
1.857171,2.878612,-0.109739,-2.893679,-2.893679,2.073275,3.624853,3.786934,4.553859,5.127808,5.473578,5.127808,0.25,-1.0,118.459999
0.050245,1.147303,-1.004945,0.801963,0.801963,1.339919,2.483039,2.607261,3.425589,3.985593,4.459143,3.985593,0.25,1.0,119.410004
1.338191,1.753196,-1.092573,-1.122187,-1.122187,1.968324,3.004998,3.430169,4.263996,4.838147,5.358121,4.838147,0.25,-1.0,118.07
0.635001,1.354668,-0.524937,0.033879,0.033879,0.929641,2.259758,3.112917,3.874777,4.492422,5.059971,4.492422,0.333333,0.0,118.110001
-0.61954,0.509206,-0.789273,-0.237066,-0.237066,0.463379,1.90274,3.163879,3.745225,4.472883,5.060396,4.472883,0.333333,0.0,117.830002
-2.426988,1.181133,-2.588785,4.905371,4.905371,-3.401019,-2.790227,-1.59534,-1.253135,-0.521965,0.056359,-0.521965,0.333333,1.0,123.610001
-2.536233,0.362318,-2.780403,2.710135,2.710135,-4.760553,-4.723534,-3.994433,-3.811041,-3.132009,-2.625235,-3.132009,0.416667,1.0,126.959999
-0.070266,0.702571,-0.94458,0.897926,0.897926,-4.042158,-5.028887,-4.720795,-4.511713,-3.928185,-3.48244,-3.928185,0.5,1.0,128.100006
-1.164843,0.344852,-2.030814,1.865729,1.865729,-3.902216,-6.274046,-6.26204,-5.977855,-5.564567,-5.16796,-5.564567,0.5,1.0,130.490005
-0.061535,0.292288,-1.34605,-0.367852,-0.367852,-1.673713,-5.311125,-5.65392,-5.294204,-5.114064,-4.707839,-5.114064,0.416667,0.0,130.009995
-5.505182,1.892177,-5.505182,7.722489,7.722489,-6.374867,-10.557659,-11.592528,-11.453768,-11.550733,-11.22861,-11.550733,0.416667,1.0,140.050003
1.604092,1.975944,-1.35618,-2.070695,-2.070695,-2.909219,-7.372945,-8.838007,-9.072908,-9.348009,-9.092473,-9.348009,0.416667,-1.0,137.149994
-0.24349,1.689669,-0.531248,-1.181185,-1.181185,-0.652254,-4.977495,-7.040999,-7.62119,-7.92769,-7.771218,-7.92769,0.416667,-1.0,135.529999
-0.965754,0.680427,-1.733974,0.848516,0.848516,-0.582379,-4.418345,-7.206609,-8.026041,-8.305234,-8.29821,-8.305234,0.5,1.0,136.679993
0.502869,0.779821,-0.779832,0.387777,0.387777,0.083079,-3.375123,-6.825552,-7.932735,-8.194451,-8.397108,-8.194451,0.583333,0.0,137.210007
-1.184885,0.108369,-1.481109,0.87457,0.87457,-1.021606,-3.143561,-6.672449,-8.164152,-8.527999,-8.922527,-8.527999,0.583333,1.0,138.410004
-0.267299,0.794687,-0.585173,0.007221,0.007221,-0.845252,-2.32264,-5.763616,-7.467127,-8.094782,-8.623993,-8.094782,0.583333,0.0,138.419998
-0.494554,0.193513,-1.089452,0.794687,0.794687,-1.055048,-2.274229,-5.481654,-7.538348,-8.421447,-8.976493,-8.421447,0.583333,1.0,139.520004
1.586487,1.732035,-0.938803,-1.512328,-1.512328,0.570555,-0.269998,-3.093906,-5.632052,-6.697622,-7.231887,-6.697622,0.5,-1.0,137.410004
-0.391441,0.674163,-1.116341,0.392979,0.392979,0.284164,-0.084811,-2.500904,-5.422977,-6.684448,-7.191734,-6.684448,0.583333,0.0,137.949997
1.313189,1.451806,-0.634719,-0.637905,-0.637905,0.732469,0.339238,-1.220305,-4.136941,-5.666598,-6.239395,-5.666598,0.583333,-1.0,137.070007
0.570926,0.570926,-1.090609,-0.328308,-0.328308,0.800766,0.630951,-0.423555,-3.19133,-4.838233,-5.603129,-4.838233,0.583333,0.0,136.619995
0.088145,0.506795,-0.763858,-0.344021,-0.344021,0.653695,1.023875,0.314364,-2.193165,-4.069037,-5.019949,-4.069037,0.5,0.0,136.149994
-0.810752,0.17529,-2.023231,0.558215,0.558215,0.021909,0.479875,0.070116,-2.049524,-4.225552,-5.293748,-4.225552,0.5,1.0,136.910004
-0.320095,0.429213,-1.178533,0.401726,0.401726,-0.449589,0.096024,0.031035,-1.727416,-4.158596,-5.368111,-4.158596,0.583333,0.0,137.460007
-1.817125,0.194696,-1.817125,0.887521,0.887521,-1.09316,-0.765065,-0.914811,-2.048596,-4.418512,-5.816984,-4.418512,0.666667,1.0,138.679993
-0.136732,0.87794,-0.834775,0.201914,0.201914,-0.955675,-0.92617,-1.027638,-1.814196,-4.048364,-5.526535,-4.048364,0.666667,0.0,138.960007
0.425805,0.80831,-0.353631,-0.287859,-0.287859,-0.321879,-0.709438,-0.59613,-1.153289,-3.179848,-4.834967,-3.179848,0.666667,0.0,138.559998
0.434252,0.991529,-0.383585,-0.281467,-0.281467,0.141856,-0.374175,-0.243659,-0.596365,-2.325829,-4.225469,-2.325829,0.583333,0.0,138.169998
-1.301658,0.490791,-1.564832,1.751464,1.751464,-1.136637,-1.90127,-1.800504,-1.931144,-3.359553,-5.433053,-3.359553,0.666667,1.0,140.589996
-1.581422,0.237909,-1.742359,1.650194,1.650194,-2.149607,-3.085161,-3.184757,-3.423136,-4.388219,-6.397968,-4.388219,0.666667,1.0,142.910004
-0.181067,0.696427,-1.650529,0.475818,0.475818,-1.968102,-3.058706,-3.403205,-3.656241,-4.377739,-6.279914,-4.377739,0.666667,0.0,143.589996
0.728746,1.205232,-0.497517,-0.612848,-0.612848,-0.78201,-2.001265,-2.658543,-2.810599,-3.378604,-5.126485,-3.378604,0.583333,-1.0,142.710007
0.943137,0.943137,-1.145731,0.301305,0.301305,-0.385635,-1.860415,-2.684085,-2.876902,-3.315355,-4.828605,-3.315355,0.583333,0.0,143.139999
-2.895002,0.659192,-2.92218,2.80145,2.80145,-2.208627,-3.876313,-4.91924,-5.185861,-5.484196,-6.757953,-5.484196,0.666667,1.0,147.149994
-0.312462,0.563783,-0.414346,0.047575,0.047575,-1.669611,-3.341938,-4.504824,-4.931735,-5.33433,-6.267718,-5.33433,0.666667,0.0,147.220001
-0.556002,0.210196,-1.112015,0.176603,0.176603,-1.31543,-2.934633,-4.18226,-4.792173,-5.221044,-5.969168,-5.221044,0.75,0.0,147.479996
-0.149032,0.514842,-1.138052,0.094927,0.094927,-0.7438,-2.41295,-3.755134,-4.608112,-4.983332,-5.617574,-4.983332,0.833333,0.0,147.619995
0.060463,0.591123,-1.598704,0.846769,0.846769,-0.807415,-2.5136,-4.027673,-5.02418,-5.453614,-5.998519,-5.453614,0.833333,1.0,148.869995
-0.15464,0.719429,-0.35635,-0.094041,-0.094041,-0.50158,-1.874536,-3.432169,-4.572378,-5.054795,-5.490484,-5.054795,0.75,0.0,148.729996
-0.429847,0.161197,-0.859694,0.10758,0.10758,-0.384178,-1.578347,-3.078783,-4.277991,-4.875277,-5.394139,-4.875277,0.75,0.0,148.889999
-0.630028,0.0,-1.233241,0.208206,0.208206,-0.36059,-1.406836,-2.822609,-4.055294,-4.783913,-5.321491,-4.783913,0.75,0.0,149.199997
0.893165,1.37358,-0.230053,-0.945043,-0.945043,0.613034,-0.122469,-1.479123,-2.746122,-3.651664,-4.141683,-3.651664,0.666667,-1.0,147.789993
0.215904,0.215904,-0.742194,0.284197,0.284197,0.238844,-0.06343,-1.30671,-2.640515,-3.633228,-4.15402,-3.633228,0.75,0.0,148.210007
-0.101006,0.16835,-0.888894,0.195664,0.195664,0.012121,-0.167678,-1.144333,-2.458924,-3.53724,-4.087767,-3.53724,0.75,0.0,148.5
0.520273,0.729731,-0.175672,-0.3367,-0.3367,0.229729,0.222296,-0.581082,-1.814528,-2.915947,-3.547748,-2.915947,0.75,0.0,148.0
-0.221989,0.349818,-0.800529,0.439185,0.439185,-0.28254,-0.137233,-0.788875,-1.917925,-3.016748,-3.740102,-3.016748,0.833333,0.0,148.649994
0.526138,0.762229,-0.155141,-0.269084,-0.269084,0.048567,0.174704,-0.272064,-1.326477,-2.428601,-3.284093,-2.428601,0.833333,0.0,148.25
-0.950098,0.106307,-1.548071,1.524449,1.524449,-1.148095,-1.220515,-1.443092,-2.398177,-3.532255,-4.446214,-3.532255,0.833333,1.0,150.509995
0.079137,1.9785,-0.415488,0.744143,0.744143,-1.465413,-1.758891,-1.974108,-2.755066,-3.871006,-4.851286,-3.871006,0.833333,1.0,151.630005
0.834112,1.469615,-0.364096,-0.37592,-0.37592,-0.688468,-1.244538,-1.43475,-2.118363,-3.180458,-4.183547,-3.180458,0.75,0.0,151.059998
-0.651319,0.322372,-1.000003,0.622271,0.622271,-0.861842,-1.671053,-1.846054,-2.44704,-3.436054,-4.438816,-3.436054,0.75,1.0,152.0
-0.111841,0.217107,-0.749999,0.0,0.0,-0.368421,-1.394079,-1.653948,-2.141449,-3.082369,-4.091229,-3.082369,0.75,0.0,152.0
-1.466022,0.613535,-1.853523,1.868418,1.868418,-1.636526,-2.774475,-3.200722,-3.558511,-4.429345,-5.464349,-4.429345,0.833333,1.0,154.839996
-1.496407,0.542998,-2.102539,2.286237,2.286237,-2.982703,-4.323782,-4.958121,-5.359582,-6.11618,-7.137058,-6.11618,0.833333,1.0,158.380005
-1.07232,0.629682,-1.658347,1.275407,1.275407,-3.039897,-4.755608,-5.676639,-6.140584,-6.862342,-7.855151,-6.862342,0.833333,1.0,160.399994
-0.938274,0.370374,-0.938274,0.99751,0.99751,-2.762964,-4.872223,-6.081482,-6.619445,-7.327655,-8.291153,-7.327655,0.833333,1.0,162.0
0.369416,0.474082,-0.997411,0.259258,0.259258,-1.731314,-4.245782,-5.723843,-6.405307,-7.081886,-8.038624,-7.081886,0.916667,0.0,162.419998
1.14514,1.443868,-0.379628,-1.0713,-1.0713,0.059749,-2.575924,-4.185542,-5.024269,-5.639031,-6.5758,-5.639031,0.833333,-1.0,160.679993
1.204138,1.204138,-0.031514,-1.28205,-1.28205,1.389485,-0.870002,-2.515864,-3.479067,-4.12432,-4.983607,-4.12432,0.75,-1.0,158.619995
-1.646622,0.006173,-2.3065,2.225444,2.225444,-0.601911,-2.344124,-4.056324,-5.171444,-5.843229,-6.656591,-5.843229,0.75,1.0,162.149994
-1.246316,0.380645,-1.614689,0.450207,0.450207,-0.939347,-2.11383,-3.9039,-5.176514,-5.887037,-6.680177,-5.887037,0.75,0.0,162.880005
0.708692,0.83811,-0.665559,-0.374509,-0.374509,-0.585448,-1.112963,-2.966664,-4.373886,-5.172124,-5.927573,-5.172124,0.666667,0.0,162.270004
-0.464261,0.519246,-0.775812,0.881243,0.881243,-1.08491,-1.435552,-3.277132,-4.736102,-5.638118,-6.330686,-5.638118,0.666667,1.0,163.699997
0.19002,0.796863,-0.386174,-0.342088,-0.342088,-0.191246,-0.805444,-2.474766,-3.960402,-4.960893,-5.682441,-4.960893,0.666667,0.0,163.139999
0.042692,0.92085,-0.597631,0.514893,0.514893,-0.479324,-1.095254,-2.449078,-3.965116,-5.079642,-5.824896,-5.079642,0.666667,0.0,163.979996
-0.613497,0.785275,-0.920245,-0.597631,-0.597631,0.133742,-0.439265,-1.41268,-2.947547,-4.170308,-4.94131,-4.170308,0.583333,-1.0,163.0
-0.134024,0.103572,-1.376787,0.705518,0.705518,-0.338713,-1.031372,-1.609907,-3.143159,-4.443007,-5.271599,-4.443007,0.666667,1.0,164.149994
0.092021,1.104296,-0.294476,-0.700575,-0.700575,0.278526,-0.190799,-0.582005,-2.076688,-3.405891,-4.314316,-3.405891,0.583333,-1.0,163.0
0.688423,1.542808,-0.06147,-0.190183,-0.190183,0.414283,0.249553,-0.215955,-1.55019,-2.872951,-3.845967,-2.872951,0.5,0.0,162.690002
-0.386198,0.588482,-0.655923,0.270455,0.270455,0.03923,0.03923,-0.37353,-1.445783,-2.763934,-3.814344,-2.763934,0.583333,0.0,163.130005
-0.152569,0.36617,-0.671308,0.447493,0.447493,-0.301477,-0.346638,-0.741691,-1.522948,-2.825828,-3.944629,-2.825828,0.583333,0.0,163.860001
0.886965,1.016319,-0.197109,-0.921515,-0.921515,0.404063,0.585152,0.178622,-0.28827,-1.574627,-2.752288,-1.574627,0.583333,-1.0,162.350006
0.77409,1.219966,-0.185783,-0.535885,-0.535885,0.756754,0.989599,0.751385,0.454547,-0.772601,-1.95442,-0.772601,0.5,-1.0,161.479996
0.117242,3.233373,-0.290017,0.359179,0.359179,0.318403,0.561522,0.532314,0.208565,-0.870294,-2.026409,-0.870294,0.5,0.0,162.059998
0.241083,1.094139,-0.698526,-0.178942,-0.178942,0.330096,0.605178,0.696872,0.430547,-0.427771,-1.567043,-0.427771,0.5,0.0,161.770004
4.387781,4.504266,-1.8962,-4.481671,-4.481671,3.828629,4.776726,5.060831,4.900657,4.309342,3.178011,4.309342,0.416667,-1.0,154.520004
2.246157,3.382378,-1.7076,-1.4626,-1.4626,4.044401,5.551035,6.181973,6.124067,5.864445,4.79728,5.864445,0.416667,-1.0,152.259995
-2.743484,0.992997,-3.004456,3.17878,3.17878,0.281347,1.923613,2.630593,2.740607,2.660467,1.708462,2.660467,0.416667,1.0,157.100006
0.729177,1.167967,-1.161517,-1.355827,-1.355827,0.744661,2.826354,3.689746,4.034974,3.98348,3.178249,3.98348,0.333333,-1.0,154.970001
0.09756,1.385278,-0.494274,-0.7808,-0.7808,0.495581,3.026148,4.062612,4.580844,4.629035,4.048737,4.629035,0.25,-1.0,153.759995
2.014533,3.322324,-0.072656,-1.53486,-1.53486,1.649937,3.809119,5.173936,5.831906,5.979924,5.657423,5.979924,0.166667,-1.0,151.399994
-0.16443,0.361749,-0.684026,0.422721,0.422721,1.19311,2.694032,4.200215,5.049991,5.260725,5.213544,5.260725,0.166667,0.0,152.039993
-0.177123,0.859419,-0.459225,0.256511,0.256511,0.32146,1.837568,3.471325,4.411537,4.774917,4.891648,4.774917,0.25,0.0,152.429993
-0.196453,0.831634,-0.654836,0.1837,0.1837,-0.158477,1.038565,2.845912,3.878588,4.427996,4.575552,4.427996,0.333333,0.0,152.710007
-0.99348,0.812857,-0.99348,1.506115,1.506115,-1.478613,-0.896714,0.970693,2.047935,2.694281,2.907987,2.694281,0.333333,1.0,155.009995
-1.201741,0.121454,-1.316797,0.922526,0.922526,-1.734853,-1.67988,-0.268475,0.905457,1.590896,1.848843,1.590896,0.333333,1.0,156.440002
3.450932,3.457364,-0.276337,-0.530555,-0.530555,-0.751881,-0.940172,-0.025278,1.169269,1.96157,2.246213,1.96157,0.333333,-1.0,155.610001
-0.902102,0.393873,-1.391273,1.15674,1.15674,-1.254051,-2.05324,-1.340875,-0.165176,0.635789,1.007769,0.635789,0.333333,1.0,157.410004
0.877368,1.319253,-0.352218,-0.800464,-0.800464,-0.016647,-1.187317,-0.797094,0.431,1.268784,1.770096,1.268784,0.333333,-1.0,156.149994
-0.166919,1.482954,-0.616297,-0.243349,-0.243349,0.324836,-0.817234,-0.811884,0.439748,1.304998,1.881832,1.304998,0.25,0.0,155.770004
-0.325356,0.051038,-0.816586,0.62913,0.62913,-0.262839,-1.096013,-1.337162,-0.414992,0.512153,1.114513,0.512153,0.333333,1.0,156.75
1.029406,2.425532,-0.270217,-0.84211,-0.84211,0.561028,-0.037955,-0.36329,0.208136,1.141354,1.82655,1.141354,0.25,-1.0,155.429993
0.477238,0.715852,-0.380496,-0.238046,-0.238046,0.497872,0.37018,-0.213251,0.24023,1.177868,1.883788,1.177868,0.25,0.0,155.059998
0.148126,0.199651,-0.470156,0.135435,0.135435,0.248597,0.399302,-0.335333,-0.113998,0.849872,1.577035,0.849872,0.333333,0.0,155.270004
-1.09673,0.777913,-1.109485,1.0047,1.0047,-0.613405,-0.483327,-1.196202,-1.265066,-0.313972,0.414673,-0.313972,0.333333,1.0,156.830002
0.121788,0.730722,-0.115373,-0.522864,-0.522864,-0.185883,0.012182,-0.479881,-0.69835,0.00872,0.793114,0.00872,0.25,-1.0,156.009995
-0.012742,0.05738,-1.230314,0.551247,0.551247,-0.549497,-0.455789,-0.820209,-1.095809,-0.679286,0.085849,-0.679286,0.333333,1.0,156.869995
-1.092169,0.176767,-1.21212,0.975329,0.975329,-1.088381,-1.354796,-1.526933,-2.010098,-1.716411,-0.97769,-1.716411,0.416667,1.0,158.399994
-0.432332,0.33208,-0.839606,0.757583,0.757583,-1.289478,-1.88033,-1.979536,-2.601822,-2.517047,-1.786763,-2.517047,0.416667,1.0,159.600006
0.916859,0.948467,-0.638631,-0.908529,-0.908529,-0.217513,-0.830222,-0.948463,-1.570026,-1.714825,-0.99125,-1.714825,0.416667,-1.0,158.149994
-0.151586,0.448425,-0.372638,0.113821,0.113821,-0.037898,-0.843178,-0.981496,-1.463085,-1.730312,-1.220238,-1.730312,0.5,0.0,158.330002
0.050718,0.912887,-0.538865,-0.372638,-0.372638,0.446301,-0.325856,-0.521114,-0.913849,-1.22379,-0.948188,-1.22379,0.5,0.0,157.740005
0.300282,0.44084,-0.932792,-0.773425,-0.773425,0.98901,0.544337,0.21637,-0.010864,-0.468697,-0.281756,-0.468697,0.416667,-1.0,156.520004
-0.260105,0.228383,-0.957946,0.709175,0.709175,0.027912,-0.01396,-0.426741,-0.558907,-1.102078,-1.077632,-1.102078,0.5,1.0,157.630005
-1.001257,0.245591,-1.00756,0.742243,0.742243,-0.627204,-0.626576,-1.033167,-1.172231,-1.703781,-1.86881,-1.703781,0.583333,1.0,158.800003
-0.446265,0.188553,-1.206796,0.188919,0.188919,-0.717788,-0.619739,-1.121311,-1.274988,-1.695541,-1.957892,-1.695541,0.666667,0.0,159.100006
-1.507288,0.075049,-1.507288,0.496539,0.496539,-0.939393,-0.921882,-1.423894,-1.628932,-1.984864,-2.283236,-1.984864,0.666667,0.0,159.889999
-0.991198,0.099123,-0.991198,0.956907,0.956907,-1.271215,-1.673892,-2.095567,-2.437119,-2.691115,-3.120224,-2.691115,0.666667,1.0,161.419998
-0.110985,0.425429,-1.146803,0.477019,0.477019,-1.177631,-1.98101,-2.275932,-2.714102,-2.919293,-3.431779,-2.919293,0.666667,0.0,162.190002
0.228275,0.246782,-0.542901,-0.06166,-0.06166,-0.710714,-1.677459,-1.999298,-2.459125,-2.684679,-3.200894,-2.684679,0.583333,0.0,162.089996
0.33863,0.33863,-0.954318,0.203592,0.203592,-0.503632,-1.625413,-1.93531,-2.48276,-2.73513,-3.171406,-2.73513,0.583333,0.0,162.419998
0.359914,0.701213,-0.763262,-0.781926,-0.781926,0.436862,-0.638532,-0.985413,-1.536763,-1.831086,-2.219874,-1.831086,0.583333,-1.0,161.149994
2.865007,3.114415,-0.051162,-2.96618,-2.96618,2.861164,2.389208,1.954769,1.515,1.143189,0.853108,1.143189,0.5,-1.0,156.369995
0.625162,0.998971,-1.140761,-0.7738,-0.7738,2.75715,3.028484,2.559076,2.303104,1.906416,1.692229,1.906416,0.5,-1.0,155.160004
0.433571,0.608297,-0.181194,-0.406036,-0.406036,2.197631,3.1722,2.821028,2.645765,2.289782,2.096465,2.289782,0.5,0.0,154.529999
-1.555727,0.102017,-2.008412,1.494853,1.494853,-0.019127,1.508545,1.243308,1.160421,0.785516,0.601252,0.785516,0.5,1.0,156.839996
-0.038564,0.636332,-0.398506,-0.803363,-0.803363,0.074558,2.053604,1.970689,1.93823,1.605603,1.415348,1.605603,0.5,-1.0,155.580002
2.629326,4.069501,-0.587963,-2.706008,-2.706008,2.197268,4.228053,4.579951,4.541194,4.334019,4.102974,4.334019,0.5,-1.0,151.369995
1.806899,1.806899,-0.532638,-2.014922,-2.014922,3.376478,5.436213,6.312023,6.310675,6.292066,6.067731,6.292066,0.416667,-1.0,148.320007
-0.221701,0.282162,-1.471281,0.357335,0.357335,2.24521,4.171309,5.487847,5.619748,5.699156,5.535098,5.699156,0.416667,0.0,148.850006
-1.657168,0.66811,-1.965023,2.566336,2.566336,-0.859368,0.926182,2.56763,2.791644,2.966924,2.805398,2.966924,0.5,1.0,152.669998
-0.097697,0.280081,-0.586201,0.563307,0.563307,-1.681755,-0.135478,1.716928,2.078748,2.303134,2.188281,2.303134,0.5,1.0,153.529999
0.389025,0.929713,-0.112092,-1.218,-1.218,-0.431229,0.785307,2.542087,3.17717,3.386784,3.373552,3.386784,0.416667,-1.0,151.660004
-1.601297,0.259315,-2.016208,1.707765,1.707765,-1.334197,-0.965964,0.477147,1.33517,1.512091,1.615775,1.512091,0.416667,1.0,154.25
1.88966,1.88966,-0.310539,-1.880061,-1.880061,0.886683,0.721503,1.929299,3.03072,3.277433,3.442128,3.277433,0.416667,-1.0,151.350006
1.627062,2.551984,-0.216036,-2.134133,-2.134133,2.472324,2.329197,3.50842,4.906836,5.253852,5.520303,5.253852,0.333333,-1.0,148.119995
2.067062,3.187004,-0.19357,-2.342696,-2.342696,3.702735,4.028349,5.231022,6.896651,7.416804,7.770024,7.416804,0.333333,-1.0,144.649994
1.482825,2.168291,-0.573552,-1.161419,-1.161419,3.705671,4.663216,5.842717,7.507518,8.299922,8.676645,8.299922,0.333333,-1.0,142.970001
-0.568619,0.568619,-2.534223,-0.363715,-0.363715,2.42752,4.633207,5.63426,7.207092,8.269009,8.672051,8.269009,0.25,0.0,142.449997
