-0.077853,0.214093,-0.272478,-0.734152,-0.734162,0.081753,0.435973,2.274564,3.741737,4.54341,4.850145,4.54341,0.538462,-1.0,40.985851
-0.248095,0.286254,-0.381681,1.98521,1.985241,-1.442769,-1.60117,-0.139972,1.449404,2.358755,2.659009,2.358755,0.538462,1.0,41.799519
0.132323,0.170132,-0.340267,0.954198,0.954176,-1.701323,-2.311912,-1.442973,0.23535,1.190169,1.572147,1.190169,0.538462,1.0,42.19836
-0.825824,0.075077,-0.938438,0.718331,0.718322,-1.756744,-2.819058,-2.348586,-0.725398,0.295058,0.731995,0.295058,0.538462,1.0,42.50148
-0.130964,0.149669,-0.318058,0.319073,0.319095,-1.436866,-2.761471,-2.628014,-1.22452,-0.1654,0.341741,-0.1654,0.615385,0.0,42.6371
-0.439725,0.622931,-0.494689,2.114127,2.114117,-2.304872,-4.045439,-4.403326,-3.367536,-2.333458,-1.705757,-2.333458,0.615385,1.0,43.538498
0.753261,1.341172,-0.257209,-0.27483,-0.274828,-1.28973,-3.204115,-3.943906,-3.220651,-2.1253,-1.430585,-2.1253,0.615385,0.0,43.418842
0.018402,0.404927,-0.423346,-0.183719,-0.183729,-0.581626,-2.435113,-3.449287,-3.173194,-2.038646,-1.324616,-2.038646,0.538462,0.0,43.339069
0.828266,1.141172,-0.036814,0.0,0.0,-0.195097,-1.925266,-3.196511,-3.225653,-2.154236,-1.401921,-2.154236,0.461538,0.0,43.339069
-1.036951,0.245092,-1.263201,-2.374381,-2.374386,2.077687,0.70137,-0.647298,-0.887055,0.04677,0.851572,0.04677,0.461538,-1.0,42.310032
0.286318,0.572628,-0.324486,-1.225494,-1.22548,2.50811,2.143542,0.813135,0.321628,1.039132,1.875679,1.039132,0.384615,-1.0,41.791531
0.114739,0.458975,-0.305986,-0.190872,-0.190857,1.885619,2.317825,1.133406,0.46183,0.969194,1.881159,0.969194,0.307692,0.0,41.711769
-0.994928,0.075091,-1.126341,1.874161,1.874152,-0.386715,0.504969,-0.458049,-1.242732,-1.07453,-0.138919,-1.07453,0.307692,1.0,42.493511
0.322027,0.719828,-0.303088,-0.901068,-0.90106,-0.064417,1.325996,0.602373,-0.295526,-0.334927,0.572696,-0.334927,0.307692,-1.0,42.110619
-0.28714,0.153136,-0.440283,-1.041862,-1.041875,0.681473,2.161177,1.722816,0.825992,0.640884,1.429297,0.640884,0.307692,-1.0,41.671879
-0.03785,0.492048,-0.340651,1.148541,1.148532,-0.291431,0.671849,0.751966,-0.106917,-0.484473,0.100312,-0.484473,0.384615,1.0,42.150494
0.057327,0.401298,-0.15288,-0.965174,-0.965158,0.69558,1.251662,1.72494,0.965975,0.447151,0.85928,0.447151,0.307692,-1.0,41.743675
-0.417858,0.094965,-0.569808,0.611504,0.611487,-0.151938,0.317196,1.075031,0.497633,-0.094201,0.050023,-0.094201,0.384615,1.0,41.998932
0.248806,0.30622,-0.593303,-0.759738,-0.759734,0.405746,0.687088,1.717391,1.333021,0.669096,0.646896,0.669096,0.307692,-1.0,41.679852
0.038752,0.32939,-0.561909,-1.224878,-1.224892,1.406716,1.658612,2.741088,2.5751,1.926775,1.792305,1.926775,0.307692,-1.0,41.169319
0.233197,0.369225,-0.252618,-0.290645,-0.290624,1.16595,1.774195,2.636351,2.88185,2.290711,2.014509,2.290711,0.307692,0.0,41.049671
-0.19916,0.318662,-0.497909,-2.429071,-0.593944,1.310762,2.160283,2.822699,3.374807,2.891284,2.514849,2.891284,0.230769,-1.0,40.805859
1.384159,1.404215,-0.220654,-0.716991,-0.716995,1.308987,2.409272,3.100259,3.913386,3.608156,3.192673,3.608156,0.230769,-1.0,40.513283
0.360866,0.882115,-0.180433,0.060187,0.060195,0.684525,1.959642,2.577528,3.608653,3.487434,3.035363,3.487434,0.230769,0.0,40.53767
-0.200238,0.540649,-0.220258,0.120285,0.1203,0.276316,1.569692,2.17116,3.231532,3.293849,2.87155,3.293849,0.230769,0.0,40.586437
-0.180614,0.36122,-0.240825,-0.220258,-0.220283,0.224768,1.385635,2.18362,3.083918,3.473608,3.109638,3.473608,0.230769,0.0,40.497032
0.812515,0.853142,-0.710947,-1.204098,-1.204081,1.048134,2.187815,3.14533,3.914181,4.55573,4.290923,4.55573,0.153846,-1.0,40.009415
-0.769077,0.080957,-1.113133,0.365631,0.365619,0.501929,1.356536,2.38146,3.139256,3.971373,3.859309,3.971373,0.153846,0.0,40.155697
-0.120387,0.601924,-0.361156,0.870269,0.870263,-0.381209,0.192067,1.23392,1.899597,2.877213,2.911884,2.877213,0.153846,1.0,40.505157
0.258495,0.397695,-0.437465,0.902891,0.902905,-1.133432,-0.777497,0.197398,0.811713,1.783783,1.956903,1.783783,0.153846,1.0,40.87088
0.039424,0.43367,-0.37453,0.874923,0.874926,-1.636117,-1.594723,-0.820744,-0.130951,0.676854,1.092208,0.676854,0.153846,1.0,41.22847
0.970109,1.049303,0.0,-0.433672,-0.433678,-0.700848,-1.106708,-0.501461,0.2234,0.884511,1.471643,0.884511,0.153846,0.0,41.049671
-0.177375,0.059121,-0.51242,0.455363,0.455351,-0.626718,-1.379573,-1.075721,-0.383302,0.223272,0.933942,0.223272,0.230769,0.0,41.236591
0.196583,0.491449,-0.137606,0.256202,0.256219,-0.475725,-1.436998,-1.382977,-0.730815,-0.226062,0.582524,-0.226062,0.307692,0.0,41.342247
-0.236087,0.393463,-0.511513,-0.078626,-0.078644,-0.184923,-1.184332,-1.282699,-0.696518,-0.244393,0.554582,-0.244393,0.307692,0.0,41.309734
0.117075,0.292687,-0.390246,0.82628,0.826292,-0.800003,-1.717073,-1.995447,-1.570283,-1.0754,-0.420534,-1.0754,0.384615,1.0,41.651073
0.0,0.15656,-0.176125,-0.292687,-0.292694,-0.27788,-1.062614,-1.591641,-1.307167,-0.802592,-0.279891,-0.802592,0.384615,0.0,41.529163
0.176367,0.254754,-0.587888,-0.136984,-0.136983,-0.027432,-0.609441,-1.302495,-1.235284,-0.76502,-0.293147,-0.76502,0.307692,0.0,41.472275
0.747739,0.806769,-0.118068,-0.411521,-0.411518,0.365995,-0.005902,-0.771348,-0.87296,-0.433314,-0.045577,-0.433314,0.307692,0.0,41.301609
0.795067,0.874576,-0.079509,-1.00354,-1.00353,1.176693,1.011716,0.283565,0.097386,0.499225,0.851662,0.499225,0.307692,-1.0,40.887135
-0.098211,0.117857,-0.549988,1.192604,1.192593,-0.149282,-0.143389,-0.756888,-1.043014,-0.760193,-0.370491,-0.760193,0.307692,1.0,41.374752
-0.540122,0.0,-1.080249,1.826753,1.826752,-1.65509,-1.678239,-2.201643,-2.661068,-2.503803,-2.12469,-2.503803,0.384615,1.0,42.130566
1.357907,1.416101,-0.058194,-0.559416,-0.559423,-0.900086,-0.967982,-1.374706,-1.94858,-1.965254,-1.621702,-1.965254,0.307692,-1.0,41.894878
0.038714,0.503384,-0.232339,0.193992,0.194,-0.770573,-1.008716,-1.332044,-1.967086,-2.126837,-1.822864,-2.126837,0.384615,0.0,41.976154
-0.538354,0.249954,-0.615264,0.696991,0.696996,-0.803693,-1.467025,-1.794526,-2.446643,-2.700247,-2.455351,-2.700247,0.461538,1.0,42.268726
0.192341,0.230812,-0.980962,-0.038446,-0.038463,-0.350061,-1.286778,-1.59517,-2.201374,-2.548941,-2.409772,-2.548941,0.461538,0.0,42.252468
0.404155,0.404155,-0.481139,-0.057709,-0.057691,-0.246349,-1.064283,-1.352325,-1.882219,-2.357968,-2.315201,-2.357968,0.461538,0.0,42.228092
-0.460127,0.095857,-0.555984,0.384913,0.384903,-0.394934,-1.226988,-1.549074,-1.994817,-2.555207,-2.65895,-2.555207,0.538462,0.0,42.390629
0.134383,0.287967,-0.230369,-0.134202,-0.134183,-0.092161,-0.850464,-1.260652,-1.647161,-2.25457,-2.476672,-2.25457,0.461538,0.0,42.333748
0.501539,0.713733,-0.019286,-0.479939,-0.479953,0.324075,-0.07716,-0.654577,-1.023339,-1.636572,-1.930295,-1.636572,0.384615,0.0,42.130566
-0.097369,0.408964,-0.136317,-0.94522,-0.945204,1.032126,0.962015,0.306384,-0.01851,-0.579561,-0.939963,-0.579561,0.384615,-1.0,41.732346
-0.038699,0.212891,-0.425773,0.623174,0.623159,0.294181,0.303855,-0.24127,-0.525445,-1.006381,-1.459254,-1.006381,0.461538,1.0,41.992405
-0.353982,0.13766,-0.825955,-1.586994,-1.586992,1.396269,1.78368,1.343824,1.089481,0.703247,0.19535,0.703247,0.384615,-1.0,41.325989
0.33517,0.512616,-0.532334,-0.255648,-0.255636,1.115918,1.861184,1.590416,1.333777,1.030742,0.507347,1.030742,0.307692,0.0,41.220345
-0.388268,0.174723,-0.640648,1.557565,1.557551,-0.562991,0.201907,0.187669,-0.154335,-0.423991,-0.9325,-0.423991,0.307692,1.0,41.862373
-0.389714,0.116915,-0.448168,-0.368857,-0.368854,-0.206549,0.442322,0.611844,0.222133,-0.009356,-0.468955,-0.009356,0.230769,0.0,41.707962
0.526626,0.546126,-0.05851,-0.097428,-0.097415,-0.265272,0.405684,0.635835,0.33644,0.14744,-0.23927,0.14744,0.230769,0.0,41.667332
0.019585,0.548263,-0.11749,-0.390092,-0.390109,0.211482,0.585477,0.967304,0.733311,0.565501,0.259777,0.565501,0.153846,0.0,41.504784
-0.275318,0.019672,-0.727626,-0.430785,-0.430782,0.69617,0.7768,1.29925,1.172078,0.99902,0.759755,0.99902,0.076923,0.0,41.325989
0.526829,0.721949,-0.097559,0.786631,0.786633,-0.19122,-0.124878,0.409754,0.474143,0.243509,0.03577,0.243509,0.153846,1.0,41.651073
-0.452665,0.0,-0.610118,-0.858535,-0.858535,0.472347,0.633731,1.124448,1.334379,1.076949,0.907297,1.076949,0.076923,-1.0,41.293484
-0.159081,0.477228,-0.218733,-1.023421,-1.023416,1.121488,1.399875,1.948691,2.228068,2.057657,1.936095,2.057657,0.076923,-1.0,40.87088
-0.09935,0.178812,-0.397379,0.079541,0.079531,0.747071,1.215977,1.625275,2.025631,1.920921,1.827934,1.920921,0.153846,0.0,40.903385
-0.194898,0.116932,-0.428768,1.947147,1.947144,-0.997851,-0.602217,-0.417068,0.043855,0.012477,-0.088349,0.012477,0.230769,1.0,41.699833
0.077868,0.253068,-0.233597,0.116932,0.116938,-1.066767,-0.745568,-0.594378,-0.135291,-0.021801,-0.170007,-0.021801,0.307692,0.0,41.748596
0.019376,0.445562,-0.058115,0.486665,0.486663,-1.232077,-1.168147,-1.040936,-0.65478,-0.450985,-0.629598,-0.450985,0.307692,0.0,41.951771
0.286365,0.362732,-0.229101,1.472301,1.472293,-1.86712,-2.390218,-2.386398,-2.05612,-1.854135,-1.989938,-1.854135,0.307692,1.0,42.569424
-0.01879,0.112763,-0.338282,1.58457,1.584576,-2.315353,-3.510613,-3.613349,-3.48524,-3.260284,-3.382191,-3.260284,0.384615,1.0,43.243969
0.09393,0.281798,-0.26301,0.037589,0.037587,-1.630658,-3.099751,-3.335207,-3.414422,-3.177902,-3.267575,-3.177902,0.384615,0.0,43.260223
0.170713,0.455231,-0.246588,-0.958104,-0.958095,-0.166929,-1.883542,-2.247097,-2.396628,-2.18741,-2.179444,-2.18741,0.307692,-1.0,42.845749
0.326049,0.44112,-0.115069,-1.100156,-0.153208,0.373511,-1.385486,-1.930024,-2.124404,-1.987989,-1.919844,-1.987989,0.307692,0.0,42.780106
-0.057729,0.211662,-0.211661,-0.326041,-0.326042,0.735236,-0.647873,-1.457059,-1.728235,-1.628685,-1.559143,-1.628685,0.307692,0.0,42.640625
-0.288966,0.096319,-0.327486,-0.115453,-0.115451,0.545236,-0.13671,-1.173075,-1.466097,-1.496128,-1.390849,-1.496128,0.230769,0.0,42.591396
0.268256,0.421539,-0.210763,0.539393,0.539398,-0.199274,-0.410624,-1.470512,-1.807819,-1.979078,-1.854115,-1.979078,0.307692,0.0,42.821133
0.057018,0.076019,-0.247049,0.823913,0.823888,-0.862772,-0.894286,-2.0405,-2.458309,-2.683394,-2.586231,-2.683394,0.384615,1.0,43.173931
-0.01904,0.171396,-0.228526,-0.209048,-0.209024,-0.514191,-0.423972,-1.5583,-2.094339,-2.354091,-2.317875,-2.354091,0.384615,0.0,43.083687
-0.360398,0.113805,-0.436265,0.39993,0.399933,-0.62596,-0.661901,-1.582836,-2.300702,-2.626207,-2.627772,-2.626207,0.384615,0.0,43.255993
0.303836,0.341815,-0.417776,-0.113811,-0.113825,-0.227874,-0.557313,-1.115283,-1.992412,-2.341127,-2.453849,-2.341127,0.384615,0.0,43.206757
-0.401221,0.038214,-0.458544,-0.607672,-0.607671,0.439435,-0.022923,-0.317539,-1.204799,-1.583487,-1.810082,-1.583487,0.384615,-1.0,42.944202
0.134074,0.191538,-0.38307,-0.248378,-0.248383,0.532475,0.224104,0.10014,-0.820313,-1.247371,-1.510576,-1.247371,0.307692,0.0,42.837536
-0.153018,0.133893,-0.650344,0.134074,0.134065,0.309884,0.116696,0.112711,-0.766425,-1.268897,-1.552092,-1.268897,0.384615,0.0,42.894966
-0.133435,0.266868,-0.324053,0.3443,0.344315,-0.133439,-0.133435,-0.157513,-0.854647,-1.479867,-1.808566,-1.479867,0.461538,0.0,43.04266
-0.208572,0.11376,-0.303375,0.533746,0.533759,-0.633314,-0.506274,-0.683221,-1.107301,-1.83954,-2.179954,-1.83954,0.538462,0.0,43.272404
0.038119,0.095291,-0.438344,-0.511947,-0.511973,-0.072416,0.05909,-0.20455,-0.441481,-1.174135,-1.534832,-1.174135,0.538462,-1.0,43.050861
-0.019218,0.249858,-0.096096,-0.838578,-0.838552,0.703428,0.79184,0.615019,0.510673,-0.241087,-0.637555,-0.241087,0.461538,-1.0,42.689857
0.536301,0.555451,-0.21069,0.345954,0.345935,0.329448,0.386906,0.277094,0.267557,-0.440821,-0.892203,-0.440821,0.538462,0.0,42.837536
-0.133971,0.325355,-0.248806,0.076616,0.07661,0.17226,0.220104,0.236055,0.225898,-0.330475,-0.874533,-0.330475,0.615385,0.0,42.870354
0.2115,0.269187,-0.192267,-0.459334,-0.459327,0.353781,0.557589,0.711408,0.621538,0.295362,-0.325835,0.295362,0.538462,0.0,42.673439
-0.403844,0.038462,-0.53846,-0.019223,-0.019227,0.192311,0.511542,0.706415,0.571161,0.40516,-0.202035,0.40516,0.461538,0.0,42.665234
-0.441118,0.0,-0.939772,0.269229,0.26924,-0.034531,0.228227,0.374629,0.293438,0.232002,-0.382038,0.232002,0.461538,0.0,42.780106
0.710716,0.749136,-0.05763,-0.153429,-0.153436,0.061463,0.339992,0.47125,0.439877,0.457453,-0.118063,0.457453,0.384615,0.0,42.714466
0.077237,0.251008,-0.193091,-0.518632,-0.518614,0.405466,0.733715,0.87531,0.94611,0.973955,0.52988,0.973955,0.307692,-1.0,42.492943
-0.077446,0.058079,-0.367866,-0.270321,-0.27036,0.538256,0.795757,1.01841,1.194597,1.165957,0.918403,1.165957,0.230769,0.0,42.378059
0.292223,0.409116,-0.116895,-0.619555,-0.619533,0.903953,1.202022,1.516977,1.741667,1.687899,1.580424,1.687899,0.153846,-1.0,42.115513
-0.351359,0.078079,-0.409916,-0.194822,-0.194805,0.745644,1.243395,1.587595,1.804591,1.809081,1.801284,1.809081,0.153846,0.0,42.03347
-0.727485,0.098307,-0.8258,-0.722231,-0.722236,1.006678,1.714498,2.140505,2.383,2.449064,2.524155,2.449064,0.153846,-1.0,41.729889
-0.13739,0.058879,-0.510308,0.176956,0.17695,0.498525,1.279682,1.762508,2.028453,2.188022,2.282005,2.188022,0.230769,0.0,41.80373
-0.452754,0.216537,-0.531496,-0.29441,-0.294426,0.460648,1.340567,1.808413,2.146667,2.402376,2.459015,2.402376,0.230769,0.0,41.680649
-0.195166,0.35128,-0.195166,0.866148,0.866174,-0.437169,0.322,0.774118,1.16216,1.44885,1.482548,1.44885,0.230769,1.0,42.041676
-0.115991,0.115989,-0.231972,0.95628,0.956258,-1.186922,-0.707509,-0.219079,0.157556,0.419107,0.48973,0.419107,0.230769,1.0,42.443703
-0.422512,0.057611,-0.441713,0.657259,0.657268,-1.367391,-1.353945,-0.888549,-0.516613,-0.270407,-0.170925,-0.270407,0.307692,1.0,42.722672
-0.057969,0.057969,-0.328499,-0.614557,-0.614557,-0.448312,-0.751692,-0.340098,0.02995,0.271302,0.432204,0.271302,0.230769,-1.0,42.460117
0.372766,0.451246,-0.333533,-1.507244,-1.50725,1.141852,0.633711,1.048986,1.387091,1.673142,1.907659,1.673142,0.230769,-1.0,41.820137
-0.42944,0.019524,-0.624634,0.510102,0.51012,0.624621,0.103444,0.43593,0.751499,1.070451,1.327983,1.070451,0.307692,0.0,42.03347
-0.790508,0.059294,-0.869561,-1.229752,-1.229741,1.430816,1.22528,1.483513,1.864604,2.20156,2.456501,2.20156,0.307692,-1.0,41.516567
0.019769,0.335972,-0.316204,0.0,0.0,0.849792,1.173897,1.291156,1.705514,2.068755,2.330678,2.068755,0.230769,0.0,41.516567
0.469847,0.626468,-0.039156,0.948625,0.948609,-0.360219,0.248622,0.246663,0.635268,1.001555,1.26206,1.001555,0.230769,1.0,41.910397
0.097379,0.350538,-0.467375,0.528575,0.528573,-0.736114,-0.171369,-0.319374,0.04187,0.362218,0.644593,0.362218,0.230769,0.0,42.131924
0.309,0.405568,-0.115871,0.837392,0.837394,-1.348005,-0.896099,-1.089224,-0.810161,-0.524531,-0.227249,-0.524531,0.307692,1.0,42.484734
0.607488,0.881836,-0.235154,-1.448436,-1.448436,0.270433,0.423282,0.338362,0.538897,0.859098,1.162056,0.859098,0.307692,-1.0,41.86937
-0.097828,0.176091,-0.567406,0.156774,0.156771,0.313051,0.078264,0.213916,0.288591,0.615139,0.927407,0.615139,0.307692,0.0,41.935009
-0.332677,0.097855,-0.684928,-0.019572,-0.019576,0.340516,-0.029343,0.253107,0.240712,0.54482,0.858453,0.54482,0.230769,0.0,41.9268
0.116251,0.232511,-0.077506,0.998049,0.998037,-0.550271,-0.893221,-0.632938,-0.753716,-0.47974,-0.211189,-0.47974,0.307692,1.0,42.345245
0.212308,0.270218,-0.212314,0.387522,0.387522,-0.922594,-1.163854,-0.943177,-1.09051,-0.878583,-0.638862,-0.878583,0.384615,0.0,42.509342
0.07599,0.208968,-0.303949,1.602003,1.60202,-1.873105,-2.334726,-2.389816,-2.516147,-2.403495,-2.166922,-2.403495,0.384615,1.0,43.19035
0.208254,0.302916,-0.321844,0.341947,0.341933,-1.560011,-2.247245,-2.62778,-2.662805,-2.678519,-2.46181,-2.678519,0.461538,0.0,43.338032
-0.018632,0.149091,-0.596347,1.590307,1.590319,-2.146857,-3.296686,-3.914771,-3.934029,-4.062617,-3.901107,-4.062617,0.538462,1.0,44.027245
0.445355,0.519575,-0.018553,0.428623,0.428635,-1.718327,-3.238089,-3.963637,-4.057347,-4.305817,-4.194975,-4.305817,0.615385,0.0,44.215961
-0.129063,0.294985,-0.534663,0.649477,0.649474,-1.4565,-3.408936,-4.213382,-4.3999,-4.708712,-4.675527,-4.708712,0.692308,1.0,44.503132
0.674285,0.899045,-0.03746,-1.567115,-1.567105,0.393321,-1.429122,-2.340027,-2.722433,-3.029795,-3.079867,-3.029795,0.692308,-1.0,43.805721
0.283657,0.661874,-0.378217,-0.955231,-0.955247,1.384271,-0.143725,-1.110693,-1.707641,-1.941757,-2.093421,-1.941757,0.692308,-1.0,43.387268
0.148972,0.148972,-0.837991,1.550681,1.55069,-0.148978,-1.184368,-2.295479,-3.027011,-3.234275,-3.469905,-3.234275,0.692308,1.0,44.06007
0.393994,0.469043,-0.356469,-0.744883,-0.744913,0.379013,-0.125681,-1.318303,-2.080652,-2.320428,-2.642254,-2.320428,0.692308,-1.0,43.731861
-0.263453,0.188188,-0.357542,-0.300188,-0.300191,0.26724,0.425316,-0.850561,-1.60611,-1.883303,-2.235579,-1.883303,0.615385,0.0,43.600582
0.965913,1.155305,-0.284085,-0.639819,-0.639801,0.689393,1.102278,0.011367,-0.764199,-1.170448,-1.506938,-1.170448,0.538462,-1.0,43.321625
-0.377432,0.018868,-1.000194,0.359854,0.359864,0.369866,0.771835,-0.110724,-0.894518,-1.455377,-1.726121,-1.455377,0.538462,0.0,43.477524
-0.133232,0.209366,-0.266462,-0.849219,-0.849241,0.787975,1.421789,0.92756,0.093276,-0.551184,-0.783515,-0.551184,0.538462,-1.0,43.108295
-0.641388,0.169779,-0.7923,0.894551,0.894547,-0.215042,0.356557,0.208787,-0.637594,-1.27898,-1.524217,-1.27898,0.615385,1.0,43.493919
0.037573,0.30058,-0.46966,0.41502,0.415037,-0.593655,-0.247983,-0.027553,-0.91208,-1.536725,-1.806623,-1.536725,0.615385,0.0,43.674435
-0.092096,0.239449,-0.1842,1.99136,1.991353,-1.985632,-2.029839,-1.776872,-2.546505,-3.187321,-3.566641,-3.187321,0.692308,1.0,44.544147
0.780383,0.873283,-0.631735,-0.865723,-0.86571,-0.821268,-0.999639,-0.795249,-1.443708,-2.102569,-2.616131,-2.102569,0.692308,-1.0,44.158524
-0.074151,0.111237,-0.296626,0.222964,0.222963,-0.52281,-1.175389,-0.98134,-1.399707,-2.108271,-2.697442,-2.108271,0.692308,0.0,44.256981
-0.055698,0.222798,-0.185672,-0.148309,-0.148316,-0.059413,-0.924624,-0.837976,-1.044375,-1.776458,-2.374054,-1.776458,0.615385,0.0,44.191341
0.0,0.28143,-0.356469,-1.039736,-0.112443,0.264779,-0.69052,-0.780944,-0.748087,-1.515743,-2.104959,-1.515743,0.538462,0.0,44.141651
-0.094036,0.225697,-0.150457,-0.243904,-0.24391,0.27822,-0.285926,-0.503788,-0.409616,-1.078311,-1.675033,-1.078311,0.538462,0.0,44.033985
0.619017,0.787843,-0.075035,0.263312,0.263306,0.010982,-0.395489,-0.649917,-0.579206,-1.137421,-1.734429,-1.137421,0.538462,0.0,44.149929
-0.074151,0.389327,-0.259548,1.181763,1.181771,-0.971449,-1.208866,-1.719019,-1.668279,-2.046322,-2.676097,-2.046322,0.615385,1.0,44.67168
0.055989,0.503912,0.0,-0.667403,-0.667396,-0.223974,-0.346877,-0.962283,-0.989852,-1.205352,-1.853807,-1.205352,0.538462,-1.0,44.373543
0.130184,0.297564,-0.185981,0.354606,0.354592,-0.401705,-0.506662,-1.172947,-1.336577,-1.372846,-2.047432,-1.372846,0.538462,0.0,44.530888
-0.445273,0.204074,-0.742119,0.241774,0.241785,-0.371064,-0.725492,-1.214638,-1.481268,-1.480964,-2.076909,-1.480964,0.538462,0.0,44.638557
-0.036996,0.166484,-0.462449,0.296844,0.296838,-0.388454,-0.882488,-1.314388,-1.618302,-1.644509,-2.155569,-1.644509,0.538462,0.0,44.771061
0.281264,0.431275,-0.206265,-1.35035,-1.350357,0.746304,0.453785,0.19619,-0.259566,-0.285567,-0.647201,-0.285567,0.461538,-1.0,44.166492
0.110941,0.277363,-0.314353,1.406338,1.406342,-0.465976,-0.806212,-1.000801,-1.524941,-1.61739,-1.843289,-1.61739,0.461538,1.0,44.787624
0.129829,0.537836,-0.185456,-0.295865,-0.295856,-0.114985,-0.396885,-0.560628,-1.114656,-1.311841,-1.39185,-1.311841,0.384615,0.0,44.655117
-0.370296,0.018519,-0.648024,0.166914,0.166906,-0.240691,-0.407325,-0.698673,-1.122034,-1.39366,-1.441447,-1.39366,0.461538,0.0,44.729649
0.018807,0.620771,-0.075246,-1.573779,-1.57377,1.015795,1.15688,0.868977,0.521217,0.240997,0.186505,0.240997,0.461538,-1.0,44.025707
0.301033,0.301033,-0.263413,-0.018807,-0.018803,0.967063,1.02727,0.851665,0.64339,0.255973,0.204603,0.255973,0.384615,0.0,44.017429
-0.317457,0.056028,-0.728289,0.752581,0.752568,0.014946,0.267046,0.122011,-0.011992,-0.437251,-0.533896,-0.437251,0.461538,1.0,44.34869
0.169548,0.169548,-0.584028,-0.877679,-0.877672,0.58402,1.024863,0.980903,0.905763,0.476976,0.305594,0.476976,0.461538,-1.0,43.959454
-0.074943,0.243584,-0.393478,0.546339,0.546333,-0.202353,0.376621,0.457192,0.318503,0.010477,-0.209725,0.010477,0.538462,0.0,44.199619
-0.187473,0.168729,-0.41245,-0.056209,-0.056202,-0.078742,0.298084,0.517432,0.376755,0.129852,-0.094185,0.129852,0.461538,0.0,44.174778
-0.895188,0.242449,-0.895188,0.524933,0.524933,-0.425217,-0.171579,-0.047248,-0.13055,-0.276065,-0.589868,-0.276065,0.538462,0.0,44.406666
0.130621,0.466505,-0.149285,-0.055947,-0.055949,-0.354545,-0.20713,0.00995,-0.053184,-0.140216,-0.485403,-0.140216,0.461538,0.0,44.381821
-0.203177,0.203179,-0.295528,1.026309,1.026323,-0.975261,-1.180286,-0.960486,-0.990963,-1.050945,-1.404426,-1.050945,0.461538,1.0,44.837322
0.222426,0.370715,0.0,-0.350938,-0.350949,-0.411494,-0.843378,-0.605506,-0.569979,-0.690303,-0.955849,-0.690303,0.384615,0.0,44.679966
0.260859,0.447181,-0.149055,-0.519005,-0.519013,0.231052,-0.231032,-0.135388,-0.017693,-0.146126,-0.366329,-0.146126,0.384615,-1.0,44.448071
0.037518,0.243853,-0.243859,-0.67076,-0.670765,0.791604,0.472713,0.536491,0.598393,0.518483,0.385135,0.518483,0.307692,-1.0,44.149929
-0.393928,0.168826,-0.54399,0.0,0.0,0.686557,0.427694,0.440199,0.573069,0.514731,0.434664,0.514731,0.307692,0.0,44.149929
0.644672,0.682586,-0.549869,-1.069216,-1.069213,1.243837,1.448618,1.376566,1.562383,1.55859,1.520393,1.55859,0.307692,-1.0,43.677872
-0.131901,0.131899,-0.602977,0.625707,0.625699,0.282652,0.761272,0.628115,0.85266,0.919553,0.844158,0.919553,0.384615,1.0,43.951164
0.135764,0.34911,-0.252135,-2.845297,-2.845263,2.401061,3.366928,3.368221,3.563785,3.739309,3.683662,3.739309,0.307692,-1.0,42.700638
-0.058968,0.216197,-0.51101,-1.318852,-1.318884,2.814473,4.209916,4.452316,4.707164,4.88523,4.901739,4.88523,0.230769,-1.0,42.137466
1.016548,1.215868,-0.059795,-1.395446,-1.395445,3.017751,5.003003,5.481377,5.799296,6.097682,6.174354,6.097682,0.230769,-1.0,41.549461
0.662921,0.743276,-0.763353,-0.777355,-0.777343,2.635594,4.949776,5.865809,6.212334,6.608276,6.770456,6.608276,0.153846,-1.0,41.226479
0.099185,0.416582,-0.178536,1.265571,1.265563,0.297565,2.935927,4.151298,4.527877,4.999013,5.253592,4.999013,0.153846,1.0,41.748226
0.157546,0.413555,-0.39385,0.733979,0.733978,-0.740448,1.616783,3.056329,3.53191,3.975588,4.320607,3.975588,0.153846,1.0,42.054649
0.832503,0.971255,-0.039645,-0.649858,-0.64984,-0.261662,1.714553,3.311515,3.941511,4.427339,4.772367,4.427339,0.153846,-1.0,41.781361
-0.991643,0.0,-1.283298,1.942515,1.94251,-1.672181,-0.589157,1.062927,1.754806,2.231376,2.636586,2.231376,0.153846,1.0,42.592968
1.135232,1.354312,-0.119492,-2.372158,-2.372157,0.888266,1.32244,2.99674,3.94144,4.419831,4.894105,4.419831,0.153846,-1.0,41.582596
0.562707,0.803863,-0.10048,-0.896238,-0.896243,1.539394,1.573556,3.366827,4.518691,5.02251,5.565381,5.02251,0.076923,-1.0,41.209915
0.674068,0.991277,-0.059475,1.366562,1.366555,0.035696,-0.017839,1.546396,2.822171,3.390966,3.902993,3.390966,0.153846,1.0,41.773071
0.238377,0.615816,-0.218514,-0.198253,-0.198245,0.190701,0.073495,1.354782,2.700631,3.373058,3.911398,3.373058,0.153846,0.0,41.690258
0.725224,0.866239,-1.692184,-1.390546,-1.390548,0.882353,1.377921,2.291162,3.751006,4.515712,5.078565,4.515712,0.076923,-1.0,41.110535
-1.392256,0.484257,-1.513317,-0.161156,-0.16117,0.782896,1.497185,2.028526,3.456425,4.400332,4.954946,4.400332,0.076923,0.0,41.044277
